date,price,log_return,trade,trade_action,position,asset_ret,trade_size,strategy_ret_gross,strategy_ret_net,equity_curve,cumulative_pnl_series,running_max,drawdown
2019-06-18,9081.7626953125,-0.0259321508495559,0,hold,1,-0.025598800340442818,0,-0.025598800340442818,-0.025598800340442818,0.036483092986428454,-0.9635169070135715,1.0709790124892435,-0.9659348198601652
2019-06-19,9273.521484375,0.0208948838816372,-1,sell,0,0.021114710381221036,1,0.0,0.0,0.036483092986428454,-0.9635169070135715,1.0709790124892435,-0.9659348198601652
2019-06-20,9527.16015625,0.0269834962641228,-1,sell,-1,0.027350847496536934,1,-0.027350847496536934,-0.027350847496536934,0.03548524947395467,-0.9645147505260453,1.0709790124892435,-0.9668665314071119
2019-06-21,10144.556640625,0.062790586710018,0,hold,-1,0.06480383180815696,0,-0.06480383180815696,-0.06480383180815696,0.03318566933537402,-0.966814330664626,1.0709790124892435,-0.9690137071330263
2019-06-22,10701.69140625,0.0534645342577345,0,hold,-1,0.0549195775982847,0,-0.0549195775982847,-0.0549195775982847,0.031363126393158934,-0.968636873606841,1.0709790124892435,-0.9707154612486172
2019-06-23,10855.37109375,0.0142581848549989,0,hold,-1,0.014360317604584338,0,-0.014360317604584338,-0.014360317604584338,0.03091274193708045,-0.9690872580629195,1.0709790124892435,-0.9711359965259908
2019-06-24,11011.1025390625,0.0142440963278927,0,hold,-1,0.014346026862422256,0,-0.014346026862422256,-0.014346026862422256,0.030469266910859966,-0.9695307330891401,1.0709790124892435,-0.971550080295186
2019-06-25,11790.9169921875,0.0684254031313087,0,hold,-1,0.07082074209722089,0,-0.07082074209722089,-0.07082074209722089,0.028311410817074566,-0.9716885891829254,1.0709790124892435,-0.9735649247212873
2019-06-26,13016.2314453125,0.0988676627192394,0,hold,-1,0.10392020009443503,0,-0.10392020009443503,-0.10392020009443503,0.025369283340008424,-0.9746307166599916,1.0709790124892435,-0.9763120630337625
2019-06-27,11182.806640625,-0.1518196739369874,0,hold,-1,-0.14085680731712602,0,0.14085680731712602,0.14085680731712602,0.028942719595205564,-0.9710572804047944,1.0709790124892435,-0.9729754558607691
2019-06-28,12407.33203125,0.1039101132868118,0,hold,-1,0.1095007210601795,0,-0.1095007210601795,-0.1095007210601795,0.025773470930087968,-0.974226529069912,1.0709790124892435,-0.9759346629303375
2019-06-29,11959.37109375,-0.036772427703724,0,hold,-1,-0.03610453370408184,0,0.03610453370408184,0.03610453370408184,0.0267040100799545,-0.9732959899200455,1.0709790124892435,-0.9750657951570058
2019-06-30,10817.1552734375,-0.100381837885175,0,hold,-1,-0.09550801721584046,0,0.09550801721584046,0.09550801721584046,0.029254457134402775,-0.9707455428655972,1.0709790124892435,-0.9726843786915977
2019-07-01,10583.134765625,-0.021871650928674,0,hold,-1,-0.021634200665230252,0,0.021634200665230252,0.021634200665230252,0.029887353930400824,-0.9701126460695991,1.0709790124892435,-0.9720934270589163
2019-07-02,10801.677734375,0.0204397936493043,0,hold,-1,0.020650116774459715,0,-0.020650116774459715,-0.020650116774459715,0.02927017658165844,-0.9707298234183416,1.0709790124892435,-0.9726697010489247
2019-07-03,11961.26953125,0.1019724231462695,0,hold,-1,0.1073529339969792,0,-0.1073529339969792,-0.1073529339969792,0.026127937247007734,-0.9738720627529923,1.0709790124892435,-0.9756036888283371
2019-07-04,11215.4375,-0.0643827135215856,0,hold,-1,-0.06235391898004139,0,0.06235391898004139,0.06235391898004139,0.027757116529223257,-0.9722428834707767,1.0709790124892435,-0.9740824832181274
2019-07-05,10978.4599609375,-0.0213560097878955,1,buy,0,-0.02112958491922401,1,-0.0,-0.0,0.027757116529223257,-0.9722428834707767,1.0709790124892435,-0.9740824832181274
2019-07-06,11208.55078125,0.020741781945806,1,buy,1,0.02095838770931313,1,0.02095838770931313,0.02095838770931313,0.0283388609391353,-0.9716611390608647,1.0709790124892435,-0.9735392938529503
2019-07-07,11450.8466796875,0.0213867234673008,0,hold,1,0.021617058544519452,0,0.021617058544519452,0.021617058544519452,0.028951463755141585,-0.9710485362448584,1.0709790124892435,-0.9729672912190402
2019-07-08,12285.9580078125,0.0703933117560036,-1,sell,0,0.07293009429655473,1,0.0,0.0,0.028951463755141585,-0.9710485362448584,1.0709790124892435,-0.9729672912190402
2019-07-09,12573.8125,0.0231592932804558,0,hold,0,0.023429552014133215,0,0.0,0.0,0.028951463755141585,-0.9710485362448584,1.0709790124892435,-0.9729672912190402
2019-07-10,12156.5126953125,-0.0337512276446848,1,buy,1,-0.03318800918078746,1,-0.03318800918078746,-0.03318800918078746,0.02799062231023871,-0.9720093776897613,1.0709790124892435,-0.9738644530062442
2019-07-11,11358.662109375,-0.0678844161871299,0,hold,1,-0.06563153479411477,0,-0.06563153479411477,-0.06563153479411477,0.026153554808175352,-0.9738464451918246,1.0709790124892435,-0.9755797690681282
2019-07-12,11815.986328125,0.0394727538685642,0,hold,1,0.04026215537942113,0,0.04026215537942113,0.04026215537942113,0.027206553295586314,-0.9727934467044137,1.0709790124892435,-0.9745965579359478
2019-07-13,11392.37890625,-0.0365087733161268,0,hold,1,-0.03585036493032401,0,-0.03585036493032401,-0.03585036493032401,0.026231188431443234,-0.9737688115685568,1.0709790124892435,-0.9755072806044305
2019-07-14,10256.05859375,-0.1050760015665648,0,hold,1,-0.09974390088768914,0,-0.09974390088768914,-0.09974390088768914,0.023614787372371063,-0.9763852126276289,1.0709790124892435,-0.9779502799802922
2019-07-15,10895.08984375,0.0604436014100294,0,hold,1,0.06230768322534974,0,0.06230768322534974,0.06230768322534974,0.02508617006340275,-0.9749138299365973,1.0709790124892435,-0.9765764130100965
2019-07-16,9477.6416015625,-0.1393767055806641,0,hold,1,-0.13009972955850602,0,-0.13009972955850602,-0.13009972955850602,0.021822466122495363,-0.9781775338775046,1.0709790124892435,-0.9796238153427731
2019-07-17,9693.802734375,0.0225512788560902,0,hold,1,0.022807481217359316,0,0.022807481217359316,0.022807481217359316,0.022320181608700636,-0.9776798183912994,1.0709790124892435,-0.979159085893922
2019-07-18,10666.482421875,0.0956195530666192,0,hold,1,0.10034036323545137,0,0.10034036323545137,0.10034036323545137,0.0245597967387989,-0.9754402032612011,1.0709790124892435,-0.9770679010023592
2019-07-19,10530.732421875,-0.0128084615726044,0,hold,1,-0.012726782329064878,0,-0.012726782329064878,-0.012726782329064878,0.024247229551658128,-0.9757527704483419,1.0709790124892435,-0.9773597528346507
2019-07-20,10767.1396484375,0.0222009913304174,0,hold,1,0.02244926725812757,0,0.02244926725812757,0.02244926725812757,0.02479156208813247,-0.9752084379118675,1.0709790124892435,-0.9768514958752458
2019-07-21,10599.10546875,-0.0157292629745908,0,hold,1,-0.015606204170657723,0,-0.015606204170657723,-0.015606204170657723,0.024404659908475537,-0.9755953400915245,1.0709790124892435,-0.977212756156862
2019-07-22,10343.1064453125,-0.0244493539420194,0,hold,1,-0.024152889523769483,0,-0.024152889523769483,-0.024152889523769483,0.02381521685384096,-0.9761847831461591,1.0709790124892435,-0.9777631339399565
2019-07-23,9900.767578125,-0.0437079665954766,0,hold,1,-0.04276653919461193,0,-0.04276653919461193,-0.04276653919461193,0.022796722448832987,-0.977203277551167,1.0709790124892435,-0.9787141277438787
2019-07-24,9811.92578125,-0.009013724991008,0,hold,1,-0.00897322315406024,0,-0.00897322315406024,-0.00897322315406024,0.022592162371118434,-0.9774078376288816,1.0709790124892435,-0.9789051306256616
2019-07-25,9911.841796875,0.0101316211442782,0,hold,1,0.01018311979244002,0,0.01018311979244002,0.01018311979244002,0.022822221066913787,-0.9771777789330862,1.0709790124892435,-0.978690319043817
2019-07-26,9870.3037109375,-0.0041995593419583,0,hold,1,-0.004190753523789725,0,-0.004190753523789725,-0.004190753523789725,0.02272657876355691,-0.9772734212364431,1.0709790124892435,-0.9787796226643749
2019-07-27,9477.677734375,-0.0405913025604617,0,hold,1,-0.039778510171619375,0,-0.039778510171619375,-0.039778510171619375,0.021822549319044652,-0.9781774506809553,1.0709790124892435,-0.9796237376600656
2019-07-28,9552.8603515625,0.0079013013703215,0,hold,1,0.007932599028432463,0,0.007932599028432463,0.007932599028432463,0.021995658852570824,-0.9780043411474292,1.0709790124892435,-0.9794621009412248
2019-07-29,9519.1455078125,-0.0035355357080161,0,hold,1,-0.0035292930608459283,0,-0.0035292930608459283,-0.0035292930608459283,0.021918029726413712,-0.9780819702735863,1.0709790124892435,-0.9795345852058573
2019-07-30,9607.423828125,0.0092310278570632,0,hold,1,0.00927376519668166,0,0.00927376519668166,0.00927376519668166,0.022121292387670362,-0.9778787076123296,1.0709790124892435,-0.9793447937544038
2019-07-31,10085.6279296875,0.0485753181457759,-1,sell,0,0.04977443590680308,1,0.0,0.0,0.022121292387670362,-0.9778787076123296,1.0709790124892435,-0.9793447937544038
2019-08-01,10399.6689453125,0.0306625402642424,0,hold,0,0.031137477786643997,0,0.0,0.0,0.022121292387670362,-0.9778787076123296,1.0709790124892435,-0.9793447937544038
2019-08-02,10518.1748046875,0.0113307211446433,-1,sell,-1,0.01139515690337567,1,-0.01139515690337567,-0.01139515690337567,0.021869216790007407,-0.9781307832099926,1.0709790124892435,-0.9795801630704438
2019-08-03,10821.7265625,0.0284511374799128,0,hold,-1,0.028859736926716506,0,-0.028859736926716506,-0.028859736926716506,0.02123807694665446,-0.9787619230533455,1.0709790124892435,-0.9801694741923173
2019-08-04,10970.1845703125,0.013625267067559,0,hold,-1,0.013718514042569074,0,-0.013718514042569074,-0.013718514042569074,0.02094672208982462,-0.9790532779101754,1.0709790124892435,-0.9804415195390815
2019-08-05,11805.6533203125,0.0733974125327201,0,hold,-1,0.07615813067183441,0,-0.07615813067183441,-0.07615813067183441,0.019351458891761156,-0.9806485411082388,1.0709790124892435,-0.9819310568497667
2019-08-06,11478.1689453125,-0.0281316330512396,0,hold,-1,-0.027739623222421628,0,0.027739623222421628,0.027739623222421628,0.01988826107022279,-0.9801117389297772,1.0709790124892435,-0.9814298311747519
2019-08-07,11941.96875,0.039612102673995,0,hold,-1,0.040407124768529146,0,-0.040407124768529146,-0.040407124768529146,0.019084633623729218,-0.9809153663762707,1.0709790124892435,-0.9821801983034463
2019-08-08,11966.4072265625,0.002044345052785,0,hold,-1,0.002046436150864972,0,-0.002046436150864972,-0.002046436150864972,0.019045578139555604,-0.9809544218604443,1.0709790124892435,-0.9822166653898394
2019-08-09,11862.9365234375,-0.0086843644967702,0,hold,-1,-0.008646764326666112,0,0.008646764326666112,0.008646764326666112,0.019210260765193447,-0.9807897392348065,1.0709790124892435,-0.9820628970865231
2019-08-10,11354.0244140625,-0.0438467068556437,0,hold,-1,-0.042899336801604404,0,0.042899336801604404,0.042899336801604404,0.02003436821180613,-0.9799656317881938,1.0709790124892435,-0.9812934072673928
2019-08-11,11523.5791015625,0.0148230379072537,0,hold,-1,0.014933443976921312,0,-0.014933443976921312,-0.014933443976921312,0.01973518609650211,-0.9802648139034978,1.0709790124892435,-0.9815727611219642
2019-08-12,11382.6162109375,-0.0123079951251755,0,hold,-1,-0.01223256154903185,0,0.01223256154903185,0.01223256154903185,0.01997659797510917,-0.9800234020248908,1.0709790124892435,-0.98134734878821
2019-08-13,10895.830078125,-0.043707143389405,0,hold,-1,-0.0427657511938907,0,0.0427657511938907,0.0427657511938907,0.02083091219381307,-0.9791690878061869,1.0709790124892435,-0.9805496541473802
2019-08-14,10051.7041015625,-0.0806379719242745,0,hold,-1,-0.07747238810719048,0,0.07747238810719048,0.07747238810719048,0.022444732707918965,-0.9775552672920811,1.0709790124892435,-0.9790427894046669
2019-08-15,10311.5458984375,0.0255220459657217,0,hold,-1,0.025850521886593203,0,-0.025850521886593203,-0.025850521886593203,0.021864524653814173,-0.9781354753461858,1.0709790124892435,-0.9795845442358435
2019-08-16,10374.3388671875,0.0060711120004816,0,hold,-1,0.006089578552864294,0,-0.006089578552864294,-0.006089578552864294,0.021731378913413733,-0.9782686210865863,1.0709790124892435,-0.9797088657574119
2019-08-17,10231.744140625,-0.0138402822807281,0,hold,-1,-0.013744945908168327,0,0.013744945908168327,0.013744945908168327,0.02203007554108851,-0.9779699244589115,1.0709790124892435,-0.979429965214832
2019-08-18,10345.810546875,0.0110866015258894,0,hold,-1,0.011148285637548438,0,-0.011148285637548438,-0.011148285637548438,0.021784477966339685,-0.9782155220336604,1.0709790124892435,-0.9796592858381915
2019-08-19,10916.0537109375,0.0536528635334391,0,hold,-1,0.05511826854733437,0,-0.05511826854733437,-0.05511826854733437,0.020583755259627485,-0.9794162447403725,1.0709790124892435,-0.9807804307838066
2019-08-20,10763.232421875,-0.0140986026461183,1,buy,0,-0.013999682770833077,1,-0.0,-0.0,0.020583755259627485,-0.9794162447403725,1.0709790124892435,-0.9807804307838066
2019-08-21,10138.0498046875,-0.0598402678622867,1,buy,1,-0.0580850243386819,1,-0.0580850243386819,-0.0580850243386819,0.01938814733439055,-0.9806118526656095,1.0709790124892435,-0.9818967999295082
2019-08-22,10131.0556640625,-0.0006901282262681,0,hold,1,-0.0006898901425563819,0,-0.0006898901425563819,-0.0006898901425563819,0.019374771642662124,-0.9806252283573379,1.0709790124892435,-0.9819092891487855
2019-08-23,10407.96484375,0.0269658389084879,0,hold,1,0.027332707357414776,0,0.027332707357414776,0.027332707357414776,0.019904336606087748,-0.9800956633939123,1.0709790124892435,-0.9814148210432017
2019-08-24,10159.9609375,-0.0241167659854682,0,hold,1,-0.0238282805498643,0,-0.0238282805498643,-0.0238282805498643,0.019430050489278955,-0.9805699495107211,1.0709790124892435,-0.9818576739014537
2019-08-25,10138.517578125,-0.0021128053844357,0,hold,1,-0.0021105749822180053,0,-0.0021105749822180053,-0.0021105749822180053,0.01938904191081305,-0.980610958089187,1.0709790124892435,-0.9818959646410366
2019-08-26,10370.8203125,0.0226543314762486,0,hold,1,0.022912889639430167,0,0.022912889639430167,0.022912889639430167,0.019833300888329793,-0.9801666991116702,1.0709790124892435,-0.9814811488768282
2019-08-27,10185.5,-0.0180309832250304,0,hold,1,-0.017869397686568034,0,-0.017869397686568034,-0.017869397686568034,0.019478891747318865,-0.9805211082526811,1.0709790124892435,-0.9818120695922465
2019-08-28,9754.4228515625,-0.0432443323215166,0,hold,1,-0.0423226300562074,0,-0.0423226300562074,-0.0423226300562074,0.01865449381799218,-0.9813455061820078,1.0709790124892435,-0.9825818306423819
2019-08-29,9510.2001953125,-0.0253558805864208,0,hold,1,-0.02503712008044423,0,-0.02503712008044423,-0.02503712008044423,0.018187439016231204,-0.9818125609837688,1.0709790124892435,-0.9830179314401701
2019-08-30,9598.173828125,0.0092079267739683,0,hold,1,0.009250450148868827,0,0.009250450148868827,0.009250450148868827,0.018355681014186442,-0.9816443189858135,1.0709790124892435,-0.9828608396615328
2019-08-31,9630.6640625,0.0033793269753761,0,hold,1,0.0033850433381186207,0,0.0033850433381186207,0.0033850433381186207,0.018417815789920144,-0.9815821842100798,1.0709790124892435,-0.9828028228610081
2019-09-01,9757.970703125,0.0131322779280258,0,hold,1,0.013218884990569668,0,0.013218884990569668,0.013218884990569668,0.018661278778624595,-0.9813387212213754,1.0709790124892435,-0.9825754953542453
2019-09-02,10346.7607421875,0.058589039911261,-1,sell,0,0.06033939401703048,1,0.0,0.0,0.018661278778624595,-0.9813387212213754,1.0709790124892435,-0.9825754953542453
2019-09-03,10623.5400390625,0.0263987983247197,-1,sell,-1,0.02675033314982045,1,-0.02675033314982045,-0.02675033314982045,0.018162083354294714,-0.9818379166457053,1.0709790124892435,-0.9830416066584898
2019-09-04,10594.4931640625,-0.0027379439807032,0,hold,-1,-0.002734199230500889,0,0.002734199230500889,0.002734199230500889,0.01821174210862632,-0.9817882578913737,1.0709790124892435,-0.982995239032465
2019-09-05,10575.533203125,-0.0017912085396542,0,hold,-1,-0.0017896052830365106,0,0.0017896052830365106,0.0017896052830365106,0.018244333938517217,-0.9817556660614828,1.0709790124892435,-0.9829648072224006
2019-09-06,10353.302734375,-0.0212375711817206,0,hold,-1,-0.021013642005712985,0,0.021013642005712985,0.021013642005712985,0.018627713840533897,-0.9813722861594661,1.0709790124892435,-0.9826068357798738
2019-09-07,10517.2548828125,0.0157116569808517,0,hold,-1,0.015835734030373416,0,-0.015835734030373416,-0.015835734030373416,0.018332730318561297,-0.9816672696814387,1.0709790124892435,-0.9828822693024104
2019-09-08,10441.2763671875,-0.0072503981845572,0,hold,-1,-0.007224177456150227,0,0.007224177456150227,0.007224177456150227,0.018465169215638327,-0.9815348307843617,1.0709790124892435,-0.9827586077782045
2019-09-09,10334.974609375,-0.0102330960053978,0,hold,-1,-0.010180916017754393,0,0.010180916017754393,0.010180916017754393,0.018653161552676364,-0.9813468384473236,1.0709790124892435,-0.9825830746119651
2019-09-10,10115.9755859375,-0.021417820975587,0,hold,-1,-0.02119008819226731,0,0.02119008819226731,0.02119008819226731,0.019048423691042187,-0.9809515763089578,1.0709790124892435,-0.9822140084269546
2019-09-11,10178.3720703125,0.0061491684329552,0,hold,-1,0.006168113381149309,0,-0.006168113381149309,-0.006168113381149309,0.018930930853983667,-0.9810690691460163,1.0709790124892435,-0.9823237144395733
2019-09-12,10410.126953125,0.022513994030435,0,hold,-1,0.022769346729666573,0,-0.022769346729666573,-0.022769346729666573,0.01849988592545397,-0.9815001140745461,1.0709790124892435,-0.9827261919143913
2019-09-13,10360.546875,-0.0047740552572046,0,hold,-1,-0.004762677568511009,0,0.004762677568511009,0.004762677568511009,0.018587994917171145,-0.9814120050828289,1.0709790124892435,-0.9826439223360992
2019-09-14,10358.048828125,-0.0002411405601903,0,hold,-1,-0.00024111148814232042,0,0.00024111148814232042,0.00024111148814232042,0.018592476696287205,-0.9814075233037128,1.0709790124892435,-0.9826397375863853
2019-09-15,10347.712890625,-0.0009983634989049,0,hold,-1,-0.0009978652998753335,0,0.0009978652998753335,0.0009978652998753335,0.01861102948362117,-0.9813889705163789,1.0709790124892435,-0.9826224143829261
