date,price,log_return,trade,trade_action,position,asset_ret,trade_size,strategy_ret_gross,strategy_ret_net,equity_curve,cumulative_pnl_series,running_max,drawdown
2020-06-12,9480.84375,0.016919583790144,0,hold,0,0.01706353064227928,0,0.0,0.0,0.010169605997286219,-0.9898303940027138,1.0004765386955277,-0.9898352379051828
2020-06-13,9475.27734375,-0.0005872938226618,0,hold,0,-0.0005871213994007585,0,-0.0,-0.0,0.010169605997286219,-0.9898303940027138,1.0004765386955277,-0.9898352379051828
2020-06-14,9386.7880859375,-0.00938284381857,0,hold,0,-0.009338962291258746,0,-0.0,-0.0,0.010169605997286219,-0.9898303940027138,1.0004765386955277,-0.9898352379051828
2020-06-15,9450.7021484375,0.0067858623376862,0,hold,0,0.006808938469139436,0,0.0,0.0,0.010169605997286219,-0.9898303940027138,1.0004765386955277,-0.9898352379051828
2020-06-16,9538.0244140625,0.0091973393680267,0,hold,0,0.009239764861221245,0,0.0,0.0,0.010169605997286219,-0.9898303940027138,1.0004765386955277,-0.9898352379051828
2020-06-17,9480.2548828125,-0.0060751772572968,0,hold,0,-0.006056760681470541,0,-0.0,-0.0,0.010169605997286219,-0.9898303940027138,1.0004765386955277,-0.9898352379051828
2020-06-18,9411.8408203125,-0.0072426439750119,0,hold,0,-0.007216479234543938,0,-0.0,-0.0,0.010169605997286219,-0.9898303940027138,1.0004765386955277,-0.9898352379051828
2020-06-19,9288.0185546875,-0.0132433162041455,0,hold,0,-0.013156009327927487,0,-0.0,-0.0,0.010169605997286219,-0.9898303940027138,1.0004765386955277,-0.9898352379051828
2020-06-20,9332.3408203125,0.004760633072752,0,hold,0,0.004771982890003024,0,0.0,0.0,0.010169605997286219,-0.9898303940027138,1.0004765386955277,-0.9898352379051828
2020-06-21,9303.6298828125,-0.0030812411837964,0,hold,0,-0.0030764990320015784,0,-0.0,-0.0,0.010169605997286219,-0.9898303940027138,1.0004765386955277,-0.9898352379051828
2020-06-22,9648.7177734375,0.0364203993156313,0,hold,0,0.03709174751916078,0,0.0,0.0,0.010169605997286219,-0.9898303940027138,1.0004765386955277,-0.9898352379051828
2020-06-23,9629.658203125,-0.0019773010491619,0,hold,0,-0.0019753474772544743,0,-0.0,-0.0,0.010169605997286219,-0.9898303940027138,1.0004765386955277,-0.9898352379051828
2020-06-24,9313.6103515625,-0.0333709232737798,0,hold,0,-0.03282025643027875,0,-0.0,-0.0,0.010169605997286219,-0.9898303940027138,1.0004765386955277,-0.9898352379051828
2020-06-25,9264.8134765625,-0.0052530814953213,0,hold,0,-0.005239308190707503,0,-0.0,-0.0,0.010169605997286219,-0.9898303940027138,1.0004765386955277,-0.9898352379051828
2020-06-26,9162.91796875,-0.0110590439869026,0,hold,0,-0.010998117562784016,0,-0.0,-0.0,0.010169605997286219,-0.9898303940027138,1.0004765386955277,-0.9898352379051828
2020-06-27,9045.390625,-0.012909378740095,0,hold,0,-0.012826410118569775,0,-0.0,-0.0,0.010169605997286219,-0.9898303940027138,1.0004765386955277,-0.9898352379051828
2020-06-28,9143.58203125,0.0107969110711705,0,hold,0,0.010855408054862181,0,0.0,0.0,0.010169605997286219,-0.9898303940027138,1.0004765386955277,-0.9898352379051828
2020-06-29,9190.8544921875,0.005156696867222,0,hold,0,0.005170015512075743,0,0.0,0.0,0.010169605997286219,-0.9898303940027138,1.0004765386955277,-0.9898352379051828
2020-06-30,9137.9931640625,-0.0057681176339668,0,hold,0,-0.005751513982724221,0,-0.0,-0.0,0.010169605997286219,-0.9898303940027138,1.0004765386955277,-0.9898352379051828
2020-07-01,9228.3251953125,0.009836784692078,0,hold,0,0.00988532488788163,0,0.0,0.0,0.010169605997286219,-0.9898303940027138,1.0004765386955277,-0.9898352379051828
2020-07-02,9123.41015625,-0.0114339249180112,0,hold,0,-0.011368806022981404,0,-0.0,-0.0,0.010169605997286219,-0.9898303940027138,1.0004765386955277,-0.9898352379051828
2020-07-03,9087.3037109375,-0.0039654121072659,0,hold,0,-0.00395756024273064,0,-0.0,-0.0,0.010169605997286219,-0.9898303940027138,1.0004765386955277,-0.9898352379051828
2020-07-04,9132.48828125,0.0049599537650597,0,hold,0,0.004972274697731871,0,0.0,0.0,0.010169605997286219,-0.9898303940027138,1.0004765386955277,-0.9898352379051828
2020-07-05,9073.9423828125,-0.0064313649740364,0,hold,0,-0.00641072801130238,0,-0.0,-0.0,0.010169605997286219,-0.9898303940027138,1.0004765386955277,-0.9898352379051828
2020-07-06,9375.474609375,0.0326903640545286,0,hold,0,0.0332305643833104,0,0.0,0.0,0.010169605997286219,-0.9898303940027138,1.0004765386955277,-0.9898352379051828
2020-07-07,9252.27734375,-0.0132274750284945,0,hold,0,-0.01314037643510968,0,-0.0,-0.0,0.010169605997286219,-0.9898303940027138,1.0004765386955277,-0.9898352379051828
2020-07-08,9428.3330078125,0.0188495850546219,0,hold,0,0.019028359994139876,0,0.0,0.0,0.010169605997286219,-0.9898303940027138,1.0004765386955277,-0.9898352379051828
2020-07-09,9277.9677734375,-0.0160767727161909,0,hold,0,-0.015948231171979632,0,-0.0,-0.0,0.010169605997286219,-0.9898303940027138,1.0004765386955277,-0.9898352379051828
2020-07-10,9278.8076171875,9.051613040455208e-05,0,hold,0,9.052022711308894e-05,0,0.0,0.0,0.010169605997286219,-0.9898303940027138,1.0004765386955277,-0.9898352379051828
2020-07-11,9240.3466796875,-0.0041536446189585,0,hold,0,-0.004145030168397623,0,-0.0,-0.0,0.010169605997286219,-0.9898303940027138,1.0004765386955277,-0.9898352379051828
2020-07-12,9276.5,0.0039049160883403,0,hold,0,0.003912550206798482,0,0.0,0.0,0.010169605997286219,-0.9898303940027138,1.0004765386955277,-0.9898352379051828
2020-07-13,9243.6142578125,-0.0035513578688562,0,hold,0,-0.003545059255915528,0,-0.0,-0.0,0.010169605997286219,-0.9898303940027138,1.0004765386955277,-0.9898352379051828
2020-07-14,9243.2138671875,-4.331631390260929e-05,0,hold,0,-4.331537576462985e-05,0,-0.0,-0.0,0.010169605997286219,-0.9898303940027138,1.0004765386955277,-0.9898352379051828
2020-07-15,9192.8369140625,-0.005465061808117,0,hold,0,-0.005450155524782674,0,-0.0,-0.0,0.010169605997286219,-0.9898303940027138,1.0004765386955277,-0.9898352379051828
2020-07-16,9132.2275390625,-0.0066149394632748,0,hold,0,-0.006593108913667822,0,-0.0,-0.0,0.010169605997286219,-0.9898303940027138,1.0004765386955277,-0.9898352379051828
2020-07-17,9151.392578125,0.0020964170070042,0,hold,0,0.002098616025556055,0,0.0,0.0,0.010169605997286219,-0.9898303940027138,1.0004765386955277,-0.9898352379051828
2020-07-18,9159.0400390625,0.0008353119275824,0,hold,0,0.0008356608977502233,0,0.0,0.0,0.010169605997286219,-0.9898303940027138,1.0004765386955277,-0.9898352379051828
2020-07-19,9185.8173828125,0.0029193317943758,0,hold,0,0.002923597193133398,0,0.0,0.0,0.010169605997286219,-0.9898303940027138,1.0004765386955277,-0.9898352379051828
2020-07-20,9164.2314453125,-0.0023526855605594,0,hold,0,-0.0023499201650132306,0,-0.0,-0.0,0.010169605997286219,-0.9898303940027138,1.0004765386955277,-0.9898352379051828
2020-07-21,9374.8876953125,0.0227265724190093,0,hold,0,0.02298678850016933,0,0.0,0.0,0.010169605997286219,-0.9898303940027138,1.0004765386955277,-0.9898352379051828
2020-07-22,9525.36328125,0.0159234674311848,-1,sell,-1,0.016050921443329758,1,-0.016050921443329758,-0.016050921443329758,0.010006374450314163,-0.9899936255496858,1.0004765386955277,-0.9899983917030568
2020-07-23,9581.072265625,0.0058314531883772,0,hold,-1,0.00584848921034431,0,-0.00584848921034431,-0.00584848921034431,0.009947852277306836,-0.9900521477226931,1.0004765386955277,-0.9900568860012676
2020-07-24,9536.892578125,-0.0046218064009348,0,hold,-1,-0.004611142289210002,0,0.004611142289210002,0.004611142289210002,0.009993723239629538,-0.9900062767603705,1.0004765386955277,-0.9900110368878217
2020-07-25,9677.11328125,0.0145959352300406,0,hold,-1,0.014702976045533722,0,-0.014702976045533722,-0.014702976045533722,0.009846785766231572,-0.9901532142337685,1.0004765386955277,-0.9901579043731797
2020-07-26,9905.1669921875,0.0232928973245588,0,hold,-1,0.023566295475673238,0,-0.023566295475673238,-0.023566295475673238,0.009614733503378905,-0.9903852664966211,1.0004765386955277,-0.9903898461068211
2020-07-27,10990.873046875,0.1040086659850617,0,hold,-1,0.1096100707382146,0,-0.1096100707382146,-0.1096100707382146,0.00856086188394446,-0.9914391381160556,1.0004765386955277,-0.9914432157548576
2020-07-28,10912.8232421875,-0.0071266633721213,0,hold,-1,-0.007101328925793737,0,0.007101328925793737,0.007101328925793737,0.00862165538007064,-0.9913783446199294,1.0004765386955277,-0.9913824512153858
2020-07-29,11100.4677734375,0.0170487071772516,0,hold,-1,0.017194865809297744,0,-0.017194865809297744,-0.017194865809297744,0.008473407172756317,-0.9915265928272436,1.0004765386955277,-0.9915306288103424
2020-07-30,11111.2138671875,0.0009676074745081,0,hold,-1,0.0009680757576464583,0,-0.0009680757576464583,-0.0009680757576464583,0.008465204272687704,-0.9915347957273123,1.0004765386955277,-0.9915388278032735
2020-07-31,11323.466796875,0.0189224233737268,0,hold,-1,0.0191025870102548,0,-0.0191025870102548,-0.0191025870102548,0.008303496971509106,-0.9916965030284909,1.0004765386955277,-0.9917004580813703
2020-08-01,11759.5927734375,0.0377920337321468,0,hold,-1,0.03851523428168302,0,-0.03851523428168302,-0.03851523428168302,0.007983685840294187,-0.9920163141597058,1.0004765386955277,-0.9920201168827969
2020-08-02,11053.6142578125,-0.0619118571228256,0,hold,-1,-0.060034265575901635,0,0.060034265575901635,0.060034265575901635,0.008462980556304974,-0.991537019443695,1.0004765386955277,-0.9915410504604741
2020-08-03,11246.3486328125,0.0172860533562396,0,hold,-1,0.017436321777176023,0,-0.017436321777176023,-0.017436321777176023,0.008315417304131257,-0.9916845826958688,1.0004765386955277,-0.9916885434265422
2020-08-04,11205.892578125,-0.0036037470015529,0,hold,-1,-0.00359726129861071,0,0.00359726129861071,0.00359726129861071,0.008345330032981208,-0.9916546699670188,1.0004765386955277,-0.9916586449454754
2020-08-05,11747.0224609375,0.0471600379035357,0,hold,-1,0.04828976175167332,0,-0.04828976175167332,-0.04828976175167332,0.00794233603394946,-0.9920576639660506,1.0004765386955277,-0.9920614469937445
2020-08-06,11779.7734375,0.0027841443313858,0,hold,-1,0.002788023660583505,0,-0.002788023660583505,-0.002788023660583505,0.007920192613166505,-0.9920798073868335,1.0004765386955277,-0.9920835798673567
2020-08-07,11601.47265625,-0.0152519020491876,0,hold,-1,-0.01513618086086388,0,0.01513618086086388,0.01513618086086388,0.008040074081012271,-0.9919599259189877,1.0004765386955277,-0.9919637555004585
2020-08-08,11754.0458984375,0.0130654699240469,0,hold,-1,0.013151196120374076,0,-0.013151196120374076,-0.013151196120374076,0.007934337489950542,-0.9920656625100495,1.0004765386955277,-0.9920694417279432
2020-08-09,11675.7392578125,-0.0066843918261673,0,hold,-1,-0.006662100973708895,0,0.006662100973708895,0.006662100973708895,0.007987196847468077,-0.9920128031525319,1.0004765386955277,-0.992016607547957
2020-08-10,11878.111328125,0.0171842009045903,0,hold,-1,0.017332698670629254,0,-0.017332698670629254,-0.017332698670629254,0.007848757171287912,-0.992151242828712,1.0004765386955277,-0.9921549812836975
2020-08-11,11410.525390625,-0.0401611128627876,0,hold,-1,-0.03936534391564839,0,0.03936534391564839,0.03936534391564839,0.008157726196646073,-0.9918422738033539,1.0004765386955277,-0.9918461594239056
2020-08-12,11584.9345703125,0.0151693007557726,0,hold,-1,0.015284938573538076,0,-0.015284938573538076,-0.015284938573538076,0.008033035852830595,-0.9919669641471694,1.0004765386955277,-0.9919707903762496
2020-08-13,11784.1376953125,0.0170488539554167,0,hold,-1,0.017195015111304723,0,-0.017195015111304723,-0.017195015111304723,0.00789490767995152,-0.9921050923200485,1.0004765386955277,-0.9921088527570618
2020-08-14,11768.87109375,-0.001296361228177,0,hold,-1,-0.0012955213149429268,0,0.0012955213149429268,0.0012955213149429268,0.007905135701130404,-0.9920948642988696,1.0004765386955277,-0.9920986296076093
2020-08-15,11865.6982421875,0.0081937342531237,0,hold,-1,0.008227394765919493,0,-0.008227394765919493,-0.008227394765919493,0.007840097029039041,-0.9921599029709609,1.0004765386955277,-0.9921636373010192
2020-08-16,11892.8037109375,0.002281749965852,0,hold,-1,0.0022843551383793237,0,-0.0022843551383793237,-0.0022843551383793237,0.007822187463105363,-0.9921778125368946,1.0004765386955277,-0.9921815383364169
2020-08-17,12254.40234375,0.0299517604098842,0,hold,-1,0.03040482644811049,0,-0.03040482644811049,-0.03040482644811049,0.0075843552108450585,-0.9924156447891549,1.0004765386955277,-0.9924192573063892
2020-08-18,11991.2333984375,-0.021709414754999,0,hold,-1,-0.021475461465219614,0,0.021475461465219614,0.021475461465219614,0.007747232738914098,-0.9922527672610859,1.0004765386955277,-0.9922564573587949
2020-08-19,11758.283203125,-0.0196178869913663,0,hold,-1,-0.019426708460436926,0,0.019426708460436926,0.019426708460436926,0.007897735970708135,-0.9921022640292919,1.0004765386955277,-0.9921060258134533
2020-08-20,11878.3720703125,0.0101613277417586,0,hold,-1,0.01021312934149976,0,-0.01021312934149976,-0.01021312934149976,0.007817075371734277,-0.9921829246282657,1.0004765386955277,-0.992186647992839
2020-08-21,11592.4892578125,-0.024361862793125,1,buy,0,-0.024067507803910648,1,-0.0,-0.0,0.007817075371734277,-0.9921829246282657,1.0004765386955277,-0.992186647992839
2020-08-22,11681.8251953125,0.0076768212803934,0,hold,0,0.007706363621583279,0,0.0,0.0,0.007817075371734277,-0.9921829246282657,1.0004765386955277,-0.992186647992839
2020-08-23,11664.84765625,-0.0014543864269716,0,hold,0,-0.0014533293195752028,0,-0.0,-0.0,0.007817075371734277,-0.9921829246282657,1.0004765386955277,-0.992186647992839
2020-08-24,11774.595703125,0.0093644586352348,0,hold,0,0.00940844236539995,0,0.0,0.0,0.007817075371734277,-0.9921829246282657,1.0004765386955277,-0.992186647992839
2020-08-25,11366.134765625,-0.0353060044085323,0,hold,0,-0.034690018052305094,0,-0.0,-0.0,0.007817075371734277,-0.9921829246282657,1.0004765386955277,-0.992186647992839
2020-08-26,11488.36328125,0.0106963347639654,0,hold,0,0.010753745063331488,0,0.0,0.0,0.007817075371734277,-0.9921829246282657,1.0004765386955277,-0.992186647992839
2020-08-27,11323.3974609375,-0.0144634776739617,0,hold,0,-0.01435938403704018,0,-0.0,-0.0,0.007817075371734277,-0.9921829246282657,1.0004765386955277,-0.992186647992839
2020-08-28,11542.5,0.0191647185956032,0,hold,0,0.01934954061432026,0,0.0,0.0,0.007817075371734277,-0.9921829246282657,1.0004765386955277,-0.992186647992839
2020-08-29,11506.865234375,-0.003092041247454,0,hold,0,-0.0030872658111327222,0,-0.0,-0.0,0.007817075371734277,-0.9921829246282657,1.0004765386955277,-0.992186647992839
2020-08-30,11711.505859375,0.0176279312086743,0,hold,0,0.017784220187846422,0,0.0,0.0,0.007817075371734277,-0.9921829246282657,1.0004765386955277,-0.992186647992839
2020-08-31,11680.8203125,-0.002623558191725,0,hold,0,-0.0026201196706430174,0,-0.0,-0.0,0.007817075371734277,-0.9921829246282657,1.0004765386955277,-0.992186647992839
2020-09-01,11970.478515625,0.0244952878450409,0,hold,0,0.024797762089964426,0,0.0,0.0,0.007817075371734277,-0.9921829246282657,1.0004765386955277,-0.992186647992839
2020-09-02,11414.0341796875,-0.0475998283628147,0,hold,0,-0.04648471948812871,0,-0.0,-0.0,0.007817075371734277,-0.9921829246282657,1.0004765386955277,-0.992186647992839
2020-09-03,10245.296875,-0.108024907829682,1,buy,1,-0.10239476124641311,1,-0.10239476124641311,-0.10239476124641311,0.00701664780540033,-0.9929833521945997,1.0004765386955277,-0.9929866943061464
2020-09-04,10511.8134765625,0.0256809589055745,0,hold,1,0.02601355576262887,0,0.02601355576262887,0.02601355576262887,0.007199175764352838,-0.9928008242356472,1.0004765386955277,-0.992804253287399
2020-09-05,10169.5673828125,-0.0331000471341187,0,hold,1,-0.03255823502891142,0,-0.03255823502891142,-0.03255823502891142,0.0069647833078025955,-0.9930352166921974,1.0004765386955277,-0.9930385341000764
2020-09-06,10280.3515625,0.0108347875365254,0,hold,1,0.010893696409813414,0,0.010893696409813414,0.010893696409813414,0.007040655542717933,-0.9929593444572821,1.0004765386955277,-0.9929626980039953
2020-09-07,10369.5634765625,0.0086404683915356,0,hold,1,0.00867790498409815,0,0.00867790498409815,0.00867790498409815,0.0071017536825434035,-0.9928982463174566,1.0004765386955277,-0.9929016289659296
2020-09-08,10131.5166015625,-0.0232239055901114,0,hold,1,-0.022956306264775628,0,-0.022956306264775628,-0.022956306264775628,0.0069387236499899385,-0.9930612763500101,1.0004765386955277,-0.9930645813453687
2020-09-09,10242.34765625,0.0108798357097584,0,hold,1,0.010939236349907233,0,0.010939236349907233,0.010939236349907233,0.007014627987963869,-0.9929853720120362,1.0004765386955277,-0.9929887131615202
2020-09-10,10363.138671875,0.0117242949135244,0,hold,1,0.011793293850096198,0,0.011793293850096198,0.011793293850096198,0.007097353557075036,-0.9929026464429249,1.0004765386955277,-0.9929060269955666
2020-09-11,10400.9150390625,0.0036386352484214,0,hold,1,0.0036452631180188266,0,0.0036452631180188266,0.0036452631180188266,0.007123225278232182,-0.9928767747217678,1.0004765386955277,-0.9928801675974134
2020-09-12,10442.1708984375,0.0039587144990771,0,hold,1,0.003966560559340859,0,0.003966560559340859,0.003966560559340859,0.007151479982676117,-0.9928485200173239,1.0004765386955277,-0.9928519263510162
2020-09-13,10323.755859375,-0.0114048675959456,0,hold,1,-0.011340078630605377,0,-0.011340078630605377,-0.011340078630605377,0.00707038163734737,-0.9929296183626526,1.0004765386955277,-0.992932986068253
2020-09-14,10680.837890625,0.0340036509277638,0,hold,1,0.0345883839286778,0,0.0345883839286778,0.0345883839286778,0.007314934711942215,-0.9926850652880578,1.0004765386955277,-0.9926885494771523
2020-09-15,10796.951171875,0.0108125107428243,0,hold,1,0.010871177190313608,0,0.010871177190313608,0.010871177190313608,0.007394456663331314,-0.9926055433366687,1.0004765386955277,-0.9926090654030003
2020-09-16,10974.9052734375,0.016347532426243,-1,sell,0,0.01648188444401355,1,0.0,0.0,0.007394456663331314,-0.9926055433366687,1.0004765386955277,-0.9926090654030003
2020-09-17,10948.990234375,-0.002364091830582,0,hold,0,-0.0023612995663134795,0,-0.0,-0.0,0.007394456663331314,-0.9926055433366687,1.0004765386955277,-0.9926090654030003
2020-09-18,10944.5859375,-0.0004023369137903,0,hold,0,-0.00040225598714782596,0,-0.0,-0.0,0.007394456663331314,-0.9926055433366687,1.0004765386955277,-0.9926090654030003
