date,price,log_return,trade,trade_action,position,asset_ret,trade_size,strategy_ret_gross,strategy_ret_net,equity_curve,cumulative_pnl_series,running_max,drawdown
2020-02-19,259.76397705078125,-0.0819370889196811,0,hold,-1,-0.07867008126631714,0,0.07867008126631714,0.07867008126631714,0.0023764376934879514,-0.9976235623065121,1.0,-0.9976235623065121
2020-02-20,257.949462890625,-0.0070097526936208,0,hold,-1,-0.006985241682689214,0,0.006985241682689214,0.006985241682689214,0.0023930376851208175,-0.9976069623148792,1.0,-0.9976069623148792
2020-02-21,265.6006164550781,0.0292300531244136,0,hold,-1,0.029661444062387243,0,-0.029661444062387243,-0.029661444062387243,0.0023220567316844217,-0.9976779432683156,1.0,-0.9976779432683156
2020-02-22,262.33172607421875,-0.0123839056414509,0,hold,-1,-0.012307540639357906,0,0.012307540639357906,0.012307540639357906,0.0023506355392765225,-0.9976493644607235,1.0,-0.9976493644607235
2020-02-23,273.754150390625,0.0426206093114329,0,hold,-1,0.04354190965516169,0,-0.04354190965516169,-0.04354190965516169,0.0022482843789931317,-0.9977517156210068,1.0,-0.9977517156210068
2020-02-24,265.2164306640625,-0.0316842301207008,0,hold,-1,-0.031187544424001845,0,0.031187544424001845,0.031187544424001845,0.0023184028479407695,-0.9976815971520593,1.0,-0.9976815971520593
2020-02-25,247.81759643554688,-0.0678532348296827,1,buy,0,-0.06560239946277657,1,-0.0,-0.0,0.0023184028479407695,-0.9976815971520593,1.0,-0.9976815971520593
2020-02-26,225.6802673339844,-0.0935737260456443,0,hold,0,-0.08932912521133263,0,-0.0,-0.0,0.0023184028479407695,-0.9976815971520593,1.0,-0.9976815971520593
2020-02-27,226.75338745117188,0.0047437767648041,0,hold,0,0.0047550462867866905,0,0.0,0.0,0.0023184028479407695,-0.9976815971520593,1.0,-0.9976815971520593
2020-02-28,226.760498046875,3.135778608374022e-05,0,hold,0,3.135827774425337e-05,0,0.0,0.0,0.0023184028479407695,-0.9976815971520593,1.0,-0.9976815971520593
2020-02-29,219.8485107421875,-0.0309556641833669,0,hold,0,-0.030481443479889903,0,-0.0,-0.0,0.0023184028479407695,-0.9976815971520593,1.0,-0.9976815971520593
2020-03-01,218.97059631347656,-0.0040012642379853,0,hold,0,-0.003993269846346403,0,-0.0,-0.0,0.0023184028479407695,-0.9976815971520593,1.0,-0.9976815971520593
2020-03-02,230.5697784423828,0.0516160856618848,0,hold,0,0.05297141408109862,0,0.0,0.0,0.0023184028479407695,-0.9976815971520593,1.0,-0.9976815971520593
2020-03-03,224.4796295166016,-0.0267685771098317,0,hold,0,-0.026413474337024123,0,-0.0,-0.0,0.0023184028479407695,-0.9976815971520593,1.0,-0.9976815971520593
2020-03-04,224.5179748535156,0.000170804194205,0,hold,0,0.00017081878207192425,0,0.0,0.0,0.0023184028479407695,-0.9976815971520593,1.0,-0.9976815971520593
2020-03-05,229.2681884765625,0.0209366768967252,0,hold,0,0.02115738673549905,0,0.0,0.0,0.0023184028479407695,-0.9976815971520593,1.0,-0.9976815971520593
2020-03-06,243.5252990722656,0.0603283877164707,0,hold,0,0.06218529788383864,0,0.0,0.0,0.0023184028479407695,-0.9976815971520593,1.0,-0.9976815971520593
2020-03-07,237.85308837890625,-0.0235676273935334,0,hold,0,-0.023292079775564245,0,-0.0,-0.0,0.0023184028479407695,-0.9976815971520593,1.0,-0.9976815971520593
2020-03-08,200.6890563964844,-0.1698964802163426,0,hold,0,-0.1562478428836651,0,-0.0,-0.0,0.0023184028479407695,-0.9976815971520593,1.0,-0.9976815971520593
2020-03-09,201.986328125,0.0064432854179749,0,hold,0,0.006464088036532978,0,0.0,0.0,0.0023184028479407695,-0.9976815971520593,1.0,-0.9976815971520593
2020-03-10,200.76724243164065,-0.0060537733521633,0,hold,0,-0.0060354861869903464,0,-0.0,-0.0,0.0023184028479407695,-0.9976815971520593,1.0,-0.9976815971520593
2020-03-11,194.8685302734375,-0.0298211117487209,0,hold,0,-0.029380849618490967,0,-0.0,-0.0,0.0023184028479407695,-0.9976815971520593,1.0,-0.9976815971520593
2020-03-12,112.3471221923828,-0.550731743822011,1,buy,1,-0.42347221465293305,1,-0.42347221465293305,-0.42347221465293305,0.0013366236594656246,-0.9986633763405344,1.0,-0.9986633763405344
2020-03-13,133.20181274414062,0.1702719835656921,0,hold,1,0.18562727860573358,0,0.18562727860573358,0.18562727860573358,0.0015847374718922652,-0.9984152625281077,1.0,-0.9984152625281077
2020-03-14,123.30602264404295,-0.077196112776061,0,hold,1,-0.07429170741922186,0,-0.07429170741922186,-0.07429170741922186,0.0014670046192941676,-0.9985329953807058,1.0,-0.9985329953807058
2020-03-15,125.21430206298828,0.0153574314438922,0,hold,1,0.015475962795865161,0,0.015475962795865161,0.015475962795865161,0.0014897079282037266,-0.9985102920717963,1.0,-0.9985102920717963
2020-03-16,110.60587310791016,-0.1240534959518982,0,hold,1,-0.1166674150987117,0,-0.1166674150987117,-0.1166674150987117,0.0013159075549681407,-0.9986840924450319,1.0,-0.9986840924450319
2020-03-17,113.9427490234375,0.0297229307804057,0,hold,1,0.030169066268947553,0,0.030169066268947553,0.030169066268947553,0.0013556072571977832,-0.9986443927428023,1.0,-0.9986443927428023
2020-03-18,114.84226989746094,0.0078635000962044,0,hold,1,0.007894498612091683,0,0.007894498612091683,0.007894498612091683,0.0013663090968082726,-0.9986336909031918,1.0,-0.9986336909031918
2020-03-19,136.59385681152344,0.1734523532317488,0,hold,1,0.1894040141620661,0,0.1894040141620661,0.1894040141620661,0.0016250935243299063,-0.9983749064756701,1.0,-0.9983749064756701
2020-03-20,132.73716735839844,-0.0286409863121449,0,hold,1,-0.02823472111521519,0,-0.02823472111521519,-0.02823472111521519,0.0015792094618843093,-0.9984207905381157,1.0,-0.9984207905381157
2020-03-21,132.81871032714844,0.0006141304197336,0,hold,1,0.0006143190364296114,0,0.0006143190364296114,0.0006143190364296114,0.0015801796003192545,-0.9984198203996807,1.0,-0.9984198203996807
2020-03-22,123.32115173339844,-0.0741931757729025,0,hold,1,-0.07150768570449428,0,-0.07150768570449428,-0.07150768570449428,0.0014671846141029719,-0.998532815385897,1.0,-0.998532815385897
2020-03-23,134.91160583496094,0.0898278500261019,0,hold,1,0.09398593784316334,0,0.09398593784316334,0.09398593784316334,0.0016050793360484993,-0.9983949206639515,1.0,-0.9983949206639515
2020-03-24,138.76144409179688,0.0281364367771294,0,hold,1,0.028536004986446484,0,0.028536004986446484,0.028536004986446484,0.0016508818879856215,-0.9983491181120144,1.0,-0.9983491181120144
2020-03-25,136.19589233398438,-0.0186619949805255,0,hold,1,-0.01848893815284358,0,-0.01848893815284358,-0.01848893815284358,0.0016203588348610058,-0.998379641165139,1.0,-0.998379641165139
2020-03-26,138.36155700683594,0.0157760031218286,0,hold,1,0.015901101242766114,0,0.015901101242766114,0.015901101242766114,0.0016461243247437411,-0.9983538756752562,1.0,-0.9983538756752562
2020-03-27,133.9379425048828,-0.0324936602628999,0,hold,1,-0.031971413141401506,0,-0.031971413141401506,-0.031971413141401506,0.0015934954038752485,-0.9984065045961248,1.0,-0.9984065045961248
2020-03-28,130.9864959716797,-0.0222823433425816,0,hold,1,-0.022035925578709925,0,-0.022035925578709925,-0.022035925578709925,0.0015583812577454371,-0.9984416187422546,1.0,-0.9984416187422546
2020-03-29,125.58373260498048,-0.0421215055322448,0,hold,1,-0.04124672033266186,0,-0.04124672033266186,-0.04124672033266186,0.0014941031418355493,-0.9985058968581645,1.0,-0.9985058968581645
2020-03-30,132.904541015625,0.0566584056310983,-1,sell,0,0.05829424129056493,1,0.0,0.0,0.0014941031418355493,-0.9985058968581645,1.0,-0.9985058968581645
2020-03-31,133.59356689453125,0.0051709741553457,0,hold,0,0.005184366716448396,0,0.0,0.0,0.0014941031418355493,-0.9985058968581645,1.0,-0.9985058968581645
2020-04-01,135.63455200195312,0.0151620433660115,0,hold,0,0.01527757028175758,0,0.0,0.0,0.0014941031418355493,-0.9985058968581645,1.0,-0.9985058968581645
2020-04-02,142.02914428710938,0.0460681266784596,0,hold,0,0.047145747088574996,0,0.0,0.0,0.0014941031418355493,-0.9985058968581645,1.0,-0.9985058968581645
2020-04-03,142.09130859375,0.0004375912188107,0,hold,0,0.0004376869758151436,0,0.0,0.0,0.0014941031418355493,-0.9985058968581645,1.0,-0.9985058968581645
2020-04-04,145.21939086914062,0.0217757701855109,0,hold,0,0.02201459263306571,0,0.0,0.0,0.0014941031418355493,-0.9985058968581645,1.0,-0.9985058968581645
2020-04-05,143.54664611816406,-0.011585596968958,0,hold,0,-0.011518742372937596,0,-0.0,-0.0,0.0014941031418355493,-0.9985058968581645,1.0,-0.9985058968581645
2020-04-06,169.13587951660156,0.164042370243791,-1,sell,-1,0.17826423737809294,1,-0.17826423737809294,-0.17826423737809294,0.0012277579846920225,-0.998772242015308,1.0,-0.998772242015308
2020-04-07,165.10194396972656,-0.0241392873243751,0,hold,-1,-0.023850264996428838,0,0.023850264996428838,0.023850264996428838,0.0012570403379784086,-0.9987429596620216,1.0,-0.9987429596620216
2020-04-08,172.64173889160156,0.044655448460046,0,hold,-1,0.045667511481618295,0,-0.045667511481618295,-0.045667511481618295,0.0011996344339109222,-0.9988003655660891,1.0,-0.9988003655660891
2020-04-09,170.80714416503906,-0.0106834656715759,0,hold,-1,-0.010626600139346465,0,0.010626600139346465,0.010626600139346465,0.0012123824693534848,-0.9987876175306465,1.0,-0.9987876175306465
2020-04-10,158.41244506835938,-0.0753330644990537,0,hold,-1,-0.07256546063848213,0,0.07256546063848213,0.07256546063848213,0.0013003595617121408,-0.9986996404382879,1.0,-0.9986996404382879
2020-04-11,158.2160186767578,-0.0012407375791609,0,hold,-1,-0.0012399681825301379,0,0.0012399681825301379,0.0012399681825301379,0.0013019719661945127,-0.9986980280338055,1.0,-0.9986980280338055
2020-04-12,161.14242553710938,0.0183272985289752,0,hold,-1,0.01849627417518529,0,-0.01849627417518529,-0.01849627417518529,0.0012778903357393739,-0.9987221096642607,1.0,-0.9987221096642607
2020-04-13,156.27955627441406,-0.0306421737104065,0,hold,-1,-0.030177461003746964,0,0.030177461003746964,0.030177461003746964,0.0013164538215132138,-0.9986835461784868,1.0,-0.9986835461784868
2020-04-14,157.5963897705078,0.0083908387296232,0,hold,-1,0.008426140484949274,0,-0.008426140484949274,-0.008426140484949274,0.001305361196671195,-0.9986946388033288,1.0,-0.9986946388033288
2020-04-15,153.28689575195312,-0.0277259684599075,0,hold,-1,-0.02734513160377705,0,0.02734513160377705,0.02734513160377705,0.001341056470384633,-0.9986589435296154,1.0,-0.9986589435296154
2020-04-16,172.15737915039062,0.1160977523671077,0,hold,-1,0.12310565300359055,0,-0.12310565300359055,-0.12310565300359055,0.0011759648378832424,-0.9988240351621167,1.0,-0.9988240351621167
2020-04-17,171.63858032226562,-0.0030180646841802,0,hold,-1,-0.003013514905287895,0,0.003013514905287895,0.003013514905287895,0.001179508625450298,-0.9988204913745498,1.0,-0.9988204913745498
2020-04-18,186.91400146484372,0.085257637023332,0,hold,-1,0.08899759665861384,0,-0.08899759665861384,-0.08899759665861384,0.0010745351925471164,-0.9989254648074529,1.0,-0.9989254648074529
2020-04-19,181.61495971679688,-0.0287597857907026,0,hold,-1,-0.02835015946648345,0,0.02835015946648345,0.02835015946648345,0.0011049984366081757,-0.9988950015633918,1.0,-0.9988950015633918
2020-04-20,172.2971649169922,-0.0526681510123076,0,hold,-1,-0.05130521634525309,0,0.05130521634525309,0.05130521634525309,0.0011616906204595244,-0.9988383093795404,1.0,-0.9988383093795404
2020-04-21,172.73770141601562,0.0025535780954052,0,hold,-1,0.0025568412529346496,0,-0.0025568412529346496,-0.0025568412529346496,0.0011587203619579862,-0.998841279638042,1.0,-0.998841279638042
2020-04-22,182.59957885742188,0.0555213946388015,0,hold,-1,0.05709163292415953,0,-0.05709163292415953,-0.05709163292415953,0.0010925671243913315,-0.9989074328756087,1.0,-0.9989074328756087
2020-04-23,185.02867126464844,0.0132151310876993,0,hold,-1,0.013302836854422573,0,-0.013302836854422573,-0.013302836854422573,0.001078032882183048,-0.998921967117817,1.0,-0.998921967117817
2020-04-24,189.2369384765625,0.0224890797597538,0,hold,-1,0.022743865494742277,0,-0.022743865494742277,-0.022743865494742277,0.0010535142473117674,-0.9989464857526882,1.0,-0.9989464857526882
2020-04-25,195.5153045654297,0.032638787944658,0,hold,-1,0.0331772757444222,0,-0.0331772757444222,-0.0331772757444222,0.0010185615146280276,-0.998981438485372,1.0,-0.998981438485372
2020-04-26,197.31753540039065,0.0091756253350236,0,hold,-1,0.00921785043358514,0,-0.00921785043358514,-0.00921785043358514,0.0010091725669287804,-0.9989908274330712,1.0,-0.9989908274330712
2020-04-27,197.22471618652344,-0.0004705159724023,0,hold,-1,-0.00047040529712105705,0,0.00047040529712105705,0.00047040529712105705,0.001009647287049973,-0.99899035271295,1.0,-0.99899035271295
2020-04-28,198.41539001464844,0.0060189925345364,0,hold,-1,0.006037143067803674,0,-0.006037143067803674,-0.006037143067803674,0.0010035519019300325,-0.99899644809807,1.0,-0.99899644809807
2020-04-29,216.96823120117188,0.0893881803476596,0,hold,-1,0.09350505112105334,0,-0.09350505112105334,-0.09350505112105334,0.0009097147300374345,-0.9990902852699626,1.0,-0.9990902852699626
2020-04-30,207.60205078125,-0.0441279130629944,0,hold,-1,-0.04316844161041067,0,0.04316844161041067,0.04316844161041067,0.0009489856972431859,-0.9990510143027568,1.0,-0.9990510143027568
2020-05-01,214.21910095214844,0.031376297718664,0,hold,-1,0.03187372256679111,0,-0.03187372256679111,-0.03187372256679111,0.0009187379904094038,-0.9990812620095906,1.0,-0.9990812620095906
2020-05-02,215.32537841796875,0.0051509446166887,0,hold,-1,0.005164233538947682,0,-0.005164233538947682,-0.005164233538947682,0.0009139934128658262,-0.9990860065871342,1.0,-0.9990860065871342
2020-05-03,210.9331512451172,-0.0206090075658076,0,hold,-1,-0.020398093365129433,0,0.020398093365129433,0.020398093365129433,0.0009326371358365766,-0.9990673628641634,1.0,-0.9990673628641634
2020-05-04,208.17401123046875,-0.0131669421278068,0,hold,-1,-0.013080637151445917,0,0.013080637151445917,0.013080637151445917,0.0009448366238044186,-0.9990551633761956,1.0,-0.9990551633761956
2020-05-05,206.7743988037109,-0.0067459843235495,0,hold,-1,-0.006723281251511892,0,0.006723281251511892,0.006723281251511892,0.0009511890261629846,-0.999048810973837,1.0,-0.999048810973837
2020-05-06,204.0557861328125,-0.0132349201877203,0,hold,-1,-0.013147723734789674,0,0.013147723734789674,0.013147723734789674,0.0009636949966985392,-0.9990363050033014,1.0,-0.9990363050033014
2020-05-07,212.28941345214844,0.0395570835886508,0,hold,-1,0.04034988409481799,0,-0.04034988409481799,-0.04034988409481799,0.0009248100152789971,-0.999075189984721,1.0,-0.999075189984721
2020-05-08,212.9915771484375,0.0033021195390356,0,hold,-1,0.00330757754176636,0,-0.00330757754176636,-0.00330757754176636,0.0009217511344420598,-0.999078248865558,1.0,-0.999078248865558
2020-05-09,211.60012817382807,-0.0065543153031065,0,hold,-1,-0.006532882629624814,0,0.006532882629624814,0.006532882629624814,0.0009277728264170934,-0.9990722271735829,1.0,-0.9990722271735829
2020-05-10,188.5995635986328,-0.115072249422792,1,buy,0,-0.10869825445616199,1,-0.0,-0.0,0.0009277728264170934,-0.9990722271735829,1.0,-0.9990722271735829
2020-05-11,185.912841796875,-0.014348084898085,0,hold,0,-0.014245641667949727,0,-0.0,-0.0,0.0009277728264170934,-0.9990722271735829,1.0,-0.9990722271735829
2020-05-12,189.3125,0.0181211173879446,0,hold,0,0.018286301098228597,0,0.0,0.0,0.0009277728264170934,-0.9990722271735829,1.0,-0.9990722271735829
2020-05-13,199.1932830810547,0.0508765363219106,0,hold,0,0.05219297764835762,0,0.0,0.0,0.0009277728264170934,-0.9990722271735829,1.0,-0.9990722271735829
2020-05-14,202.9490966796875,0.0186795672155853,0,hold,0,0.018855121721672363,0,0.0,0.0,0.0009277728264170934,-0.9990722271735829,1.0,-0.9990722271735829
2020-05-15,195.62266540527344,-0.0367675651322964,0,hold,0,-0.03609984668213273,0,-0.0,-0.0,0.0009277728264170934,-0.9990722271735829,1.0,-0.9990722271735829
2020-05-16,200.6771240234375,0.0255096411638256,0,hold,0,0.025837796493022314,0,0.0,0.0,0.0009277728264170934,-0.9990722271735829,1.0,-0.9990722271735829
2020-05-17,207.15869140625,0.0317878563528923,0,hold,0,0.03229848650838507,0,0.0,0.0,0.0009277728264170934,-0.9990722271735829,1.0,-0.9990722271735829
2020-05-18,214.52505493164065,0.0349414130454991,0,hold,0,0.035559036772175645,0,0.0,0.0,0.0009277728264170934,-0.9990722271735829,1.0,-0.9990722271735829
2020-05-19,213.45111083984372,-0.0050187203487314,0,hold,0,-0.005006147613569656,0,-0.0,-0.0,0.0009277728264170934,-0.9990722271735829,1.0,-0.9990722271735829
2020-05-20,210.09674072265625,-0.0158397226566836,0,hold,0,-0.015714933991157864,0,-0.0,-0.0,0.0009277728264170934,-0.9990722271735829,1.0,-0.9990722271735829
2020-05-21,199.88360595703125,-0.0498328678266611,0,hold,0,-0.04861158117206166,0,-0.0,-0.0,0.0009277728264170934,-0.9990722271735829,1.0,-0.9990722271735829
2020-05-22,207.169189453125,0.0358005728551022,0,hold,0,0.036449129788362455,0,0.0,0.0,0.0009277728264170934,-0.9990722271735829,1.0,-0.9990722271735829
2020-05-23,208.69439697265625,0.0073351666648245,0,hold,0,0.007362134898328376,0,0.0,0.0,0.0009277728264170934,-0.9990722271735829,1.0,-0.9990722271735829
2020-05-24,202.37034606933597,-0.0307715512784117,0,hold,0,-0.030302926168874977,0,-0.0,-0.0,0.0009277728264170934,-0.9990722271735829,1.0,-0.9990722271735829
2020-05-25,205.3197479248047,0.014469094808377,0,hold,0,0.014574278854364353,0,0.0,0.0,0.0009277728264170934,-0.9990722271735829,1.0,-0.9990722271735829
2020-05-26,201.90231323242188,-0.016784527401939,0,hold,0,-0.016644452016541522,0,-0.0,-0.0,0.0009277728264170934,-0.9990722271735829,1.0,-0.9990722271735829
2020-05-27,208.86343383789065,0.0338966292048862,0,hold,0,0.03447766642205541,0,0.0,0.0,0.0009277728264170934,-0.9990722271735829,1.0,-0.9990722271735829
2020-05-28,219.8404235839844,0.0512213240395366,0,hold,0,0.05255582341240994,0,0.0,0.0,0.0009277728264170934,-0.9990722271735829,1.0,-0.9990722271735829
2020-05-29,220.6751251220703,0.0037896620879967,0,hold,0,0.0037968519368642983,0,0.0,0.0,0.0009277728264170934,-0.9990722271735829,1.0,-0.9990722271735829
2020-05-30,242.34559631347656,0.0936731934514174,-1,sell,-1,0.0982007880562834,1,-0.0982007880562834,-0.0982007880562834,0.0008366648037257294,-0.9991633351962743,1.0,-0.9991633351962743
2020-05-31,230.9757080078125,-0.0480522465018479,0,hold,-1,-0.046916009527802616,0,0.046916009527802616,0.046916009527802616,0.0008759177776289027,-0.9991240822223711,1.0,-0.9991240822223711
2020-06-01,246.99176025390625,0.0670424319228787,0,hold,-1,0.06934085140049451,0,-0.06934085140049451,-0.06934085140049451,0.0008151808931712856,-0.9991848191068287,1.0,-0.9991848191068287
2020-06-02,237.21905517578125,-0.0403709790852891,0,hold,-1,-0.03956692752858926,0,0.03956692752858926,0.03956692752858926,0.0008474350964940845,-0.9991525649035059,1.0,-0.9991525649035059
