date,price,log_return,trade,trade_action,position,asset_ret,trade_size,strategy_ret_gross,strategy_ret_net,equity_curve,cumulative_pnl_series,running_max,drawdown
2019-02-13,122.55360412597656,-0.0001524472754963,0,hold,-1,-0.00015243565600087106,0,0.00015243565600087106,0.00015243565600087106,0.010528976303325204,-0.9894710236966748,1.0807745383033744,-0.990257934536602
2019-02-14,121.39020538330078,-0.0095383241367598,0,hold,-1,-0.009492978611056468,0,0.009492978611056468,0.009492978611056468,0.010628927650168991,-0.989371072349831,1.0807745383033744,-0.9901654533175305
2019-02-15,122.1003875732422,0.0058333605020428,0,hold,-1,0.005850407680742853,0,-0.005850407680742853,-0.005850407680742853,0.010566744090206383,-0.9894332559097936,1.0807745383033744,-0.9902229894249782
2019-02-16,123.26021575927734,0.0094541406332646,0,hold,-1,0.009498972190726374,0,-0.009498972190726374,-0.009498972190726374,0.01046637088194699,-0.989533629118053,1.0807745383033744,-0.9903158609765388
2019-02-17,133.598876953125,0.0805441590548174,0,hold,-1,0.08387670855646312,0,-0.08387670855646312,-0.08387670855646312,0.009588486141838071,-0.990411513858162,1.0807745383033744,-0.99112813468303
2019-02-18,146.09837341308594,0.0894383302862888,0,hold,-1,0.09355989170737233,0,-0.09355989170737233,-0.09355989170737233,0.00869138841677006,-0.9913086115832299,1.0807745383033744,-0.9919581854413281
2019-02-19,145.34619140625,-0.0051617615678139,0,hold,-1,-0.0051484625684995455,0,0.0051484625684995455,0.0051484625684995455,0.008736135704702093,-0.9912638642952979,1.0807745383033744,-0.9919167824600899
2019-02-20,149.55433654785156,0.0285413582202804,0,hold,-1,0.02895256560138937,0,-0.02895256560138937,-0.02895256560138937,0.008483202162609066,-0.9915167978373909,1.0807745383033744,-0.9921508123461844
2019-02-21,146.13084411621094,-0.0231573690221621,0,hold,-1,-0.02289129496786768,0,0.02289129496786768,0.02289129496786768,0.008677393645585403,-0.9913226063544146,1.0807745383033744,-0.9919711342763428
2019-02-22,149.0924530029297,0.0200641905293867,0,hold,-1,0.02026682939272928,0,-0.02026682939272928,-0.02026682939272928,0.00850153038899677,-0.9914984696110032,1.0807745383033744,-0.9921338539281813
2019-02-23,158.79542541503906,0.0630501377143073,0,hold,-1,0.06508023858135004,0,-0.06508023858135004,-0.06508023858135004,0.007948248762974263,-0.9920517512370257,1.0807745383033744,-0.992645784591251
2019-02-24,135.8526611328125,-0.1560458167492375,0,hold,-1,-0.14448000767189428,0,0.14448000767189428,0.14448000767189428,0.00909661180522691,-0.9909033881947731,1.0807745383033744,-0.9915832474925742
2019-02-25,139.82286071777344,0.0288054164398565,0,hold,-1,0.029224304859803762,0,-0.029224304859803762,-0.029224304859803762,0.00883076964863967,-0.9911692303513603,1.0807745383033744,-0.9918292212337807
2019-02-26,138.0896759033203,-0.0124730413801466,0,hold,-1,-0.012395575412746607,0,0.012395575412746607,0.012395575412746607,0.008940232119771976,-0.991059767880228,1.0807745383033744,-0.9917279397294032
2019-02-27,136.12596130371094,-0.0143226563513964,0,hold,-1,-0.014220575048522921,0,0.014220575048522921,0.014220575048522921,0.00906736736158241,-0.9909326326384176,1.0807745383033744,-0.9916103062755193
2019-02-28,136.74624633789062,0.0045463486951966,1,buy,0,0.004556699017873367,1,0.0,0.0,0.00906736736158241,-0.9909326326384176,1.0807745383033744,-0.9916103062755193
2019-03-01,136.44361877441406,-0.002215511817316,1,buy,1,-0.002213059382476845,1,-0.002213059382476845,-0.002213059382476845,0.009047300739168495,-0.9909526992608315,1.0807745383033744,-0.9916288731659323
2019-03-02,134.2069549560547,-0.0165284315243565,0,hold,1,-0.016392586465016845,0,-0.016392586465016845,-0.016392586465016845,0.008898992079526664,-0.9911010079204733,1.0807745383033744,-0.9917660975863694
2019-03-03,132.24942016601562,-0.0146933621497746,0,hold,1,-0.014585941471364494,0,-0.014585941471364494,-0.014585941471364494,0.008769191901900552,-0.9912308080980995,1.0807745383033744,-0.9918861968050555
2019-03-04,127.7741241455078,-0.0344256363824252,0,hold,1,-0.033839815818397456,0,-0.033839815818397456,-0.033839815818397456,0.008472444063064055,-0.991527555936936,1.0807745383033744,-0.9921607664107592
2019-03-05,137.8223876953125,0.0757017605480012,0,hold,1,0.07864083293078838,0,0.07864083293078838,0.07864083293078838,0.009138724121142925,-0.9908612758788571,1.0807745383033744,-0.9915442825517623
2019-03-06,138.7893524169922,0.0069915229206522,0,hold,1,0.007016020675954193,0,0.007016020675954193,0.007016020675954193,0.009202841598528706,-0.9907971584014713,1.0807745383033744,-0.9914849570633154
2019-03-07,138.0345001220703,-0.0054536786403134,0,hold,1,-0.005438834332578524,0,-0.005438834332578524,-0.005438834332578524,0.009152788867685346,-0.9908472111323147,1.0807745383033744,-0.9915312689711828
2019-03-08,135.1270751953125,-0.0212880213581805,0,hold,1,-0.021063030794378546,0,-0.021063030794378546,-0.021063030794378546,0.008960003393910844,-0.9910399966060891,1.0807745383033744,-0.9917096461136321
2019-03-09,137.96533203125,0.0207868029934538,0,hold,1,0.02100435336023576,0,0.02100435336023576,0.02100435336023576,0.00914820247130546,-0.9908517975286946,1.0807745383033744,-0.9915355125911214
2019-03-10,136.75868225097656,-0.0087845071930463,0,hold,1,-0.008746036141891955,0,-0.008746036141891955,-0.008746036141891955,0.009068191961858077,-0.990931808038142,1.0807745383033744,-0.991609543303922
2019-03-11,133.8340301513672,-0.0216174779233685,0,hold,1,-0.021385494883916167,0,-0.021385494883916167,-0.021385494883916167,0.008874264189051392,-0.9911257358109486,1.0807745383033744,-0.9917889773726698
2019-03-12,134.44288635253906,0.0045390207584504,0,hold,1,0.004549337716896584,0,0.004549337716896584,0.004549337716896584,0.008914636213836348,-0.9910853637861636,1.0807745383033744,-0.991751622657737
2019-03-13,133.26307678222656,-0.0088142766408027,0,hold,1,-0.008775544785752154,0,-0.008775544785752154,-0.008775544785752154,0.008836405424493139,-0.9911635945755068,1.0807745383033744,-0.9918240066625138
2019-03-14,133.7115936279297,0.0033599986618827,0,hold,1,0.0033656497848693068,0,0.0033656497848693068,0.0033656497848693068,0.008866145670509102,-0.9911338543294909,1.0807745383033744,-0.9917964891322963
2019-03-15,137.69178771972656,0.0293325709338049,0,hold,1,0.029767008109052195,0,0.029767008109052195,0.029767008109052195,0.009130064300579185,-0.9908699356994208,1.0807745383033744,-0.9915522951577748
2019-03-16,142.39817810058594,0.033609439629618,0,hold,1,0.0341806178770756,0,0.0341806178770756,0.0341806178770756,0.009442135539630412,-0.9905578644603696,1.0807745383033744,-0.9912635473866244
2019-03-17,140.00054931640625,-0.0169808583683473,0,hold,1,-0.016837496210703407,0,-0.016837496210703407,-0.016837496210703407,0.009283153618260938,-0.9907168463817391,1.0807745383033744,-0.991410647374397
2019-03-18,139.37460327148438,-0.0044810505625141,0,hold,1,-0.004471025635101045,0,-0.004471025635101045,-0.004471025635101045,0.009241648400459112,-0.9907583515995408,1.0807745383033744,-0.991449050590175
2019-03-19,140.51919555664062,0.0081788068929322,-1,sell,0,0.008212344704771946,1,0.0,0.0,0.009241648400459112,-0.9907583515995408,1.0807745383033744,-0.991449050590175
2019-03-20,140.6863555908203,0.0011888816076838,0,hold,0,0.0011895886075743434,0,0.0,0.0,0.009241648400459112,-0.9907583515995408,1.0807745383033744,-0.991449050590175
2019-03-21,136.6360626220703,-0.0292120703082341,0,hold,0,-0.028789522279829893,0,-0.0,-0.0,0.009241648400459112,-0.9907583515995408,1.0807745383033744,-0.991449050590175
2019-03-22,137.1814422607422,0.003983531732952,0,hold,0,0.00399147654144838,0,0.0,0.0,0.009241648400459112,-0.9907583515995408,1.0807745383033744,-0.991449050590175
2019-03-23,138.2398681640625,0.0076859057279317,0,hold,0,0.007715518118759368,0,0.0,0.0,0.009241648400459112,-0.9907583515995408,1.0807745383033744,-0.991449050590175
2019-03-24,136.98692321777344,-0.0091048810737401,-1,sell,-1,-0.00906355715561069,1,0.00906355715561069,0.00906355715561069,0.009325410608948733,-0.9906745893910512,1.0807745383033744,-0.9913715485714644
2019-03-25,135.03102111816406,-0.0143809322051033,1,buy,0,-0.014278020512220713,1,-0.0,-0.0,0.009325410608948733,-0.9906745893910512,1.0807745383033744,-0.9913715485714644
2019-03-26,135.46035766601562,0.0031744960621804,0,hold,0,0.0031795401108301036,0,0.0,0.0,0.009325410608948733,-0.9906745893910512,1.0807745383033744,-0.9913715485714644
2019-03-27,140.9881591796875,0.0399968752385286,0,hold,0,0.04080752191206338,0,0.0,0.0,0.009325410608948733,-0.9906745893910512,1.0807745383033744,-0.9913715485714644
2019-03-28,139.41647338867188,-0.0112102445384725,0,hold,0,-0.011147643888395842,0,-0.0,-0.0,0.009325410608948733,-0.9906745893910512,1.0807745383033744,-0.9913715485714644
2019-03-29,142.49742126464844,0.021858238292164,0,hold,0,0.022098879716942355,0,0.0,0.0,0.009325410608948733,-0.9906745893910512,1.0807745383033744,-0.9913715485714644
2019-03-30,142.09268188476562,-0.0028443691349785,0,hold,0,-0.002840327749729088,0,-0.0,-0.0,0.009325410608948733,-0.9906745893910512,1.0807745383033744,-0.9913715485714644
2019-03-31,141.51409912109375,-0.0040801814702809,-1,sell,-1,-0.004071868839389592,1,0.004071868839389592,0.004071868839389592,0.009363382457821824,-0.9906366175421781,1.0807745383033744,-0.9913364146489603
2019-04-01,141.830322265625,0.0022320769491301,0,hold,-1,0.002234569887348492,0,-0.002234569887348492,-0.002234569887348492,0.009342459325337848,-0.9906575406746622,1.0807745383033744,-0.9913557740359022
2019-04-02,163.9617462158203,0.1450017163340849,0,hold,-1,0.15604155441984235,0,-0.15604155441984235,-0.15604155441984235,0.007884647450107979,-0.992115352549892,1.0807745383033744,-0.9927046324920964
2019-04-03,161.45880126953125,-0.0153831362137014,0,hold,-1,-0.015265420160837206,0,0.015265420160837206,0.015265420160837206,0.008005009906253949,-0.991994990093746,1.0807745383033744,-0.9925932656418605
2019-04-04,158.0525360107422,-0.0213225254647177,0,hold,-1,-0.02109680755713539,0,0.02109680755713539,0.02109680755713539,0.00817389005973915,-0.9918261099402609,1.0807745383033744,-0.9924370071924801
2019-04-05,165.5148468017578,0.0461334154094087,0,hold,-1,0.04721411613736115,0,-0.04721411613736115,-0.04721411613736115,0.007787967065164604,-0.9922120329348354,1.0807745383033744,-0.9927940872132403
2019-04-06,165.94720458984375,0.0026087935646482,0,hold,-1,0.0026121994276668836,0,-0.0026121994276668836,-0.0026121994276668836,0.007767623342054293,-0.9922323766579457,1.0807745383033744,-0.9928129104944977
2019-04-07,174.53164672851562,0.0504363886796394,0,hold,-1,0.05172995929572455,0,-0.05172995929572455,-0.05172995929572455,0.007365804502745305,-0.9926341954972547,1.0807745383033744,-0.993184698342072
2019-04-08,180.25881958007812,0.032287622867446,0,hold,-1,0.03281452366327087,0,-0.03281452366327087,-0.03281452366327087,0.007124099136590942,-0.992875900863409,1.0807745383033744,-0.9934083392195985
2019-04-09,176.1145782470703,-0.0232589086885001,0,hold,-1,-0.022990505222779234,0,0.022990505222779234,0.022990505222779234,0.007287885774998333,-0.9927121142250017,1.0807745383033744,-0.9932567936079998
2019-04-10,177.3374786376953,0.0069197801880923,0,hold,-1,0.006943777186402933,0,-0.006943777186402933,-0.006943777186402933,0.007237280320016789,-0.9927627196799832,1.0807745383033744,-0.9933036169307078
2019-04-11,165.4970245361328,-0.0691013601549414,0,hold,-1,-0.0667679172644201,0,0.0667679172644201,0.0667679172644201,0.007720498453643085,-0.9922795015463569,1.0807745383033744,-0.9928565133799665
2019-04-12,164.736328125,-0.0046070316669574,0,hold,-1,-0.004596435574989677,0,0.004596435574989677,0.004596435574989677,0.007755985227392063,-0.9922440147726079,1.0807745383033744,-0.9928236788039366
2019-04-13,164.5133514404297,-0.0013544536714691,0,hold,-1,-0.00135353681308914,0,0.00135353681308914,0.00135353681308914,0.007766483238919112,-0.9922335167610808,1.0807745383033744,-0.9928139653890152
2019-04-14,167.83851623535156,0.020010573573662,0,hold,-1,0.020212127257804413,0,-0.020212127257804413,-0.020212127257804413,0.007609506091348474,-0.9923904939086515,1.0807745383033744,-0.9929592104350514
2019-04-15,161.5741729736328,-0.03803799165051,0,hold,-1,-0.03732363346762779,0,0.03732363346762779,0.03732363346762779,0.007893520507571647,-0.9921064794924284,1.0807745383033744,-0.9926964225860067
2019-04-16,167.62344360351562,0.0367557439619372,0,hold,-1,0.03743958900454958,0,-0.03743958900454958,-0.03743958900454958,0.007597990343969181,-0.9924020096560309,1.0807745383033744,-0.9929698655226494
2019-04-17,166.9507598876953,-0.0040211386007477,0,hold,-1,-0.004013064648710096,0,0.004013064648710096,0.004013064648710096,0.007628481570419804,-0.9923715184295802,1.0807745383033744,-0.9929416531385027
2019-04-18,173.81402587890625,0.0402869928668733,0,hold,-1,0.04110952232758769,0,-0.04110952232758769,-0.04110952232758769,0.007314878336975039,-0.9926851216630249,1.0807745383033744,-0.9932318184064013
2019-04-19,173.70843505859375,-0.0006076776924114,0,hold,-1,-0.000607493093716549,0,0.000607493093716549,0.000607493093716549,0.007319322075046129,-0.9926806779249538,1.0807745383033744,-0.9932277067828261
2019-04-20,173.7512664794922,0.0002465403667002,0,hold,-1,0.00024657076027412295,0,-0.00024657076027412295,-0.00024657076027412295,0.007317517344237394,-0.9926824826557626,1.0807745383033744,-0.9932293766323135
2019-04-21,170.04652404785156,-0.0215527030300034,1,buy,0,-0.02132210318062855,1,-0.0,-0.0,0.007317517344237394,-0.9926824826557626,1.0807745383033744,-0.9932293766323135
2019-04-22,171.87466430664062,0.0106934448149932,1,buy,1,0.010750824040805629,1,0.010750824040805629,0.010750824040805629,0.0073961866856208335,-0.9926038133143792,1.0807745383033744,-0.9931565868518409
2019-04-23,171.4477996826172,-0.0024866700478856,0,hold,1,-0.002483580845062061,0,-0.002483580845062061,-0.002483580845062061,0.007377817658041922,-0.9926221823419581,1.0807745383033744,-0.9931735830216506
2019-04-24,165.8260955810547,-0.0333392230053229,0,hold,1,-0.03278959608679355,0,-0.03278959608679355,-0.03278959608679355,0.007135901997032714,-0.9928640980029673,1.0807745383033744,-0.9933974184770906
2019-04-25,154.4593963623047,-0.0710083671591309,0,hold,1,-0.06854590152967832,0,-0.06854590152967832,-0.06854590152967832,0.006646765161418675,-0.9933532348385813,1.0807745383033744,-0.9938499983800017
2019-04-26,156.3470916748047,0.0121472272728844,0,hold,1,0.012221304478441386,0,0.012221304478441386,0.012221304478441386,0.006727997302253069,-0.993272002697747,1.0807745383033744,-0.9937748373376608
2019-04-27,158.4349365234375,0.0132655315664076,0,hold,1,0.013353909089498295,0,0.013353909089498295,0.013353909089498295,0.006817842366581747,-0.9931821576334182,1.0807745383033744,-0.9936917070814005
2019-04-28,157.29507446289062,-0.0072205173609573,0,hold,1,-0.007194512053711466,0,-0.007194512053711466,-0.007194512053711466,0.00676879131749507,-0.9932312086825049,1.0807745383033744,-0.9937370921708418
2019-04-29,155.20199584960938,-0.0133960290377622,0,hold,1,-0.013306701563468581,0,-0.013306701563468581,-0.013306701563468581,0.006678721031487766,-0.9933212789685122,1.0807745383033744,-0.9938204308162439
2019-04-30,162.16603088378906,0.0438932248759286,0,hold,1,0.04487078272452005,0,0.04487078272452005,0.04487078272452005,0.0069784004717693355,-0.9930215995282307,1.0807745383033744,-0.9935431487100684
2019-05-01,160.81834411621094,-0.0083452618351948,0,hold,1,-0.008310536801285462,0,-0.008310536801285462,-0.008310536801285462,0.0069204062178345885,-0.9930795937821654,1.0807745383033744,-0.9935968086103338
2019-05-02,162.12278747558594,0.0080785649525936,0,hold,1,0.008111284608380176,0,0.008111284608380176,0.008111284608380176,0.006976539602273049,-0.9930234603977269,1.0807745383033744,-0.9935448705025703
2019-05-03,167.95240783691406,0.0353266570694818,0,hold,1,0.03595805655763229,0,0.03595805655763229,0.03595805655763229,0.007227402407868145,-0.9927725975921319,1.0807745383033744,-0.9933127565910149
2019-05-04,164.02658081054688,-0.0236521597809201,0,hold,1,-0.023374639738295788,0,-0.023374639738295788,-0.023374639738295788,0.007058464480340535,-0.9929415355196595,1.0807745383033744,-0.9934690684965423
2019-05-05,163.45069885253906,-0.0035170840079819,0,hold,1,-0.003510906312635731,0,-0.003510906312635731,-0.003510906312635731,0.007033682872838992,-0.992966317127161,1.0807745383033744,-0.9934919979851851
2019-05-06,172.65321350097656,0.0547736276728361,-1,sell,0,0.05630147018667553,1,0.0,0.0,0.007033682872838992,-0.992966317127161,1.0807745383033744,-0.9934919979851851
2019-05-07,169.7986602783203,-0.0166716526208977,0,hold,0,-0.016533449709814407,0,-0.0,-0.0,0.007033682872838992,-0.992966317127161,1.0807745383033744,-0.9934919979851851
2019-05-08,170.9481658935547,0.006747003273955,0,hold,0,0.0067698155765787416,0,0.0,0.0,0.007033682872838992,-0.992966317127161,1.0807745383033744,-0.9934919979851851
2019-05-09,170.289306640625,-0.00386159273056,0,hold,0,-0.0038541463693734235,0,-0.0,-0.0,0.007033682872838992,-0.992966317127161,1.0807745383033744,-0.9934919979851851
2019-05-10,173.1427459716797,0.0166175811045805,0,hold,0,0.0167564211009239,0,0.0,0.0,0.007033682872838992,-0.992966317127161,1.0807745383033744,-0.9934919979851851
