date,price,log_return,trade,trade_action,position,asset_ret,trade_size,strategy_ret_gross,strategy_ret_net,equity_curve,cumulative_pnl_series,running_max,drawdown
2019-09-17,208.60874938964844,0.0566824317523921,1,buy,1,0.05831966830182567,1,0.05831966830182567,0.05831966830182567,17.454407412622086,16.454407412622086,17.66886291658134,-0.012137481906546399
2019-09-18,211.39303588867188,0.0132586450075336,1,buy,1,0.013346930592172068,1,0.013346930592172068,0.013346930592172068,17.687370176885846,16.687370176885846,17.687370176885846,0.0
2019-09-19,221.2808532714844,0.0457135939030469,1,buy,1,0.04677456540252267,1,0.04677456540252267,0.04677456540252267,18.514689230023222,17.514689230023222,18.514689230023222,0.0
2019-09-20,218.050048828125,-0.0147081057608211,0,hold,1,-0.014600469925862058,0,-0.014600469925862058,-0.014600469925862058,18.244366066733587,17.244366066733587,18.514689230023222,-0.014600469925862058
2019-09-21,215.5162048339844,-0.0116885150575202,0,hold,1,-0.011620469739669126,0,-0.011620469739669126,-0.011620469739669126,18.032357962935663,17.032357962935663,18.514689230023222,-0.0260512753465727
2019-09-22,211.54537963867188,-0.0185965667513214,0,hold,1,-0.018424717521224543,0,-0.018424717521224543,-0.018424717521224543,17.70011686122697,16.70011686122697,18.514689230023222,-0.043996005478468936
2019-09-23,201.9213104248047,-0.0465614672572489,0,hold,1,-0.04549411209219267,0,-0.04549411209219267,-0.04549411209219267,16.8948657606974,15.8948657606974,18.514689230023222,-0.08748855836581548
2019-09-24,168.11073303222656,-0.1832551816860456,-1,sell,-1,-0.1674443243333108,1,0.1674443243333108,0.1674443243333108,19.72381514269936,18.72381514269936,19.72381514269936,0.0
2019-09-25,170.8927001953125,0.0164129878466148,0,hold,-1,0.01654842087062125,0,-0.01654842087062125,-0.01654842087062125,19.39741714854364,18.39741714854364,19.72381514269936,-0.01654842087062136
2019-09-26,166.7271270751953,-0.0246773688912292,-1,sell,-1,-0.024375371887484842,1,0.024375371887484842,0.024375371887484842,19.870236405196067,18.870236405196067,19.870236405196067,0.0
2019-09-27,174.71099853515625,0.0467746654335463,0,hold,-1,0.047885857568697565,0,-0.047885857568697565,-0.047885857568697565,18.918733094840498,17.918733094840498,19.870236405196067,-0.047885857568697676
2019-09-28,174.57289123535156,-0.0007908026167067,0,hold,-1,-0.0007904900147250871,0,0.0007904900147250871,0.0007904900147250871,18.93368816444322,17.93368816444322,19.870236405196067,-0.047133220846227175
2019-09-29,170.50347900390625,-0.0235866680093131,0,hold,-1,-0.023310676718752976,0,0.023310676718752976,0.023310676718752976,19.375045248338232,18.375045248338232,19.870236405196067,-0.024921251401334277
2019-09-30,179.87220764160156,0.0534909399739568,0,hold,-1,0.054947433873068885,0,-0.054947433873068885,-0.054947433873068885,18.31043623076745,17.31043623076745,19.870236405196067,-0.07849932646099411
2019-10-01,177.34042358398438,-0.014175458713643,0,hold,-1,-0.014075459965787518,0,0.014075459965787518,0.014075459965787518,18.568164042889723,17.568164042889723,19.870236405196067,-0.06552878062214962
2019-10-02,180.71051025390625,0.018825177521747,0,hold,-1,0.019003488329472074,0,-0.019003488329472074,-0.019003488329472074,18.215304154200947,17.215304154200947,19.870236405196067,-0.08328699353382407
2019-10-03,175.1993408203125,-0.030971943958377,0,hold,-1,-0.03049722689538259,0,0.03049722689538259,0.03049722689538259,18.770820417960017,17.770820417960017,19.870236405196067,-0.05532978897767682
2019-10-04,176.98500061035156,0.0101405706145239,0,hold,-1,0.010192160436667708,0,-0.010192160436667708,-0.010192160436667708,18.57950520473229,17.57950520473229,19.870236405196067,-0.06495801932815715
2019-10-05,176.3515167236328,-0.003585729379163,0,hold,-1,-0.0035793083285821092,0,0.0035793083285821092,0.0035793083285821092,18.64600698245252,17.64600698245252,19.870236405196067,-0.06161121577916462
2019-10-06,173.05914306640625,-0.0188458537791389,0,hold,-1,-0.01866938100898885,0,0.01866938100898885,0.01866938100898885,18.994116391104193,17.994116391104193,19.870236405196067,-0.044092078031984006
2019-10-07,181.18634033203125,0.045892602775966,0,hold,-1,0.046961964110191046,0,-0.046961964110191046,-0.046961964110191046,18.102115378840367,17.102115378840367,19.870236405196067,-0.08898339155609325
2019-10-08,182.0215606689453,0.0045991389880689,0,hold,-1,0.004609731260002858,0,-0.004609731260002858,-0.004609731260002858,18.018669491706348,17.018669491706348,19.870236405196067,-0.09318293329441896
2019-10-09,193.2932586669922,0.0600833653550472,0,hold,-1,0.06192507061593355,0,-0.06192507061593355,-0.06192507061593355,16.902862111027265,15.902862111027265,19.870236405196067,-0.1493376441858958
2019-10-10,191.65966796875,-0.0084872741124767,0,hold,-1,-0.00845135888084203,0,0.00845135888084203,0.00845135888084203,17.045714264840942,16.045714264840942,19.870236405196067,-0.1421483913304883
2019-10-11,182.56968688964844,-0.0485892904082985,0,hold,-1,-0.047427720059411094,0,0.047427720059411094,0.047427720059411094,17.85415362920653,16.85415362920653,19.870236405196067,-0.10146244538199523
2019-10-12,180.82664489746097,-0.0095931367882761,0,hold,-1,-0.009547269439318384,0,0.009547269439318384,0.009547269439318384,18.024612044515546,17.024612044515546,19.870236405196067,-0.09288386524671088
2019-10-13,182.0751495361328,0.0068807020719748,0,hold,-1,0.006904428489395542,0,-0.006904428489395542,-0.006904428489395542,17.90016239960509,16.90016239960509,19.870236405196067,-0.09914698373069197
2019-10-14,186.96090698242188,0.0264800300376047,0,hold,-1,0.02683374122573201,0,-0.02683374122573201,-0.02683374122573201,17.41983407387551,16.41983407387551,19.870236405196067,-0.12332024045168266
2019-10-15,181.40606689453125,-0.0301615594650758,0,hold,-1,-0.02971123844843615,0,0.02971123844843615,0.02971123844843615,17.93739891777662,16.93739891777662,19.870236405196067,-0.09727299907282483
2019-10-16,176.0135040283203,-0.0301772624364398,0,hold,-1,-0.029726474745445763,0,0.029726474745445763,0.029726474745445763,18.47061455370489,17.47061455370489,19.870236405196067,-0.07043810767773129
2019-10-17,178.02835083007812,0.0113820924071668,0,hold,-1,0.01144711488405803,0,-0.01144711488405803,-0.01144711488405803,18.25917930692948,17.25917930692948,19.870236405196067,-0.0810789094509865
2019-10-18,173.621337890625,-0.0250661031461257,0,hold,-1,-0.024754556894477253,0,0.024754556894477253,0.024754556894477253,18.711177199929327,17.711177199929327,19.870236405196067,-0.0583314250334559
2019-10-19,172.91302490234375,-0.0040879869401385,0,hold,-1,-0.004079642496059188,0,0.004079642496059188,0.004079642496059188,18.787512113585453,17.787512113585453,19.870236405196067,-0.05448975389781885
2019-10-20,175.5343780517578,0.0150461882082062,0,hold,-1,0.01515995195211306,0,-0.01515995195211306,-0.01515995195211306,18.502694332643756,17.502694332643756,19.870236405196067,-0.06882364379895844
2019-10-21,174.92098999023438,-0.0035005238544626,0,hold,-1,-0.003494404163625231,0,0.003494404163625231,0.003494404163625231,18.56735022475803,17.56735022475803,19.870236405196067,-0.06556973726278026
2019-10-22,172.3008575439453,-0.0150922656418096,-1,sell,-1,-0.014978948189324437,1,0.014978948189324437,0.014978948189324437,18.845469601787723,17.845469601787723,19.870236405196067,-0.05157295477070256
2019-10-23,162.4027862548828,-0.0591625362389359,-1,sell,-1,-0.057446442404025744,1,0.057446442404025744,0.057446442404025744,19.92807478584364,18.92807478584364,19.92807478584364,0.0
2019-10-24,162.16854858398438,-0.001443366597241,-1,sell,-1,-0.0014423254446559453,1,0.0014423254446559453,0.0014423254446559453,19.95681755517027,18.95681755517027,19.95681755517027,0.0
2019-10-25,181.5232086181641,0.1127472989794908,0,hold,-1,0.11934903656214368,0,-0.11934903656214368,-0.11934903656214368,17.574990607114223,16.574990607114223,19.95681755517027,-0.11934903656214368
2019-10-26,179.83547973632812,-0.0093410852332067,0,hold,-1,-0.009297592823990453,0,0.009297592823990453,0.009297592823990453,17.738395713664627,16.738395713664627,19.95681755517027,-0.11116110248404365
2019-10-27,184.24221801757812,0.0242088627092843,0,hold,-1,0.02450427628469698,0,-0.02450427628469698,-0.02450427628469698,17.303729164249702,16.303729164249702,19.95681755517027,-0.13294145640136024
2019-10-28,182.66281127929688,-0.0086094022586866,0,hold,-1,-0.008572447483945034,0,0.008572447483945034,0.008572447483945034,17.452064473786642,16.452064473786642,19.95681755517027,-0.12550864257085503
2019-10-29,190.3425750732422,0.0411835834383706,0,hold,-1,0.04204338989507139,0,-0.04204338989507139,-0.04204338989507139,16.718320522641307,15.718320522641307,19.95681755517027,-0.1622752236711188
2019-10-30,184.69216918945312,-0.0301349865121999,0,hold,-1,-0.029685454668325395,0,0.029685454668325395,0.029685454668325395,17.21461146864671,16.21461146864671,19.95681755517027,-0.13740698279887475
2019-10-31,183.9669189453125,-0.0039345357436712,0,hold,-1,-0.003926805599411609,0,0.003926805599411609,0.003926805599411609,17.282209901353482,16.282209901353482,19.95681755517027,-0.13401974770891623
2019-11-01,183.9698944091797,1.6173776361797525e-05,0,hold,-1,1.617390715802358e-05,0,-1.617390715802358e-05,-1.617390715802358e-05,17.28193038049505,16.28193038049505,19.95681755517027,-0.13403375399311745
2019-11-02,183.92572021484375,-0.0002401452629076,0,hold,-1,-0.0002401164303420522,0,0.0002401164303420522,0.0002401164303420522,17.286080055927435,16.286080055927435,19.95681755517027,-0.13382582126932963
2019-11-03,182.42501831054688,-0.008192751593194,0,hold,-1,-0.008159282467639084,0,0.008159282467639084,0.008159282467639084,17.42712206586197,16.42712206586197,19.95681755517027,-0.1267584614788908
2019-11-04,186.35519409179688,0.0213152682880796,0,hold,-1,0.02154406132255149,0,-0.02154406132255149,-0.02154406132255149,17.051671079399448,16.051671079399448,19.95681755517027,-0.14557163073418877
2019-11-05,189.30416870117188,0.0157005813249658,0,hold,-1,0.01582448304565287,0,-0.01582448304565287,-0.01582448304565287,16.781837199503443,15.781837199503443,19.95681755517027,-0.15909251797736046
2019-11-06,191.5938415527344,0.0120226431733402,1,buy,1,0.012095205653801067,1,0.012095205653801067,0.012095205653801067,16.984816971680047,15.984816971680047,19.95681755517027,-0.14892156904647658
2019-11-07,187.97654724121097,-0.0190605164798598,0,hold,1,-0.018880013481685,0,-0.018880013481685,-0.018880013481685,16.664143398270774,15.664143398270774,19.95681755517027,-0.1649899412968504
2019-11-08,184.2114715576172,-0.0202328067205393,0,hold,1,-0.02002949697103673,0,-0.02002949697103673,-0.02002949697103673,16.330368988550187,15.330368988550187,19.95681755517027,-0.1817147727384304
2019-11-09,185.0287170410156,0.0044266406698767,0,hold,1,0.004436452716479078,0,0.004436452716479078,0.004436452716479078,16.402817898410547,15.402817898410547,19.95681755517027,-0.17808448901909113
2019-11-10,189.4772796630859,0.0237580808167839,0,hold,1,0.024042552384364146,0,0.024042552384364146,0.024042552384364146,16.79718350698427,15.797183506984268,19.95681755517027,-0.15832354229081114
2019-11-11,185.48963928222656,-0.0212700935356843,0,hold,1,-0.021045480428840135,0,-0.021045480428840135,-0.021045480428840135,16.443678710228394,15.443678710228394,19.95681755517027,-0.17603702770894547
2019-11-12,186.84341430664065,0.0072718818650407,0,hold,1,0.0072983862044946335,0,0.0072983862044946335,0.0072983862044946335,16.563691028078267,15.563691028078267,19.95681755517027,-0.17002342771896195
2019-11-13,188.2587432861328,0.0075464012538268,0,hold,1,0.0075749471007278135,0,0.0075749471007278135,0.0075749471007278135,16.68916011140876,15.68916011140876,19.95681755517027,-0.16373639908908966
2019-11-14,185.9996337890625,-0.0120726058452674,0,hold,1,-0.012000024315665936,0,-0.012000024315665936,-0.012000024315665936,16.488889784263815,15.488889784263815,19.95681755517027,-0.1737715826343269
2019-11-15,180.52117919921875,-0.0298965976619222,0,hold,1,-0.029454114926144026,0,-0.029454114926144026,-0.029454114926144026,16.003224129553587,15.003224129553587,19.95681755517027,-0.19810740939466154
2019-11-16,183.34835815429688,0.015539832595956,0,hold,1,0.01566120367493351,0,0.01566120367493351,0.01566120367493351,16.253853882102135,15.253853882102135,19.95681755517027,-0.18554880620777126
2019-11-17,185.1192321777344,0.0096121759672512,0,hold,1,0.009658521304822587,0,0.009658521304822587,0.009658521304822587,16.41084207610789,15.41084207610789,19.95681755517027,-0.17768241200079093
2019-11-18,180.55960083007812,-0.0249391939625447,0,hold,1,-0.024630781437546934,0,-0.024630781437546934,-0.024630781437546934,16.006630211725177,15.006630211725177,19.95681755517027,-0.19793673678305024
2019-11-19,177.45555114746094,-0.0173407602885066,-1,sell,-1,-0.017191274617063157,1,0.017191274617063157,0.017191274617063157,16.281804587388727,15.281804587388727,19.95681755517027,-0.18414824696482968
2019-11-20,175.69834899902344,-0.0099515630410628,-1,sell,-1,-0.0099022100862729,1,0.0099022100862729,0.0099022100862729,16.443030436996693,15.443030436996693,19.95681755517027,-0.17606951150702133
2019-11-21,161.4627227783203,-0.0844943011345434,-1,sell,-1,-0.08102310751242314,1,0.08102310751242314,0.08102310751242314,17.77529585992352,16.77529585992352,19.95681755517027,-0.10931210295509153
2019-11-22,150.26817321777344,-0.0718527780123177,-1,sell,-1,-0.06933209949590902,1,0.06933209949590902,0.06933209949590902,19.00769444105296,18.00769444105296,19.95681755517027,-0.04755884105737196
2019-11-23,153.41778564453125,0.0207433058386626,0,hold,-1,0.020959943541692505,0,-0.020959943541692505,-0.020959943541692505,18.609294238710746,17.609294238710746,19.95681755517027,-0.06752195397559357
2019-11-24,142.83470153808594,-0.0714767967826076,-1,sell,-1,-0.06898212004549653,1,0.06898212004549653,0.06898212004549653,19.893002807847456,18.893002807847456,19.95681755517027,-0.0031976414649480533
2019-11-25,146.47653198242188,0.0251771960252473,0,hold,-1,0.025496818386005815,0,-0.025496818386005815,-0.025496818386005815,19.385794528103464,18.385794528103464,19.95681755517027,-0.028612930167258632
2019-11-26,148.96507263183594,0.0168466422209634,0,hold,-1,0.016989347137961408,0,-0.016989347137961408,-0.016989347137961408,19.056442535320322,18.056442535320322,19.95681755517027,-0.04511616230197424
2019-11-27,153.01055908203125,0.0267950660193232,0,hold,-1,0.027157281762240082,0,-0.027157281762240082,-0.027157281762240082,18.538921356002692,17.538921356002692,19.95681755517027,-0.0710482117325485
2019-11-28,151.7175750732422,-0.0084861988338935,0,hold,-1,-0.008450292689250793,0,0.008450292689250793,0.008450292689250793,18.69558066760392,17.69558066760392,19.95681755517027,-0.06319829722748549
2019-11-29,155.3041534423828,0.023364740650403,0,hold,-1,0.023639834524175507,0,-0.023639834524175507,-0.023639834524175507,18.253620234288388,17.253620234288388,19.95681755517027,-0.0853441344629936
2019-11-30,152.53968811035156,-0.0179606623433838,0,hold,-1,-0.017800330968333444,0,0.017800330968333444,0.017800330968333444,18.57854071582899,17.57854071582899,19.95681755517027,-0.06906295733430745
2019-12-01,151.18572998046875,-0.0089157312368246,0,hold,-1,-0.008876103961241388,0,0.008876103961241388,0.008876103961241388,18.743445774670842,17.743445774670842,19.95681755517027,-0.060799863362236195
2019-12-02,149.0591583251953,-0.0141658179682624,0,hold,-1,-0.014065954872514497,0,0.014065954872514497,0.014065954872514497,19.007090237092783,18.007090237092783,19.95681755517027,-0.04758911662403009
2019-12-03,147.9564208984375,-0.0074254858719237,0,hold,-1,-0.007397985062762902,0,0.007397985062762902,0.007397985062762902,19.147704406753384,18.147704406753384,19.95681755517027,-0.04054319513520177
2019-12-04,146.74774169921875,-0.0082027071871827,0,hold,-1,-0.008169156781971831,0,0.008169156781971831,0.008169156781971831,19.304125006067007,18.304125006067007,19.95681755517027,-0.03270524207073133
2019-12-05,149.24899291992188,0.0169009348166471,0,hold,-1,0.01704456362830986,0,-0.01704456362830986,-0.01704456362830986,18.97509461911225,17.97509461911225,19.95681755517027,-0.0491923591195873
2019-12-06,149.19444274902344,-0.0003655645592181,0,hold,-1,-0.0003654977486361455,0,0.0003654977486361455,0.0003654977486361455,18.982029973475694,17.982029973475694,19.95681755517027,-0.048844841067459566
2019-12-07,148.76815795898438,-0.0028613327972497,0,hold,-1,-0.0028572430861661946,0,0.0028572430861661946,0.0028572430861661946,19.036266247378805,18.036266247378805,19.95681755517027,-0.046127159565728326
