date,price,log_return,position,trade,trade_action,asset_ret,trade_size,strategy_ret_gross,strategy_ret_net,equity_curve,cumulative_pnl_series,running_max,drawdown
2020-04-16,7116.804199,0.069029113,0,0,hold,0.07146740204408464,0,0.0,0.0,3.3541797313536383,2.3541797313536383,3.7812732065396712,-0.11294964734295831
2020-04-17,7096.18457,-0.002901521,1,1,buy,-0.002897315764693542,1,-0.002897315764693542,-0.002897315764693542,3.3444616135403717,2.3444616135403717,3.7812732065396712,-0.11551971231378855
2020-04-18,7257.665039,0.022500902,1,0,hold,0.02275595672675701,0,0.02275595672675701,0.02275595672675701,3.4205680372923966,2.4205680372923966,3.7812732065396712,-0.09539251716153141
2020-04-19,7189.424805,-0.009446988,1,0,hold,-0.009402505300713515,0,-0.009402505300713515,-0.009402505300713515,3.3884061281903035,2.3884061281903035,3.7812732065396712,-0.10389809381398529
2020-04-20,6881.958496,-0.043707893,0,-1,sell,-0.04276646843655241,1,-0.0,-0.0,3.3884061281903035,2.3884061281903035,3.7812732065396712,-0.10389809381398529
2020-04-21,6880.323242,-0.000237643,0,0,hold,-0.00023761462684646073,0,-0.0,-0.0,3.3884061281903035,2.3884061281903035,3.7812732065396712,-0.10389809381398529
2020-04-22,7117.20752,0.033849812,0,0,hold,0.03442923677683796,0,0.0,0.0,3.3884061281903035,2.3884061281903035,3.7812732065396712,-0.10389809381398529
2020-04-23,7429.724609,0.042973347,1,1,buy,0.04391007120725354,1,0.04391007120725354,0.04391007120725354,3.537191282558234,2.537191282558234,3.7812732065396712,-0.06455019530440176
2020-04-24,7550.900879,0.016178084,0,-1,sell,0.016309658349006995,1,0.0,0.0,3.537191282558234,2.537191282558234,3.7812732065396712,-0.06455019530440176
2020-04-25,7569.936035,0.00251774,1,1,buy,0.0025209119156812676,1,0.0025209119156812676,0.0025209119156812676,3.546108230210479,2.546108230210479,3.7812732065396712,-0.062192008745222904
2020-04-26,7679.867188,0.014417636,0,-1,sell,0.014522071585774121,1,0.0,0.0,3.546108230210479,2.546108230210479,3.7812732065396712,-0.062192008745222904
2020-04-27,7795.601074,0.014957356,1,1,buy,0.015069777011357255,1,0.015069777011357255,0.015069777011357255,3.5995472904978896,2.5995472904978896,3.7812732065396712,-0.04805945143754453
2020-04-28,7807.058594,0.001468663,0,-1,sell,0.0014697417032041304,1,0.0,0.0,3.5995472904978896,2.5995472904978896,3.7812732065396712,-0.04805945143754453
2020-04-29,8801.038086,0.119841406,1,1,buy,0.12731805199514046,1,0.12731805199514046,0.12731805199514046,4.057834639588467,3.0578346395884672,4.057834639588467,0.0
2020-04-30,8658.553711,-0.016321978,1,0,hold,-0.01618949646708756,0,-0.01618949646708756,-0.01618949646708756,3.992140340026824,2.992140340026824,4.057834639588467,-0.01618949646708756
2020-05-01,8864.766602,0.02353691,1,0,hold,0.023816089601433443,0,0.023816089601433443,0.023816089601433443,4.0872175120664,3.0872175120664,4.0872175120664,0.0
2020-05-02,8988.59668,0.013872127,1,0,hold,0.01396879168505838,0,0.01396879168505838,0.01396879168505838,4.1443110020639775,3.1443110020639775,4.1443110020639775,0.0
2020-05-03,8897.46875,-0.010189912,1,0,hold,-0.010138170978653882,0,-0.010138170978653882,-0.010138170978653882,4.102295268536336,3.102295268536336,4.1443110020639775,-0.010138170978653993
2020-05-04,8912.654297,0.001705272,1,0,hold,0.0017067266462722497,0,0.0017067266462722497,0.0017067266462722497,4.109296765182024,3.109296765182024,4.1443110020639775,-0.00844874741893542
2020-05-05,9003.070313,0.010093567,1,0,hold,0.010144678901147897,0,0.010144678901147897,0.010144678901147897,4.1509842613743215,3.1509842613743215,4.1509842613743215,0.0
2020-05-06,9268.761719,0.029084126,1,0,hold,0.02951119970887639,0,0.02951119970887639,0.02951119970887639,4.273484786900142,3.273484786900142,4.273484786900142,0.0
2020-05-07,9951.518555,0.071075367,1,0,hold,0.07366214136246696,0,0.07366214136246696,0.07366214136246696,4.5882788273831325,3.5882788273831325,4.5882788273831325,0.0
2020-05-08,9842.666016,-0.010998547,1,0,hold,-0.010938284282785204,0,-0.010938284282785204,-0.010938284282785204,4.538090929200531,3.538090929200531,4.5882788273831325,-0.010938284282785316
2020-05-09,9593.896484,-0.025599498,1,0,hold,-0.025274608687890554,0,-0.025274608687890554,-0.025274608687890554,4.423392456774922,3.4233924567749217,4.5882788273831325,-0.035936432115711625
2020-05-10,8756.430664,-0.09133875,1,0,hold,-0.08729152137472673,0,-0.08729152137472673,-0.08729152137472673,4.037267799585549,3.037267799585549,4.5882788273831325,-0.12009100765827829
2020-05-11,8601.795898,-0.017817357,1,0,hold,-0.01765956608732633,0,-0.01765956608732633,-0.01765956608732633,3.965971402066533,2.965971402066533,4.5882788273831325,-0.13562981865936963
2020-05-12,8804.477539,0.023289396,1,0,hold,0.02356271218282746,0,0.02356271218282746,0.02356271218282746,4.059420444738752,3.059420444738752,4.5882788273831325,-0.11526291285702195
2020-05-13,9269.987305,0.051521607,1,0,hold,0.052871935210010435,0,0.052871935210010435,0.052871935210010435,4.274049859483171,3.2740498594831706,4.5882788273831325,-0.06848515090770513
2020-05-14,9733.72168,0.048814308,0,-1,sell,0.05002535167981015,1,0.0,0.0,4.274049859483171,3.2740498594831706,4.5882788273831325,-0.06848515090770513
2020-05-15,9328.197266,-0.042554541,1,1,buy,-0.04166180494283467,1,-0.04166180494283467,-0.04166180494283467,4.095985227921433,3.0959852279214326,4.5882788273831325,-0.10729374085194243
2020-05-16,9377.013672,0.005219563,0,-1,sell,0.005233209012198925,1,0.0,0.0,4.095985227921433,3.0959852279214326,4.5882788273831325,-0.10729374085194243
2020-05-17,9670.739258,0.030843415,0,0,hold,0.03132400103852606,0,0.0,0.0,4.095985227921433,3.0959852279214326,4.5882788273831325,-0.10729374085194243
2020-05-18,9726.575195,0.005757095,0,0,hold,0.005773698939696814,0,0.0,0.0,4.095985227921433,3.0959852279214326,4.5882788273831325,-0.10729374085194243
2020-05-19,9729.038086,0.00025318,-1,-1,sell,0.000253212559469862,1,-0.000253212559469862,-0.000253212559469862,4.09494807301832,3.09494807301832,4.5882788273831325,-0.107519785288676
2020-05-20,9522.981445,-0.021407054,-1,0,hold,-0.021179549219415117,0,0.021179549219415117,0.021179549219415117,4.18167722728176,3.18167722728176,4.5882788273831325,-0.08861745665384346
2020-05-21,9081.761719,-0.047439781,0,1,buy,-0.04633209972614827,1,-0.0,-0.0,4.18167722728176,3.18167722728176,4.5882788273831325,-0.08861745665384346
2020-05-22,9182.577148,0.011039705,0,0,hold,0.011100867003489334,0,0.0,0.0,4.18167722728176,3.18167722728176,4.5882788273831325,-0.08861745665384346
2020-05-23,9209.287109,0.002904543,0,0,hold,0.0029087652158541477,0,0.0,0.0,4.18167722728176,3.18167722728176,4.5882788273831325,-0.08861745665384346
2020-05-24,8790.368164,-0.046555848,0,0,hold,-0.045488748482019004,0,-0.0,-0.0,4.18167722728176,3.18167722728176,4.5882788273831325,-0.08861745665384346
2020-05-25,8906.93457,0.013173543,0,0,hold,0.013260696688152995,0,0.0,0.0,4.18167722728176,3.18167722728176,4.5882788273831325,-0.08861745665384346
2020-05-26,8835.052734,-0.008103064,0,0,hold,-0.008070322672191654,0,-0.0,-0.0,4.18167722728176,3.18167722728176,4.5882788273831325,-0.08861745665384346
2020-05-27,9181.017578,0.038410971,0,0,hold,0.039158209284775536,0,0.0,0.0,4.18167722728176,3.18167722728176,4.5882788273831325,-0.08861745665384346
2020-05-28,9525.750977,0.036860715,0,0,hold,0.03754849569464569,0,0.0,0.0,4.18167722728176,3.18167722728176,4.5882788273831325,-0.08861745665384346
2020-05-29,9439.124023,-0.009135579,0,0,hold,-0.009093976339415222,0,-0.0,-0.0,4.18167722728176,3.18167722728176,4.5882788273831325,-0.08861745665384346
2020-05-30,9700.414063,0.02730539,0,0,hold,0.02768159835206352,0,0.0,0.0,4.18167722728176,3.18167722728176,4.5882788273831325,-0.08861745665384346
2020-05-31,9461.058594,-0.024984293,0,0,hold,-0.024674768256848556,0,-0.0,-0.0,4.18167722728176,3.18167722728176,4.5882788273831325,-0.08861745665384346
2020-06-01,10167.26855,0.071989316,0,0,hold,0.07464386241597354,0,0.0,0.0,4.18167722728176,3.18167722728176,4.5882788273831325,-0.08861745665384346
2020-06-02,9529.803711,-0.064749475,-1,-1,sell,-0.06269774776431969,1,0.06269774776431969,0.06269774776431969,4.443858971309672,3.4438589713096723,4.5882788273831325,-0.03147582383432179
2020-06-03,9656.717773,0.013229695,-1,0,hold,0.013317594553758472,0,-0.013317594553758472,-0.013317594553758472,4.384677459275688,3.3846774592756876,4.5882788273831325,-0.04437423612800928
2020-06-04,9800.636719,0.014793539,-1,0,hold,0.014903505454243904,0,-0.014903505454243904,-0.014903505454243904,4.319330394846272,3.319330394846272,4.5882788273831325,-0.058616409912091605
2020-06-05,9665.533203,-0.013881075,-1,0,hold,-0.013785177419960992,0,0.013785177419960992,0.013785177419960992,4.378873130674657,3.3788731306746573,4.5882788273831325,-0.045639270102490026
2020-06-06,9653.679688,-0.001227122,-1,0,hold,-0.0012263694874403708,0,0.0012263694874403708,0.0012263694874403708,4.384243247071489,3.384243247071489,4.5882788273831325,-0.04446887122333243
2020-06-07,9758.852539,0.010835668,-1,0,hold,0.010894586768891212,0,-0.010894586768891212,-0.010894586768891212,4.336478728600343,3.3364787286003432,4.5882788273831325,-0.05487898801616653
2020-06-08,9771.489258,0.00129406,-1,0,hold,0.0012948980373972407,0,-0.0012948980373972407,-0.0012948980373972407,4.330863430805464,3.330863430805464,4.5882788273831325,-0.05610282335968719
2020-06-09,9795.700195,0.002474648,-1,0,hold,0.002477712082646688,0,-0.002477712082646688,-0.002477712082646688,4.320132798154665,3.320132798154665,4.5882788273831325,-0.05844152879902487
2020-06-10,9870.094727,0.007565917,-1,0,hold,0.007594610953689074,0,-0.007594610953689074,-0.007594610953689074,4.287323070284408,3.2873230702844083,4.5882788273831325,-0.0655922990779465
2020-06-11,9321.78125,-0.057155719,0,1,buy,-0.055553010600806974,1,-0.0,-0.0,4.287323070284408,3.2873230702844083,4.5882788273831325,-0.0655922990779465
2020-06-12,9480.84375,0.016919584,0,0,hold,0.01706353064227928,0,0.0,0.0,4.287323070284408,3.2873230702844083,4.5882788273831325,-0.0655922990779465
2020-06-13,9475.277344,-0.000587294,0,0,hold,-0.0005871213730317404,0,-0.0,-0.0,4.287323070284408,3.2873230702844083,4.5882788273831325,-0.0655922990779465
2020-06-14,9386.788086,-0.009382844,0,0,hold,-0.00933896231080067,0,-0.0,-0.0,4.287323070284408,3.2873230702844083,4.5882788273831325,-0.0655922990779465
2020-06-15,9450.702148,0.006785862,0,0,hold,0.006808938415827859,0,0.0,0.0,4.287323070284408,3.2873230702844083,4.5882788273831325,-0.0655922990779465
2020-06-16,9538.024414,0.009197339,0,0,hold,0.009239764901328495,0,0.0,0.0,4.287323070284408,3.2873230702844083,4.5882788273831325,-0.0655922990779465
2020-06-17,9480.254883,-0.006075177,0,0,hold,-0.006056760655299365,0,-0.0,-0.0,4.287323070284408,3.2873230702844083,4.5882788273831325,-0.0655922990779465
2020-06-18,9411.84082,-0.007242644,0,0,hold,-0.007216479287142419,0,-0.0,-0.0,4.287323070284408,3.2873230702844083,4.5882788273831325,-0.0655922990779465
2020-06-19,9288.018555,-0.013243316,0,0,hold,-0.013156009261958479,0,-0.0,-0.0,4.287323070284408,3.2873230702844083,4.5882788273831325,-0.0655922990779465
2020-06-20,9332.34082,0.004760633,0,0,hold,0.004771982822551424,0,0.0,0.0,4.287323070284408,3.2873230702844083,4.5882788273831325,-0.0655922990779465
2020-06-21,9303.629883,-0.003081241,0,0,hold,-0.0030764989785274643,0,-0.0,-0.0,4.287323070284408,3.2873230702844083,4.5882788273831325,-0.0655922990779465
2020-06-22,9648.717773,0.036420399,0,0,hold,0.03709174745123511,0,0.0,0.0,4.287323070284408,3.2873230702844083,4.5882788273831325,-0.0655922990779465
2020-06-23,9629.658203,-0.001977301,0,0,hold,-0.001975347444956199,0,-0.0,-0.0,4.287323070284408,3.2873230702844083,4.5882788273831325,-0.0655922990779465
2020-06-24,9313.610352,-0.033370923,0,0,hold,-0.03282025637229158,0,-0.0,-0.0,4.287323070284408,3.2873230702844083,4.5882788273831325,-0.0655922990779465
2020-06-25,9264.813477,-0.005253081,0,0,hold,-0.005239308190461478,0,-0.0,-0.0,4.287323070284408,3.2873230702844083,4.5882788273831325,-0.0655922990779465
2020-06-26,9162.917969,-0.011059044,0,0,hold,-0.010998117582502465,0,-0.0,-0.0,4.287323070284408,3.2873230702844083,4.5882788273831325,-0.0655922990779465
2020-06-27,9045.390625,-0.012909379,0,0,hold,-0.012826410145503786,0,-0.0,-0.0,4.287323070284408,3.2873230702844083,4.5882788273831325,-0.0655922990779465
2020-06-28,9143.582031,0.010796911,0,0,hold,0.010855408027223845,0,0.0,0.0,4.287323070284408,3.2873230702844083,4.5882788273831325,-0.0655922990779465
2020-06-29,9190.854492,0.005156697,0,0,hold,0.0051700155190526065,0,0.0,0.0,4.287323070284408,3.2873230702844083,4.5882788273831325,-0.0655922990779465
2020-06-30,9137.993164,-0.005768118,0,0,hold,-0.005751513969241118,0,-0.0,-0.0,4.287323070284408,3.2873230702844083,4.5882788273831325,-0.0655922990779465
2020-07-01,9228.325195,0.009836785,0,0,hold,0.009885324860591016,0,0.0,0.0,4.287323070284408,3.2873230702844083,4.5882788273831325,-0.0655922990779465
2020-07-02,9123.410156,-0.011433925,0,0,hold,-0.011368806016593735,0,-0.0,-0.0,4.287323070284408,3.2873230702844083,4.5882788273831325,-0.0655922990779465
2020-07-03,9087.303711,-0.003965412,0,0,hold,-0.003957560208586508,0,-0.0,-0.0,4.287323070284408,3.2873230702844083,4.5882788273831325,-0.0655922990779465
2020-07-04,9132.488281,0.004959954,0,0,hold,0.004972274663308962,0,0.0,0.0,4.287323070284408,3.2873230702844083,4.5882788273831325,-0.0655922990779465
2020-07-05,9073.942383,-0.006431365,0,0,hold,-0.006410727963572005,0,-0.0,-0.0,4.287323070284408,3.2873230702844083,4.5882788273831325,-0.0655922990779465
2020-07-06,9375.474609,0.032690364,0,0,hold,0.033230564320633205,0,0.0,0.0,4.287323070284408,3.2873230702844083,4.5882788273831325,-0.0655922990779465
2020-07-07,9252.277344,-0.013227475,0,0,hold,-0.013140376368972029,0,-0.0,-0.0,4.287323070284408,3.2873230702844083,4.5882788273831325,-0.0655922990779465
2020-07-08,9428.333008,0.018849585,0,0,hold,0.01902835998687058,0,0.0,0.0,4.287323070284408,3.2873230702844083,4.5882788273831325,-0.0655922990779465
2020-07-09,9277.967773,-0.016076773,0,0,hold,-0.01594823123795197,0,-0.0,-0.0,4.287323070284408,3.2873230702844083,4.5882788273831325,-0.0655922990779465
2020-07-10,9278.807617,9.05e-05,0,0,hold,9.052025406308672e-05,0,0.0,0.0,4.287323070284408,3.2873230702844083,4.5882788273831325,-0.0655922990779465
2020-07-11,9240.34668,-0.004153645,0,0,hold,-0.004145030114595105,0,-0.0,-0.0,4.287323070284408,3.2873230702844083,4.5882788273831325,-0.0655922990779465
2020-07-12,9276.5,0.003904916,0,0,hold,0.003912550172846974,0,0.0,0.0,4.287323070284408,3.2873230702844083,4.5882788273831325,-0.0655922990779465
2020-07-13,9243.614258,-0.003551358,0,0,hold,-0.0035450592357031407,0,-0.0,-0.0,4.287323070284408,3.2873230702844083,4.5882788273831325,-0.0655922990779465
2020-07-14,9243.213867,-4.33e-05,0,0,hold,-4.331541633217917e-05,0,-0.0,-0.0,4.287323070284408,3.2873230702844083,4.5882788273831325,-0.0655922990779465
2020-07-15,9192.836914,-0.005465062,0,0,hold,-0.0054501555113699585,0,-0.0,-0.0,4.287323070284408,3.2873230702844083,4.5882788273831325,-0.0655922990779465
2020-07-16,9132.227539,-0.006614939,0,0,hold,-0.006593108913712675,0,-0.0,-0.0,4.287323070284408,3.2873230702844083,4.5882788273831325,-0.0655922990779465
2020-07-17,9151.392578,0.002096417,0,0,hold,0.002098616018726629,0,0.0,0.0,4.287323070284408,3.2873230702844083,4.5882788273831325,-0.0655922990779465
2020-07-18,9159.040039,0.000835312,0,0,hold,0.0008356609045909735,0,0.0,0.0,4.287323070284408,3.2873230702844083,4.5882788273831325,-0.0655922990779465
2020-07-19,9185.817383,0.002919332,0,0,hold,0.0029235972204488814,0,0.0,0.0,4.287323070284408,3.2873230702844083,4.5882788273831325,-0.0655922990779465
2020-07-20,9164.231445,-0.002352686,0,0,hold,-0.0023499202193969504,0,-0.0,-0.0,4.287323070284408,3.2873230702844083,4.5882788273831325,-0.0655922990779465
2020-07-21,9374.887695,0.022726572,0,0,hold,0.022986788500953148,0,0.0,0.0,4.287323070284408,3.2873230702844083,4.5882788273831325,-0.0655922990779465
2020-07-22,9525.363281,0.015923467,1,1,buy,0.016050921450531552,1,0.016050921450531552,0.016050921450531552,4.356138556118595,3.3561385561185952,4.5882788273831325,-0.05059419446767488
2020-07-23,9581.072266,0.005831453,1,0,hold,0.005848489276111923,0,0.005848489276111923,0.005848489276111923,4.3816153857493125,3.3816153857493125,4.5882788273831325,-0.045041604795340584
2020-07-24,9536.892578,-0.004621806,1,0,hold,-0.004611142341215513,0,-0.004611142341215513,-0.004611142341215513,4.3614111335211625,3.3614111335211625,4.5882788273831325,-0.04944505388556808
2020-07-25,9677.113281,0.014595935,1,0,hold,0.014702976032619386,0,0.014702976032619386,0.014702976032619386,4.425536856885723,3.4255368568857234,4.5882788273831325,-0.03546906729515975
2020-07-26,9905.166992,0.023292897,1,0,hold,0.023566295482740696,0,0.023566295482740696,0.023566295482740696,4.529830366124852,3.529830366124852,4.5882788273831325,-0.01273864633279409
2020-07-27,10990.87305,0.104008666,1,0,hold,0.10961007107471077,0,0.10961007107471077,0.10961007107471077,5.02634539451218,4.02634539451218,5.02634539451218,0.0
2020-07-28,10912.82324,-0.007126663,1,0,hold,-0.0071013294071302635,0,-0.0071013294071302635,-0.0071013294071302635,4.9906516601517374,3.9906516601517374,5.02634539451218,-0.0071013294071302635
2020-07-29,11100.46777,0.017048707,1,0,hold,0.01719486569820039,0,0.01719486569820039,0.01719486569820039,5.076465245194547,4.076465245194547,5.076465245194547,0.0
2020-07-30,11111.21387,0.000967607,1,0,hold,0.0009680763209856114,0,0.0009680763209856114,0.0009680763209856114,5.0813796509927265,4.0813796509927265,5.0813796509927265,0.0
2020-07-31,11323.4668,0.018922423,1,0,hold,0.019102587033544394,0,0.019102587033544394,0.019102587033544394,5.178447148026296,4.178447148026296,5.178447148026296,0.0
2020-08-01,11759.59277,0.037792034,1,0,hold,0.03851523369150511,0,0.03851523369150511,0.03851523369150511,5.377896250091637,4.377896250091637,5.377896250091637,0.0
2020-08-02,11053.61426,-0.061911857,1,0,hold,-0.06003426511511756,0,-0.06003426511511756,-0.06003426511511756,5.055038200852039,4.055038200852039,5.377896250091637,-0.06003426511511767
2020-08-03,11246.34863,0.017286053,1,0,hold,0.017436321321384618,0,0.017436321321384618,0.017436321321384618,5.143179471213969,4.143179471213969,5.377896250091637,-0.04364472053057333
2020-08-04,11205.89258,-0.003603747,1,0,hold,-0.0035972608827083974,0,-0.0035972608827083974,-0.0035972608827083974,5.1246781128894225,4.1246781128894225,5.377896250091637,-0.04708497996738026
2020-08-05,11747.02246,0.047160038,1,0,hold,0.04828976149260922,0,0.04828976149260922,0.04828976149260922,5.372147596687247,4.372147596687247,5.377896250091637,-0.0010689409272802708
2020-08-06,11779.77344,0.002784144,1,0,hold,0.0027880239534334716,0,0.0027880239534334716,0.0027880239534334716,5.387125272868191,4.387125272868191,5.387125272868191,0.0
2020-08-07,11601.47266,-0.015251902,1,0,hold,-0.015136180751537553,0,-0.015136180751537553,-0.015136180751537553,5.305584771006882,4.305584771006882,5.387125272868191,-0.015136180751537665
2020-08-08,11754.0459,0.01306547,1,0,hold,0.013151195927569415,0,0.013151195927569415,0.013151195927569415,5.375359555840722,4.375359555840722,5.387125272868191,-0.0021840437026267034
