date,price,log_return,position,trade,trade_action,asset_ret,trade_size,strategy_ret_gross,strategy_ret_net,equity_curve,cumulative_pnl_series,running_max,drawdown
2020-07-06,241.5102234,0.059038327,0,0,hold,0.06081589762648232,0,0.0,0.0,10.459969722981104,9.459969722981104,10.674166430344465,-0.020066832268461177
2020-07-07,239.075531,-0.010132274,0,0,hold,-0.010081115265946905,0,-0.0,-0.0,10.459969722981104,9.459969722981104,10.674166430344465,-0.020066832268461177
2020-07-08,246.6700134,0.031271934,-1,-1,sell,0.03176603798905697,1,-0.03176603798905697,-0.03176603798905697,10.1276979273965,9.1276979273965,10.674166430344465,-0.05119542650135822
2020-07-09,243.0159607,-0.014924342,-1,0,hold,-0.014813526174641156,0,0.014813526174641156,0.014813526174641156,10.277724845732848,9.277724845732848,10.674166430344465,-0.03714028511721679
2020-07-10,240.9849854,-0.008392493,-1,0,hold,-0.008357374117114902,0,0.008357374117114902,0.008357374117114902,10.363619637341404,9.363619637341404,10.674166430344465,-0.029093306257642726
2020-07-11,239.4581757,-0.00635586,-1,0,hold,-0.006335704680794585,0,0.006335704680794585,0.006335704680794585,10.429280470787683,9.429280470787683,10.674166430344465,-0.022941928173484505
2020-07-12,242.1316986,0.011103018,-1,0,hold,0.011164884607445913,0,-0.011164884607445913,-0.011164884607445913,10.31283875779265,9.31283875779265,10.674166430344465,-0.033850668800201156
2020-07-13,239.6045837,-0.01049179,-1,0,hold,-0.010436943674090204,0,0.010436943674090204,0.010436943674090204,10.420473275027707,9.420473275027707,10.674166430344465,-0.02376702264970887
2020-07-14,240.2114868,0.002529734,-1,0,hold,0.0025329361009214235,0,-0.0025329361009214235,-0.0025329361009214235,10.394078882080702,9.394078882080702,10.674166430344465,-0.026239758400949387
2020-07-15,238.4235229,-0.00747113,-1,0,hold,-0.0074432905928792925,0,0.0074432905928792925,0.0074432905928792925,10.47144503164534,9.47144503164534,10.674166430344465,-0.01899177795493523
2020-07-16,233.6408844,-0.020263346,0,1,buy,-0.020059423843032165,1,-0.0,-0.0,10.47144503164534,9.47144503164534,10.674166430344465,-0.01899177795493523
2020-07-17,232.7730865,-0.003721153,0,0,hold,-0.003714238208901377,0,-0.0,-0.0,10.47144503164534,9.47144503164534,10.674166430344465,-0.01899177795493523
2020-07-18,235.4838104,0.011578064,0,0,hold,0.011645349300293706,0,0.0,0.0,10.47144503164534,9.47144503164534,10.674166430344465,-0.01899177795493523
2020-07-19,238.4875183,0.012674809,0,0,hold,0.012755475184887732,0,0.0,0.0,10.47144503164534,9.47144503164534,10.674166430344465,-0.01899177795493523
2020-07-20,236.1531677,-0.009836365,0,0,hold,-0.009788145797481773,0,-0.0,-0.0,10.47144503164534,9.47144503164534,10.674166430344465,-0.01899177795493523
2020-07-21,245.0167236,0.036845858,0,0,hold,0.037533080696422916,0,0.0,0.0,10.47144503164534,9.47144503164534,10.674166430344465,-0.01899177795493523
2020-07-22,262.1906433,0.067745417,0,0,hold,0.07009284691944995,0,0.0,0.0,10.47144503164534,9.47144503164534,10.674166430344465,-0.01899177795493523
2020-07-23,274.6890564,0.046567869,1,1,buy,0.04766918049664848,1,0.04766918049664848,0.04766918049664848,10.970610234919574,9.970610234919574,10.970610234919574,0.0
2020-07-24,279.2154236,0.016343857,1,0,hold,0.016478148999895748,0,0.016478148999895748,0.016478148999895748,11.15138558499036,10.15138558499036,11.15138558499036,0.0
2020-07-25,304.0567627,0.085230792,1,0,hold,0.08896836277779308,0,0.08896836277779308,0.08896836277779308,12.143506103190834,11.143506103190834,12.143506103190834,0.0
2020-07-26,309.6436157,0.018207606,1,0,hold,0.018374375068619386,0,0.018374375068619386,0.018374375068619386,12.366635438978932,11.366635438978932,12.366635438978932,0.0
2020-07-27,321.5140991,0.037619387,1,0,hold,0.03833595397458733,0,0.03833595397458733,0.03833595397458733,12.84072220598813,11.84072220598813,12.84072220598813,0.0
2020-07-28,316.6572571,-0.015221416,1,0,hold,-0.015106155573256563,0,-0.015106155573256563,-0.015106155573256563,12.646748258671503,11.646748258671503,12.84072220598813,-0.015106155573256563
2020-07-29,318.1908875,0.004831497,1,0,hold,0.0048431872809271415,0,0.0048431872809271415,0.0048431872809271415,12.707998828982987,11.707998828982987,12.84072220598813,-0.010336130232865615
2020-07-30,334.5866394,0.05024438,1,0,hold,0.05152803723833865,0,0.05152803723833865,0.05152803723833865,13.362817065867587,12.362817065867587,13.362817065867587,0.0
2020-07-31,345.554657,0.03225497,1,0,hold,0.032780799674692496,0,0.032780799674692496,0.032780799674692496,13.800860895193354,12.800860895193354,13.800860895193354,0.0
2020-08-01,385.199707,0.108611092,1,0,hold,0.1147287388460807,0,0.1147287388460807,0.1147287388460807,15.38421626068908,14.38421626068908,15.38421626068908,0.0
2020-08-02,370.6717224,-0.038445094,1,0,hold,-0.03771546119062852,0,-0.03771546119062852,-0.03771546119062852,14.803993449360824,13.803993449360824,15.38421626068908,-0.03771546119062852
2020-08-03,386.295166,0.04128493,1,0,hold,0.04214900316334447,0,0.04214900316334447,0.04214900316334447,15.427967016088065,14.427967016088065,15.427967016088065,0.0
2020-08-04,389.8754883,0.009225671,1,0,hold,0.009268359055779607,0,0.009268359055779607,0.009268359055779607,15.570958953893895,14.570958953893895,15.570958953893895,0.0
2020-08-05,401.5905762,0.029605675,1,0,hold,0.03004828016011496,0,0.03004828016011496,0.03004828016011496,16.03883949090215,15.038839490902149,16.03883949090215,0.0
2020-08-06,394.9619446,-0.016643685,1,0,hold,-0.016505944095408287,0,-0.016505944095408287,-0.016505944095408287,15.77410330291009,14.77410330291009,16.03883949090215,-0.016505944095408287
2020-08-07,379.5128479,-0.039900966,1,0,hold,-0.03911540570230421,0,-0.03911540570230421,-0.03911540570230421,15.157092852626706,14.157092852626706,16.03883949090215,-0.05497571309792104
2020-08-08,393.9873657,0.037430391,1,0,hold,0.03813973065758747,0,0.03813973065758747,0.03813973065758747,15.735180291577933,14.735180291577933,16.03883949090215,-0.01893274133059708
2020-08-09,391.1204529,-0.007303266,1,0,hold,-0.007276661765298842,0,-0.007276661765298842,-0.007276661765298842,15.620680706780124,14.620680706780124,16.03883949090215,-0.026071635940943194
2020-08-10,395.8875732,0.012114689,1,0,hold,0.01218836873565099,0,0.01218836873565099,0.01218836873565099,15.811071323136229,14.811071323136229,16.03883949090215,-0.014201037917682124
2020-08-11,380.3840637,-0.039948829,1,0,hold,-0.03916139467244084,0,-0.03916139467244084,-0.03916139467244084,15.19188771885678,14.19188771885678,16.03883949090215,-0.05280630013947041
2020-08-12,391.0241699,0.027587937,1,0,hold,0.02797200833416502,0,0.02797200833416502,0.02797200833416502,15.616835328740342,14.616835328740342,16.03883949090215,-0.02631139007290295
2020-08-13,428.7417908,0.092085478,1,0,hold,0.09645854093788064,0,0.09645854093788064,0.09645854093788064,17.123212478617784,16.123212478617784,17.123212478617784,0.0
2020-08-14,437.3978271,0.019988289,1,0,hold,0.020189392510229665,0,0.020189392510229665,0.020189392510229665,17.46891973638466,16.46891973638466,17.46891973638466,0.0
2020-08-15,433.3549194,-0.009286073,1,0,hold,-0.009243090499111317,0,-0.009243090499111317,-0.009243090499111317,17.307452930339544,16.307452930339544,17.46891973638466,-0.009243090499111317
2020-08-16,433.7866211,0.000995689,1,0,hold,0.000996185068344646,0,0.000996185068344646,0.000996185068344646,17.324694356519824,16.324694356519824,17.46891973638466,-0.00825611325950737
2020-08-17,429.53125,-0.009858259,1,0,hold,-0.009809825598606992,0,-0.009809825598606992,-0.009809825598606992,17.154742126333193,16.154742126333193,17.46891973638466,-0.017984947826916287
2020-08-18,423.6693115,-0.013741273,1,0,hold,-0.013647292251727894,0,-0.013647292251727894,-0.013647292251727894,16.920626347032098,15.920626347032098,17.46891973638466,-0.03138679423951807
2020-08-19,406.4637756,-0.041458413,1,0,hold,-0.04061076748533854,0,-0.04061076748533854,-0.04061076748533854,16.233466724746485,15.233466724746485,17.46891973638466,-0.07072291992188529
2020-08-20,416.4397888,0.024247074,1,0,hold,0.02454342502052964,0,0.02454342502052964,0.02454342502052964,16.631891598128565,15.631891598128565,17.46891973638466,-0.047915277583691296
2020-08-21,389.1263428,-0.067837807,0,-1,sell,-0.06558798350826556,1,-0.0,-0.0,16.631891598128565,15.631891598128565,17.46891973638466,-0.047915277583691296
2020-08-22,395.835144,0.017093742,0,0,hold,0.017240676001851085,0,0.0,0.0,16.631891598128565,15.631891598128565,17.46891973638466,-0.047915277583691296
2020-08-23,391.384491,-0.011307392,0,0,hold,-0.011243703515117831,0,-0.0,-0.0,16.631891598128565,15.631891598128565,17.46891973638466,-0.047915277583691296
2020-08-24,408.1441956,0.041930103,0,0,hold,0.04282158589671847,0,0.0,0.0,16.631891598128565,15.631891598128565,17.46891973638466,-0.047915277583691296
2020-08-25,384.0010376,-0.060975278,0,0,hold,-0.05915350079769688,0,-0.0,-0.0,16.631891598128565,15.631891598128565,17.46891973638466,-0.047915277583691296
2020-08-26,386.4661255,0.006398965,0,0,hold,0.00641948239360679,0,0.0,0.0,16.631891598128565,15.631891598128565,17.46891973638466,-0.047915277583691296
2020-08-27,382.6326294,-0.009968883,0,0,hold,-0.009919358637294096,0,-0.0,-0.0,16.631891598128565,15.631891598128565,17.46891973638466,-0.047915277583691296
2020-08-28,395.8746643,0.03402232,0,0,hold,0.03460769908924033,0,0.0,0.0,16.631891598128565,15.631891598128565,17.46891973638466,-0.047915277583691296
2020-08-29,399.9214783,0.010170567,0,0,hold,0.010222462726064308,0,0.0,0.0,16.631891598128565,15.631891598128565,17.46891973638466,-0.047915277583691296
2020-08-30,428.3957214,0.068779128,0,0,hold,0.0711995845310418,0,0.0,0.0,16.631891598128565,15.631891598128565,17.46891973638466,-0.047915277583691296
2020-08-31,435.0797424,0.015481979,0,0,hold,0.015602445743754245,0,0.0,0.0,16.631891598128565,15.631891598128565,17.46891973638466,-0.047915277583691296
2020-09-01,477.0519104,0.092095982,0,0,hold,0.09647005803688269,0,0.0,0.0,16.631891598128565,15.631891598128565,17.46891973638466,-0.047915277583691296
2020-09-02,440.0404968,-0.080758551,-1,-1,sell,-0.0775836188748652,1,0.0775836188748652,0.0775836188748652,17.922253937045845,16.922253937045845,17.922253937045845,0.0
2020-09-03,385.671936,-0.131879659,0,1,buy,-0.12355353926597967,1,-0.0,-0.0,17.922253937045845,16.922253937045845,17.922253937045845,0.0
2020-09-04,388.2411499,0.006639565,0,0,hold,0.006661656346185207,0,0.0,0.0,17.922253937045845,16.922253937045845,17.922253937045845,0.0
2020-09-05,335.2600708,-0.146720106,0,0,hold,-0.13646435756139308,0,-0.0,-0.0,17.922253937045845,16.922253937045845,17.922253937045845,0.0
2020-09-06,353.3622742,0.052587242,0,0,hold,0.05399451046110082,0,0.0,0.0,17.922253937045845,16.922253937045845,17.922253937045845,0.0
2020-09-07,352.6734924,-0.001951125,1,1,buy,-0.0019492227956687813,1,-0.0019492227956687813,-0.0019492227956687813,17.88731947112199,16.88731947112199,17.922253937045845,-0.0019492227956687813
2020-09-08,337.6021118,-0.04367466,1,0,hold,-0.042734656629384915,0,-0.042734656629384915,-0.042734656629384915,17.122911015503483,16.122911015503483,17.922253937045845,-0.04460058005818657
2020-09-09,351.1100159,0.039231592,1,0,hold,0.04001131399320834,0,0.04001131399320834,0.04001131399320834,17.808021184622557,16.808021184622557,17.922253937045845,-0.00637379387796555
2020-09-10,368.1018982,0.047260187,1,0,hold,0.04839475244374536,0,0.04839475244374536,0.04839475244374536,18.66983596136534,17.66983596136534,18.66983596136534,0.0
2020-09-11,374.6955872,0.017754132,1,0,hold,0.01791267318164569,0,0.01791267318164569,0.01791267318164569,19.004262631296214,18.004262631296214,19.004262631296214,0.0
2020-09-12,387.1831055,0.032783793,1,0,hold,0.033327102657695784,0,0.033327102657695784,0.033327102657695784,19.637619642943235,18.637619642943235,19.637619642943235,0.0
2020-09-13,365.5700073,-0.057439923,1,0,hold,-0.055821387588927296,0,-0.055821387588927296,-0.055821387588927296,18.541420465530567,17.541420465530567,19.637619642943235,-0.05582138758892741
2020-09-14,377.2688599,0.03150029,1,0,hold,0.032001675100221005,0,0.032001675100221005,0.032001675100221005,19.134776979165064,18.134776979165064,19.637619642943235,-0.025606090397970793
2020-09-15,364.8392029,-0.033501373,1,0,hold,-0.03294641652453023,0,-0.03294641652453023,-0.03294641652453023,18.5043546467055,17.5043546467055,19.637619642943235,-0.05770887800268465
2020-09-16,365.8122864,0.002663607,1,0,hold,0.0026671571812055817,0,0.0026671571812055817,0.0026671571812055817,18.553708669085037,17.553708669085037,19.637619642943235,-0.05519563946986317
2020-09-17,389.0192261,0.061508444,0,-1,sell,0.06343947582620069,1,0.0,0.0,18.553708669085037,17.553708669085037,19.637619642943235,-0.05519563946986317
2020-09-18,384.3645325,-0.012037361,0,0,hold,-0.011965201943010206,0,-0.0,-0.0,18.553708669085037,17.553708669085037,19.637619642943235,-0.05519563946986317
2020-09-19,385.5443726,0.003064885,0,0,hold,0.0030695862917580197,0,0.0,0.0,18.553708669085037,17.553708669085037,19.637619642943235,-0.05519563946986317
2020-09-20,371.0528259,-0.03831185,0,0,hold,-0.0375872343882836,0,-0.0,-0.0,18.553708669085037,17.553708669085037,19.637619642943235,-0.05519563946986317
2020-09-21,341.7860718,-0.08215942,0,0,hold,-0.0788748988207073,0,-0.0,-0.0,18.553708669085037,17.553708669085037,19.637619642943235,-0.05519563946986317
2020-09-22,344.5031738,0.007918283,0,0,hold,0.007949715404406366,0,0.0,0.0,18.553708669085037,17.553708669085037,19.637619642943235,-0.05519563946986317
2020-09-23,321.1163025,-0.070299933,0,0,hold,-0.0678857934515783,0,-0.0,-0.0,18.553708669085037,17.553708669085037,19.637619642943235,-0.05519563946986317
2020-09-24,349.3555908,0.084286918,1,1,buy,0.08794099857325066,1,0.08794099857325066,0.08794099857325066,20.185340336681552,19.185340336681552,20.185340336681552,0.0
2020-09-25,352.1832581,0.008061371,1,0,hold,0.0080939517628007,0,0.0080939517628007,0.0080939517628007,20.348719507682368,19.348719507682368,20.348719507682368,0.0
2020-09-26,355.4880981,0.00934011,1,0,hold,0.009383864576156586,0,0.009383864576156586,0.009383864576156586,20.539669135840654,19.539669135840654,20.539669135840654,0.0
2020-09-27,357.4385071,0.00547157,1,0,hold,0.005486566246308833,0,0.005486566246308833,0.005486566246308833,20.652361391231707,19.652361391231707,20.652361391231707,0.0
2020-09-28,355.1594238,-0.006396569,1,0,hold,-0.0063761549321891264,0,-0.0063761549321891264,-0.0063761549321891264,20.520678735285653,19.520678735285653,20.652361391231707,-0.0063761549321891264
2020-09-29,359.7573853,0.012863105,1,0,hold,0.012946190335608954,0,0.012946190335608954,0.012946190335608954,20.786343348008543,19.786343348008543,20.786343348008543,0.0
2020-09-30,359.9378662,0.000501548,1,0,hold,0.0005016739263030701,0,0.0005016739263030701,0.0005016739263030701,20.796771314489423,19.796771314489423,20.796771314489423,0.0
2020-10-01,353.2059021,-0.018880244,1,0,hold,-0.018703128323429463,0,-0.018703128323429463,-0.018703128323429463,20.40780663188151,19.40780663188151,20.796771314489423,-0.018703128323429463
2020-10-02,346.2389221,-0.019922116,0,-1,sell,-0.019724981826683807,1,-0.0,-0.0,20.40780663188151,19.40780663188151,20.796771314489423,-0.018703128323429463
2020-10-03,346.5220947,0.000817519,1,1,buy,0.0008178531699511993,1,0.0008178531699511993,0.0008178531699511993,20.424497221227146,19.424497221227146,20.796771314489423,-0.017900571566265566
2020-10-04,352.57901,0.017328157,1,0,hold,0.017479160470975863,0,0.017479160470975863,0.017479160470975863,20.781500285695977,19.781500285695977,20.796771314489423,-0.0007342980582185632
2020-10-05,353.9567871,0.003900096,1,0,hold,0.003907711636038647,0,0.003907711636038647,0.003907711636038647,20.862708396176732,19.862708396176732,20.862708396176732,0.0
2020-10-06,340.8158569,-0.037832513,1,0,hold,-0.037125803710856276,0,-0.037125803710856276,-0.037125803710856276,20.08816357938344,19.08816357938344,20.862708396176732,-0.037125803710856276
2020-10-07,341.8086548,0.002908769,0,-1,sell,0.0029130038403444303,1,0.0,0.0,20.08816357938344,19.08816357938344,20.862708396176732,-0.037125803710856276
2020-10-08,350.7661438,0.025868653,0,0,hold,0.026206150354037172,0,0.0,0.0,20.08816357938344,19.08816357938344,20.862708396176732,-0.037125803710856276
2020-10-09,365.5904846,0.041394068,0,0,hold,0.042262747023990244,0,0.0,0.0,20.08816357938344,19.08816357938344,20.862708396176732,-0.037125803710856276
2020-10-10,370.9675903,0.014600889,0,0,hold,0.014708002331852654,0,0.0,0.0,20.08816357938344,19.08816357938344,20.862708396176732,-0.037125803710856276
2020-10-11,375.1420593,0.011190078,0,0,hold,0.011252921034487606,0,0.0,0.0,20.08816357938344,19.08816357938344,20.862708396176732,-0.037125803710856276
2020-10-12,387.7312622,0.033007697,1,1,buy,0.03355849494319818,1,0.03355849494319818,0.03355849494319818,20.762292115280317,19.762292115280317,20.862708396176732,-0.004813194863751091
2020-10-13,381.1907654,-0.01701253,1,0,hold,-0.0168686341227402,0,-0.0168686341227402,-0.0168686341227402,20.4120606060382,19.4120606060382,20.862708396176732,-0.02160063696337322
2020-10-14,379.4840393,-0.004487408,1,0,hold,-0.004477354266987588,0,-0.004477354266987588,-0.004477354266987588,20.320668579385746,19.320668579385746,20.862708396176732,-0.02598127752628321
2020-10-15,377.4418335,-0.005396065,1,0,hold,-0.0053815327879589425,0,-0.0053815327879589425,-0.0053815327879589425,20.211312235152533,19.211312235152533,20.862708396176732,-0.031222991217361384
2020-10-16,366.2290039,-0.030157642,-1,-2,sell,-0.02970743729179126,2,0.02970743729179126,0.02970743729179126,20.811738525963143,19.811738525963143,20.862708396176732,-0.002443108979221953
2020-10-17,368.8559265,0.007147293,-1,0,hold,0.007172896116980576,0,-0.007172896116980576,-0.007172896116980576,20.662458087502646,19.662458087502646,20.862708396176732,-0.009598480929292164
2020-10-18,378.2136841,0.025053213,-1,0,hold,0.02536968211082824,0,-0.02536968211082824,-0.02536968211082824,20.13825809419439,19.13825809419439,20.862708396176732,-0.03472465263019742
2020-10-19,379.9356079,0.004542448,-1,0,hold,0.004552780273134438,0,-0.004552780273134438,-0.004552780273134438,20.046573030007853,19.046573030007853,20.862708396176732,-0.03911933918984567
