date,price,log_return,bollinger_trade,bollinger_trade_action,bollinger_position,macd_trade,macd_trade_action,macd_position,trend_strength,position,trade,asset_ret,trade_size,strategy_ret_gross,strategy_ret_net,equity_curve,cumulative_pnl_series,running_max,drawdown
2019-04-25,154.4593964,-0.071008367,1,buy,1,-1,sell,0,-0.1395774891980829,1,1.0,-0.06854590140877681,1.0,-0.06854590140877681,-0.06854590140877681,2.304164074465304,1.3041640744653038,2.6849817474089885,-0.14183249972226974
2019-04-26,156.3470917,0.012147227,0,hold,1,0,hold,0,-0.1190167256266732,1,0.0,0.012221304394531396,0.0,0.012221304394531396,0.012221304394531396,2.332323964994288,1.3323239649942882,2.6849817474089885,-0.1313445734798815
2019-04-27,158.4349365,0.013265532,0,hold,1,0,hold,0,-0.2170383433525409,0,-1.0,0.013353908776289725,1.0,0.0,0.0,2.332323964994288,1.3323239649942882,2.6849817474089885,-0.1313445734798815
2019-04-28,157.2950745,-0.007220517,0,hold,1,0,hold,0,-0.3300433217712503,0,0.0,-0.007194511672619641,0.0,-0.0,-0.0,2.332323964994288,1.3323239649942882,2.6849817474089885,-0.1313445734798815
2019-04-29,155.2019958,-0.013396029,0,hold,1,0,hold,0,-0.3096930319065458,0,0.0,-0.013306702111641866,0.0,-0.0,-0.0,2.332323964994288,1.3323239649942882,2.6849817474089885,-0.1313445734798815
2019-04-30,162.1660309,0.043893225,0,hold,1,0,hold,0,-0.2070680137807551,0,0.0,0.04487078316295734,0.0,0.0,0.0,2.332323964994288,1.3323239649942882,2.6849817474089885,-0.1313445734798815
2019-05-01,160.8183441,-0.008345262,0,hold,1,0,hold,0,-0.0745307400726248,1,1.0,-0.008310537000384977,1.0,-0.008310537000384977,-0.008310537000384977,2.3129411003863187,1.3129411003863187,2.6849817474089885,-0.13856356654256197
2019-05-02,162.1227875,0.008078565,0,hold,1,0,hold,0,-0.0412758214274143,1,0.0,0.008111284861811896,0.0,0.008111284861811896,0.008111284861811896,2.331702024520145,1.331702024520145,2.6849817474089885,-0.1315762102404454
2019-05-03,167.9524078,0.035326657,-1,sell,0,0,hold,0,0.0498952205944546,0,-1.0,0.03595805617393566,1.0,0.0,0.0,2.331702024520145,1.331702024520145,2.6849817474089885,-0.1315762102404454
2019-05-04,164.0265808,-0.02365216,0,hold,0,0,hold,0,-0.054827299149766,0,0.0,-0.02337463958644126,0.0,-0.0,-0.0,2.331702024520145,1.331702024520145,2.6849817474089885,-0.1315762102404454
2019-05-05,163.4506989,-0.003517084,0,hold,0,0,hold,0,0.0293952301919824,0,0.0,-0.0035109059592127734,0.0,-0.0,-0.0,2.331702024520145,1.331702024520145,2.6849817474089885,-0.1315762102404454
2019-05-06,172.6532135,0.054773628,0,hold,0,0,hold,0,0.0750812640725498,0,0.0,0.0563014698739841,0.0,0.0,0.0,2.331702024520145,1.331702024520145,2.6849817474089885,-0.1315762102404454
2019-05-07,169.7986603,-0.016671653,0,hold,0,0,hold,0,0.0411707639996839,0,0.0,-0.016533449578683856,0.0,-0.0,-0.0,2.331702024520145,1.331702024520145,2.6849817474089885,-0.1315762102404454
2019-05-08,170.9481659,0.006747003,0,hold,0,0,hold,0,-0.0451607259562192,0,0.0,0.006769815485994091,0.0,0.0,0.0,2.331702024520145,1.331702024520145,2.6849817474089885,-0.1315762102404454
2019-05-09,170.2893066,-0.003861593,0,hold,0,0,hold,0,-0.0534135422011057,0,0.0,-0.003854146644576506,0.0,-0.0,-0.0,2.331702024520145,1.331702024520145,2.6849817474089885,-0.1315762102404454
2019-05-10,173.142746,0.016617581,0,hold,0,0,hold,0,-0.0091064531269515,0,0.0,0.016756421509793062,0.0,0.0,0.0,2.331702024520145,1.331702024520145,2.6849817474089885,-0.1315762102404454
2019-05-11,194.3043365,0.115309299,-1,sell,-1,0,hold,0,0.2878245941647488,0,0.0,0.12222048563328203,0.0,0.0,0.0,2.331702024520145,1.331702024520145,2.6849817474089885,-0.1315762102404454
2019-05-12,187.3253174,-0.036578904,0,hold,-1,1,buy,1,0.1727667210265447,-1,-1.0,-0.03591797911314254,1.0,0.03591797911314254,0.03591797911314254,2.415452049134932,1.4154520491349318,2.6849817474089885,-0.10038418269850558
2019-05-13,196.846283,0.049576364,0,hold,-1,0,hold,1,0.2577876496404953,1,1.0,0.0508258346076611,1.0,0.0508258346076611,0.0508258346076611,2.538219415487,1.5382194154870001,2.6849817474089885,-0.05466045795790386
2019-05-14,217.1485748,0.098158661,0,hold,-1,0,hold,1,0.4533571104765609,1,0.0,0.10313779610458784,0.0,0.10313779610458784,0.10313779610458784,2.8000057720302043,1.8000057720302043,2.8000057720302043,0.0
2019-05-15,247.1530609,0.129426029,0,hold,-1,0,hold,1,0.7030598783135574,1,0.0,0.13817491608054522,0.0,0.13817491608054522,0.13817491608054522,3.18689633460552,2.18689633460552,3.18689633460552,0.0
2019-05-16,264.0100098,0.065979194,0,hold,-1,0,hold,1,0.7333364104564747,1,0.0,0.06820449173728993,0.0,0.06820449173728993,0.06820449173728993,3.404256979326722,2.404256979326722,3.404256979326722,0.0
2019-05-17,243.7645874,-0.079784064,0,hold,-1,0,hold,1,0.517243344264933,1,0.0,-0.07668429850571512,0.0,-0.07668429850571512,-0.07668429850571512,3.1432039209338676,2.1432039209338676,3.404256979326722,-0.07668429850571512
2019-05-18,234.5952301,-0.03834135,0,hold,-1,0,hold,1,0.446822930330902,1,0.0,-0.03761562496751736,0.0,-0.03761562496751736,-0.03761562496751736,3.024970341047589,2.024970341047589,3.404256979326722,-0.11141539565974445
2019-05-19,261.2922058,0.10777774,0,hold,-1,0,hold,1,0.5368844722042873,1,0.0,0.11380016417477856,0.0,0.11380016417477856,0.11380016417477856,3.3692124624826407,2.3692124624826407,3.404256979326722,-0.01029432180264267
2019-05-20,251.8644104,-0.036748455,0,hold,-1,0,hold,1,0.4483412900213441,1,0.0,-0.03608142604611886,0.0,-0.03608142604611886,-0.03608142604611886,3.247646472183911,2.247646472183911,3.404256979326722,-0.04600431403794458
2019-05-21,255.2158813,0.013218892,0,hold,-1,0,hold,1,0.4671504172392536,1,0.0,0.013306647392846704,0.0,0.013306647392846704,0.013306647392846704,3.290861758645885,2.290861758645885,3.404256979326722,-0.03330982983055064
2019-05-22,244.6989136,-0.04208125,0,hold,-1,0,hold,1,0.3908309401967778,1,0.0,-0.04120812406512264,0.0,-0.04120812406512264,-0.04120812406512264,3.1552515190144375,2.1552515190144375,3.404256979326722,-0.07314531829542781
2019-05-23,245.9656677,0.005163433,0,hold,-1,0,hold,1,0.3773849819480884,1,0.0,0.005176786775893616,0.0,0.005176786775893616,0.005176786775893616,3.1715855833526896,2.1715855833526896,3.404256979326722,-0.06834718923600447
2019-05-24,249.4849854,0.01420677,0,hold,-1,0,hold,1,0.414215012330722,1,0.0,0.014308166391304722,0.0,0.014308166391304722,0.014308166391304722,3.216965157603563,2.216965157603563,3.404256979326722,-0.05501694580066652
2019-05-25,251.7598724,0.009077012,0,hold,-1,0,hold,1,0.4245365509808514,1,0.0,0.009118332297042508,0.0,0.009118332297042508,0.009118332297042508,3.2462985148986,2.2462985148986,3.404256979326722,-0.04640027629740284
2019-05-26,267.0696411,0.059033706,0,hold,-1,0,hold,1,0.4409502224282473,1,0.0,0.06081099642311383,0.0,0.06081099642311383,0.06081099642311383,3.4437091622764586,2.4437091622764586,3.4437091622764586,0.0
2019-05-27,272.8626404,0.021459067,0,hold,-1,0,hold,1,0.4748205067776041,1,0.0,0.0216909689777538,0.0,0.0216909689777538,0.0216909689777538,3.5184065508838036,2.5184065508838036,3.5184065508838036,0.0
2019-05-28,271.7687073,-0.004017156,0,hold,-1,0,hold,1,0.4646038315094363,1,0.0,-0.004009098124962529,0.0,-0.004009098124962529,-0.004009098124962529,3.5043009137777994,2.5043009137777994,3.5184065508838036,-0.004009098124962529
2019-05-29,269.4556885,-0.008547408,0,hold,-1,0,hold,1,0.4535239950329698,1,0.0,-0.008510982824253999,0.0,-0.008510982824253999,-0.008510982824253999,3.474475868889619,2.474475868889619,3.5184065508838036,-0.01248595958393428
2019-05-30,255.8589478,-0.051777648,0,hold,-1,0,hold,1,0.3605751765613102,1,0.0,-0.05046002471014821,0.0,-0.05046002471014821,-0.05046002471014821,3.299153730690635,2.299153730690635,3.5184065508838036,-0.062315942464947205
2019-05-31,268.1135559,0.0467843,0,hold,-1,0,hold,1,0.3347452099231682,1,0.0,0.047895952849689616,0.0,0.047895952849689616,0.047895952849689616,3.4571698422196713,2.4571698422196713,3.5184065508838036,-0.01740467105734267
2019-06-01,265.3912659,-0.010205395,0,hold,-1,0,hold,1,0.361020309904014,1,0.0,-0.01015349630816631,0.0,-0.01015349630816631,-0.01015349630816631,3.42206748098999,2.42206748098999,3.5184065508838036,-0.02738144910218343
2019-06-02,270.2255249,0.018051676,0,hold,-1,0,hold,1,0.3468642891648433,1,0.0,0.01821559192464739,0.0,0.01821559192464739,0.01821559192464739,3.4844024657623094,2.4844024657623094,3.5184065508838036,-0.009664626480687
2019-06-03,252.6079254,-0.067418303,1,buy,0,0,hold,1,0.1697711376698296,0,-1.0,-0.06519591184629792,1.0,-0.0,-0.0,3.4844024657623094,2.4844024657623094,3.5184065508838036,-0.009664626480687
2019-06-04,241.3387909,-0.045636867,0,hold,0,0,hold,1,-0.0305804575373807,0,0.0,-0.04461116761144979,0.0,-0.0,-0.0,3.4844024657623094,2.4844024657623094,3.5184065508838036,-0.009664626480687
2019-06-05,247.0510101,0.023393116,0,hold,0,-1,sell,0,-0.094750680307969,0,0.0,0.023668881321142088,0.0,0.0,0.0,3.4844024657623094,2.4844024657623094,3.5184065508838036,-0.009664626480687
2019-06-06,249.4743347,0.009761209,0,hold,0,0,hold,0,0.0354283078253316,0,0.0,0.009809005027014761,0.0,0.0,0.0,3.4844024657623094,2.4844024657623094,3.5184065508838036,-0.009664626480687
2019-06-07,250.9303589,0.005819403,0,hold,0,0,hold,0,0.1064523910778696,0,0.0,0.005836368706026995,0.0,0.0,0.0,3.4844024657623094,2.4844024657623094,3.5184065508838036,-0.009664626480687
2019-06-08,245.7380981,-0.020909119,0,hold,0,0,hold,0,-0.1178829337549798,0,0.0,-0.020692039109023064,0.0,-0.0,-0.0,3.4844024657623094,2.4844024657623094,3.5184065508838036,-0.009664626480687
2019-06-09,233.0867004,-0.052855838,0,hold,0,0,hold,0,-0.1389202656648675,0,0.0,-0.05148325716613822,0.0,-0.0,-0.0,3.4844024657623094,2.4844024657623094,3.5184065508838036,-0.009664626480687
2019-06-10,247.5201263,0.060081408,0,hold,0,0,hold,0,-0.0526202121820893,0,0.0,0.06192299206789054,0.0,0.0,0.0,3.4844024657623094,2.4844024657623094,3.5184065508838036,-0.009664626480687
2019-06-11,245.7818298,-0.007047625,0,hold,0,0,hold,0,0.0078773434344238,0,0.0,-0.007022849115280172,0.0,-0.0,-0.0,3.4844024657623094,2.4844024657623094,3.5184065508838036,-0.009664626480687
2019-06-12,260.9032898,0.05970553,0,hold,0,0,hold,0,0.098710907671919,0,0.0,0.0615239133515475,0.0,0.0,0.0,3.4844024657623094,2.4844024657623094,3.5184065508838036,-0.009664626480687
2019-06-13,256.1687927,-0.018313228,0,hold,0,0,hold,0,0.0438161356203876,0,0.0,-0.01814655960693068,0.0,-0.0,-0.0,3.4844024657623094,2.4844024657623094,3.5184065508838036,-0.009664626480687
2019-06-14,264.0874634,0.030443775,0,hold,0,0,hold,0,0.0779310215813102,0,0.0,0.030911925752304947,0.0,0.0,0.0,3.4844024657623094,2.4844024657623094,3.5184065508838036,-0.009664626480687
2019-06-15,269.0193176,0.018502841,0,hold,0,0,hold,0,0.0131906007567294,0,0.0,0.018675078841323023,0.0,0.0,0.0,3.4844024657623094,2.4844024657623094,3.5184065508838036,-0.009664626480687
2019-06-16,269.2232056,0.000757606,0,hold,0,0,hold,0,-0.025590373244801,0,0.0,0.0007578935290555311,0.0,0.0,0.0,3.4844024657623094,2.4844024657623094,3.5184065508838036,-0.009664626480687
2019-06-17,274.3511047,0.018867894,0,hold,0,0,hold,0,0.0176570717875135,0,0.0,0.01904701746854176,0.0,0.0,0.0,3.4844024657623094,2.4844024657623094,3.5184065508838036,-0.009664626480687
2019-06-18,265.0518494,-0.034483225,0,hold,0,0,hold,0,-0.028738350417318,0,0.0,-0.033895454185134954,0.0,-0.0,-0.0,3.4844024657623094,2.4844024657623094,3.5184065508838036,-0.009664626480687
2019-06-19,269.4317932,0.016389807,0,hold,0,0,hold,0,0.0942412711588523,0,0.0,0.016524856589059667,0.0,0.0,0.0,3.4844024657623094,2.4844024657623094,3.5184065508838036,-0.009664626480687
2019-06-20,271.6950073,0.008364869,0,hold,0,0,hold,0,0.026721084619745,0,0.0,0.008399951888083068,0.0,0.0,0.0,3.4844024657623094,2.4844024657623094,3.5184065508838036,-0.009664626480687
2019-06-21,294.9102783,0.081991028,-1,sell,-1,0,hold,0,0.1910320236348793,-1,-1.0,0.08544607142657656,1.0,-0.08544607142657656,-0.08544607142657656,3.1866739637938437,2.1866739637938437,3.5184065508838036,-0.09428489354268355
2019-06-22,309.3803101,0.047900128,0,hold,-1,0,hold,0,0.2385164740952083,0,1.0,0.04906587821696795,1.0,0.0,0.0,3.1866739637938437,2.1866739637938437,3.5184065508838036,-0.09428489354268355
2019-06-23,307.8277893,-0.005030796,0,hold,-1,1,buy,1,0.3728688817127502,1,1.0,-0.005018162918959401,1.0,-0.005018162918959401,-0.005018162918959401,3.1706827146739203,2.1706827146739203,3.5184065508838036,-0.09882991950504894
2019-06-24,310.4246826,0.008400803,0,hold,-1,0,hold,1,0.4955151928043022,1,0.0,0.008436188642699571,0.0,0.008436188642699571,0.008436188642699571,3.1974311921810563,2.1974311921810563,3.5184065508838036,-0.09122747870683678
2019-06-25,318.1263123,0.024507208,0,hold,-1,0,hold,1,0.5026123916685385,1,0.0,0.024809978496213914,0.0,0.024809978496213914,0.024809978496213914,3.2767593913021917,2.2767593913021917,3.5184065508838036,-0.06868085199560336
2019-06-26,336.7531738,0.056901728,0,hold,-1,0,hold,1,0.553745997957413,1,0.0,0.05855177889980534,0.0,0.05855177889980534,0.05855177889980534,3.4686194826895784,2.4686194826895784,3.5184065508838036,-0.014150459156494821
2019-06-27,294.2676392,-0.13486055,0,hold,-1,0,hold,1,0.2181646789285621,1,0.0,-0.12616223960292183,0.0,-0.12616223960292183,-0.12616223960292183,3.031010680423133,2.031010680423133,3.5184065508838036,-0.1385274451408236
2019-06-28,311.2261047,0.056029982,0,hold,-1,0,hold,1,0.3112384965656356,1,0.0,0.057629393249300165,0.0,0.057629393249300165,0.057629393249300165,3.2056859868680667,2.2056859868680667,3.5184065508838036,-0.08888130450336484
2019-06-29,320.0588989,0.027985365,0,hold,-1,0,hold,1,0.4209844868979214,1,0.0,0.028380634100452884,0.0,0.028380634100452884,0.028380634100452884,3.2966653879023187,2.2966653879023187,3.5184065508838036,-0.06302317818439285
2019-06-30,290.6959839,-0.096227046,0,hold,-1,0,hold,1,0.1949055977790064,-1,-1.0,-0.09174222338737159,1.0,0.09174222338737159,0.09174222338737159,3.5991088003526697,2.5991088003526697,3.5991088003526697,0.0
2019-07-01,293.6411133,0.010080326,0,hold,-1,0,hold,1,0.2148770106729801,1,1.0,0.01013130405342344,1.0,0.01013130405342344,0.01013130405342344,3.6355724659303945,2.6355724659303945,3.6355724659303945,0.0
2019-07-02,291.5964355,-0.006987542,0,hold,-1,0,hold,1,0.1464004801951114,-1,-1.0,-0.006963186377484609,1.0,0.006963186377484609,0.006963186377484609,3.6608876345995194,2.6608876345995194,3.6608876345995194,0.0
2019-07-03,303.0999756,0.038691927,0,hold,-1,-1,sell,0,0.2168513457113617,0,1.0,0.039450208231369244,1.0,0.0,0.0,3.6608876345995194,2.6608876345995194,3.6608876345995194,0.0
2019-07-04,284.5232239,-0.063247823,1,buy,0,0,hold,0,0.0899940290358129,0,0.0,-0.061289189031528246,0.0,-0.0,-0.0,3.6608876345995194,2.6608876345995194,3.6608876345995194,0.0
2019-07-05,287.9975281,0.012137016,0,hold,0,0,hold,0,0.0841152493977359,0,0.0,0.012210968765140606,0.0,0.0,0.0,3.6608876345995194,2.6608876345995194,3.6608876345995194,0.0
2019-07-06,287.5471191,-0.001565158,0,hold,0,0,hold,0,0.0811266319301279,0,0.0,-0.0015639335621090433,0.0,-0.0,-0.0,3.6608876345995194,2.6608876345995194,3.6608876345995194,0.0
2019-07-07,305.7005615,0.061219326,0,hold,0,0,hold,0,0.1312277044766792,0,0.0,0.06313206147506834,0.0,0.0,0.0,3.6608876345995194,2.6608876345995194,3.6608876345995194,0.0
2019-07-08,313.2514038,0.024400009,0,hold,0,0,hold,0,0.2032491488350865,0,0.0,0.024700125714358645,0.0,0.0,0.0,3.6608876345995194,2.6608876345995194,3.6608876345995194,0.0
2019-07-09,308.881012,-0.014049947,0,hold,0,0,hold,0,0.1663572042307628,0,0.0,-0.013951706989924095,0.0,-0.0,-0.0,3.6608876345995194,2.6608876345995194,3.6608876345995194,0.0
2019-07-10,290.0023193,-0.063067208,0,hold,0,0,hold,0,0.0721467299514213,0,0.0,-0.0611196284865837,0.0,-0.0,-0.0,3.6608876345995194,2.6608876345995194,3.6608876345995194,0.0
2019-07-11,268.7040405,-0.076278368,1,buy,1,0,hold,0,-0.1040615115792263,1,1.0,-0.0734417533329017,1.0,-0.0734417533329017,-0.0734417533329017,3.3920256279597916,2.3920256279597916,3.6608876345995194,-0.0734417533329017
2019-07-12,276.2767029,0.027792357,0,hold,1,0,hold,0,-0.135151662337078,1,0.0,0.0281821679566443,0.0,0.0281821679566443,0.0281821679566443,3.487620263920196,2.487620263920196,3.6608876345995194,-0.047329333203715684
2019-07-13,269.4588013,-0.024987402,0,hold,1,0,hold,0,-0.1533519712251197,1,0.0,-0.02467780137968334,0.0,-0.02467780137968334,-0.02467780137968334,3.4015534637594147,2.4015534637594147,3.6608876345995194,-0.07083915069916491
2019-07-14,227.578064,-0.16892219,0,hold,1,0,hold,0,-0.2861852713949563,0,-1.0,-0.15542538264828243,1.0,-0.0,-0.0,3.4015534637594147,2.4015534637594147,3.6608876345995194,-0.07083915069916491
2019-07-15,229.776001,0.009611608,0,hold,1,0,hold,0,-0.3111120687843592,0,0.0,0.009657947525206101,0.0,0.0,0.0,3.4015534637594147,2.4015534637594147,3.6608876345995194,-0.07083915069916491
2019-07-16,199.1886749,-0.142852435,0,hold,1,0,hold,0,-0.4648348587145361,0,0.0,-0.13311801914421872,0.0,-0.0,-0.0,3.4015534637594147,2.4015534637594147,3.6608876345995194,-0.07083915069916491
2019-07-17,211.4849701,0.059901442,0,hold,1,0,hold,0,-0.3115017142323976,0,0.0,0.06173189919644373,0.0,0.0,0.0,3.4015534637594147,2.4015534637594147,3.6608876345995194,-0.07083915069916491
2019-07-18,226.5661621,0.068883076,0,hold,1,0,hold,0,-0.3208320260126813,0,0.0,0.07131093993520632,0.0,0.0,0.0,3.4015534637594147,2.4015534637594147,3.6608876345995194,-0.07083915069916491
2019-07-19,221.3334198,-0.023366757,0,hold,1,0,hold,0,-0.3793104817908586,0,0.0,-0.023095868559976918,0.0,-0.0,-0.0,3.4015534637594147,2.4015534637594147,3.6608876345995194,-0.07083915069916491
2019-07-20,229.1192169,0.034572215,0,hold,1,0,hold,0,-0.257968210139245,0,0.0,0.03517678038425176,0.0,0.0,0.0,3.4015534637594147,2.4015534637594147,3.6608876345995194,-0.07083915069916491
2019-07-21,225.6307678,-0.015342573,0,hold,1,0,hold,0,-0.2842738317805225,0,0.0,-0.015225475833930302,0.0,-0.0,-0.0,3.4015534637594147,2.4015534637594147,3.6608876345995194,-0.07083915069916491
2019-07-22,217.5600128,-0.036425159,0,hold,1,0,hold,0,-0.3018587318243809,0,0.0,-0.03576974487430695,0.0,-0.0,-0.0,3.4015534637594147,2.4015534637594147,3.6608876345995194,-0.07083915069916491
2019-07-23,212.7285156,-0.022457955,0,hold,1,0,hold,0,-0.3787628733310019,0,0.0,-0.022207652673938427,0.0,-0.0,-0.0,3.4015534637594147,2.4015534637594147,3.6608876345995194,-0.07083915069916491
2019-07-24,217.0463715,0.020094246,0,hold,1,0,hold,0,-0.3007827473010183,0,0.0,0.020297494615714617,0.0,0.0,0.0,3.4015534637594147,2.4015534637594147,3.6608876345995194,-0.07083915069916491
2019-07-25,219.6179962,0.011778632,0,hold,1,0,hold,0,-0.3060379258265321,0,0.0,0.011848273169588586,0.0,0.0,0.0,3.4015534637594147,2.4015534637594147,3.6608876345995194,-0.07083915069916491
2019-07-26,219.6296082,5.29e-05,0,hold,1,0,hold,0,-0.3045682473214974,0,0.0,5.28736269382879e-05,0.0,0.0,0.0,3.4015534637594147,2.4015534637594147,3.6608876345995194,-0.07083915069916491
2019-07-27,207.4083099,-0.057253166,0,hold,1,0,hold,0,-0.4528263643639283,0,0.0,-0.05564503984759195,0.0,-0.0,-0.0,3.4015534637594147,2.4015534637594147,3.6608876345995194,-0.07083915069916491
2019-07-28,211.186554,0.018052523,0,hold,1,0,hold,0,-0.4785232885641324,0,0.0,0.018216454788246628,0.0,0.0,0.0,3.4015534637594147,2.4015534637594147,3.6608876345995194,-0.07083915069916491
2019-07-29,211.2680511,0.000385827,0,hold,1,0,hold,0,-0.4670423058054523,0,0.0,0.0003859009887532405,0.0,0.0,0.0,3.4015534637594147,2.4015534637594147,3.6608876345995194,-0.07083915069916491
2019-07-30,210.5225983,-0.003534709,0,hold,1,0,hold,0,-0.4164094538145285,0,0.0,-0.0035284691467484253,0.0,-0.0,-0.0,3.4015534637594147,2.4015534637594147,3.6608876345995194,-0.07083915069916491
2019-07-31,218.6541443,0.037898229,0,hold,1,0,hold,0,-0.2816500489904406,0,0.0,0.038625525552427264,0.0,0.0,0.0,3.4015534637594147,2.4015534637594147,3.6608876345995194,-0.07083915069916491
2019-08-01,217.8084412,-0.003875265,0,hold,1,0,hold,0,-0.3419687267770587,0,0.0,-0.0038677661596923096,0.0,-0.0,-0.0,3.4015534637594147,2.4015534637594147,3.6608876345995194,-0.07083915069916491
