date,price,log_return,bollinger_trade,bollinger_trade_action,bollinger_position,macd_trade,macd_trade_action,macd_position,trend_strength,position,trade,asset_ret,trade_size,strategy_ret_gross,strategy_ret_net,equity_curve,cumulative_pnl_series,running_max,drawdown
2020-10-03,10549.3291,-0.002522617,0,hold,0,0,hold,1,0.0754049974426456,0,0.0,-0.0025194377806849744,0.0,-0.0,-0.0,8.867603108363118,7.867603108363118,9.204025117932662,-0.03655161793442696
2020-10-04,10669.58301,0.011334718,0,hold,0,0,hold,1,-0.0040857584392396,0,0.0,0.011399199784183356,0.0,0.0,0.0,8.867603108363118,7.867603108363118,9.204025117932662,-0.03655161793442696
2020-10-05,10793.33984,0.011532279,0,hold,0,0,hold,1,-0.0013073612093095,0,0.0,0.011599031553905181,0.0,0.0,0.0,8.867603108363118,7.867603108363118,9.204025117932662,-0.03655161793442696
2020-10-06,10604.40625,-0.017659664,0,hold,0,0,hold,1,-0.1335957644268536,0,0.0,-0.017504645716779454,0.0,-0.0,-0.0,8.867603108363118,7.867603108363118,9.204025117932662,-0.03655161793442696
2020-10-07,10668.96875,0.006069812,0,hold,0,0,hold,1,-0.0995833170396702,0,0.0,0.0060882710901424275,0.0,0.0,0.0,8.867603108363118,7.867603108363118,9.204025117932662,-0.03655161793442696
2020-10-08,10915.68555,0.022861385,0,hold,0,0,hold,1,-0.0094623705835699,0,0.0,0.023124709218030004,0.0,0.0,0.0,8.867603108363118,7.867603108363118,9.204025117932662,-0.03655161793442696
2020-10-09,11064.45801,0.013537194,-1,sell,-1,0,hold,1,-0.009789114071203,-1,-1.0,0.013629236507275655,1.0,-0.013629236507275655,-0.013629236507275655,8.746744448346584,7.746744448346584,9.204025117932662,-0.04968268379615082
2020-10-10,11296.36133,0.020742678,0,hold,-1,0,hold,1,0.1144391940722565,-1,0.0,0.020959302280365355,0.0,-0.020959302280365355,-0.020959302280365355,8.563418787484581,7.563418787484581,9.204025117932662,-0.06960067168873274
2020-10-11,11384.18164,0.007744149,0,hold,-1,0,hold,1,0.3363582627657805,1,1.0,0.007774212194042951,1.0,0.007774212194042951,0.007774212194042951,8.62999262224494,7.62999262224494,9.204025117932662,-0.062367549885246065
2020-10-12,11555.36328,0.014924866,0,hold,-1,0,hold,1,0.3585855033251056,1,0.0,0.015036798024947728,0.0,0.015036798024947728,0.015036798024947728,8.759760078262426,7.759760078262426,9.204025117932662,-0.048268560111233594
2020-10-13,11425.89941,-0.011267026,0,hold,-1,0,hold,1,0.4413334969058949,1,0.0,-0.01120379055707188,0.0,-0.01120379055707188,-0.01120379055707188,8.661617561015374,7.661617561015374,9.204025117932662,-0.05893155983032772
2020-10-14,11429.50684,0.000315673,0,hold,-1,0,hold,1,0.3095260325101728,1,0.0,0.00031572394177059593,0.0,0.00031572394177059593,0.00031572394177059593,8.664352241053848,7.664352241053848,9.204025117932662,-0.05863444199292145
2020-10-15,11495.34961,0.005744241,0,hold,-1,0,hold,1,0.3713683049053637,1,0.0,0.005760770864545739,0.0,0.005760770864545739,0.005760770864545739,8.714265589004272,7.714265589004272,9.204025117932662,-0.053211450713467445
2020-10-16,11322.12305,-0.015183968,0,hold,-1,0,hold,1,0.2509985460606744,1,0.0,-0.015069272869205008,0.0,-0.015069272869205008,-0.015069272869205008,8.582947942988843,7.582947942988843,9.204025117932662,-0.06747886571210493
2020-10-17,11358.10156,0.00317268,0,hold,-1,0,hold,1,0.2547412363548343,1,0.0,0.0031777176277905106,0.0,0.0031777176277905106,0.0031777176277905106,8.610222127965688,7.610222127965688,9.204025117932662,-0.064515576865391
2020-10-18,11483.35938,0.010967693,0,hold,-1,0,hold,1,0.3295766930254346,1,0.0,0.011028059516664523,0.0,0.011028059516664523,0.011028059516664523,8.705176170044595,7.705176170044595,9.204025117932662,-0.054198998970150014
2020-10-19,11742.03711,0.022276341,0,hold,-1,0,hold,1,0.3631320571121646,1,0.0,0.02252631145991346,0.0,0.02252631145991346,0.02252631145991346,8.901271679764436,7.901271679764436,9.204025117932662,-0.03289359104185374
2020-10-20,11916.33496,0.014734827,0,hold,-1,0,hold,1,0.4377801273072496,1,0.0,0.01484391919112249,0.0,0.01484391919112249,0.01484391919112249,9.033401437277087,8.033401437277087,9.204025117932662,-0.018537941658062218
2020-10-21,12823.68945,0.073384054,0,hold,-1,0,hold,1,0.6623843719792495,1,0.0,0.07614375502583215,0.0,0.07614375502583215,0.07614375502583215,9.721238543367113,8.721238543367113,9.721238543367113,0.0
2020-10-22,12965.8916,0.011027988,0,hold,-1,0,hold,1,0.6974894629102286,1,0.0,0.011089020094759094,0.0,0.011089020094759094,0.011089020094759094,9.829037552920457,8.829037552920457,9.829037552920457,0.0
2020-10-23,12931.53906,-0.00265297,0,hold,-1,0,hold,1,0.6936799169129726,1,0.0,-0.0026494545118672663,0.0,-0.0026494545118672663,-0.0026494545118672663,9.80299596502856,8.80299596502856,9.829037552920457,-0.0026494545118672663
2020-10-24,13108.0625,0.013558283,0,hold,-1,0,hold,1,0.6986181263072713,1,0.0,0.0136506133709966,0.0,0.0136506133709966,0.0136506133709966,9.936812872824603,8.936812872824603,9.936812872824603,0.0
2020-10-25,13031.17383,-0.005883025,0,hold,-1,0,hold,1,0.6498597666728724,1,0.0,-0.005865753996824541,0.0,-0.005865753996824541,-0.005865753996824541,9.878525973000135,8.878525973000135,9.936812872824603,-0.005865753996824541
2020-10-26,13075.24805,0.003376507,0,hold,-1,0,hold,1,0.7490338602807133,1,0.0,0.0033822141101773617,0.0,0.0033822141101773617,0.0033822141101773617,9.91193726293377,8.91193726293377,9.936812872824603,-0.002503379122581917
2020-10-27,13654.21875,0.043327559,0,hold,-1,0,hold,1,0.7828904574269556,1,0.0,0.04427990182564834,0.0,0.04427990182564834,0.04427990182564834,10.350836871838464,9.350836871838464,10.350836871838464,0.0
2020-10-28,13271.28516,-0.028445849,0,hold,-1,0,hold,1,0.5964554920070275,1,0.0,-0.02804507507981735,0.0,-0.02804507507981735,-0.02804507507981735,10.060546874628812,9.060546874628812,10.350836871838464,-0.02804507507981735
2020-10-29,13437.88281,0.012475103,0,hold,-1,0,hold,1,0.5982686949338096,1,0.0,0.012553241678668003,0.0,0.012553241678668003,0.012553241678668003,10.186839350965595,9.186839350965595,10.350836871838464,-0.015843890006522754
2020-10-30,13546.52246,0.008052076,0,hold,-1,0,hold,1,0.5853862101246198,1,0.0,0.008084580847747436,0.0,0.008084580847747436,0.008084580847747436,10.269195677281491,9.269195677281491,10.350836871838464,-0.007887400368475905
2020-10-31,13780.99512,0.017160608,0,hold,-1,0,hold,1,0.6006232523779699,1,0.0,0.017308697541553286,0.0,0.017308697541553286,0.017308697541553286,10.446942079254583,9.446942079254583,10.446942079254583,0.0
2020-11-01,13737.10938,-0.003189593,0,hold,-1,0,hold,1,0.5647439867723324,1,0.0,-0.0031845116856844546,0.0,-0.0031845116856844546,-0.0031845116856844546,10.41367367012353,9.41367367012353,10.446942079254583,-0.0031845116856843436
2020-11-02,13550.48926,-0.01367823,0,hold,-1,0,hold,1,0.5419313144359402,1,0.0,-0.013585108397819234,0.0,-0.013585108397819234,-0.013585108397819234,10.272202784495384,9.272202784495384,10.446942079254583,-0.016726358147059583
2020-11-03,13950.30078,0.029078415,0,hold,-1,0,hold,1,0.5839755933569305,1,0.0,0.029505319869166158,0.0,0.029505319869166158,0.029505319869166158,10.57528741341286,9.57528741341286,10.57528741341286,0.0
2020-11-04,14133.70703,0.013061445,0,hold,-1,0,hold,1,0.59500567485898,1,0.0,0.013147117964864341,0.0,0.013147117964864341,0.013147117964864341,10.714321964549345,9.714321964549345,10.714321964549345,0.0
2020-11-05,15579.84863,0.097415811,0,hold,-1,0,hold,1,0.7460418344076726,1,0.0,0.10231863423590437,0.0,0.10231863423590437,0.10231863423590437,11.810596754725786,10.810596754725786,11.810596754725786,0.0
2020-11-06,15565.88086,-0.00089693,0,hold,-1,0,hold,1,0.7401447547186414,1,0.0,-0.0008965279658176284,0.0,-0.0008965279658176284,-0.0008965279658176284,11.80000822444218,10.80000822444218,11.810596754725786,-0.0008965279658175174
2020-11-07,14833.75391,-0.048176141,0,hold,-1,0,hold,1,0.5324894568496791,1,0.0,-0.04703408413470278,0.0,-0.04703408413470278,-0.04703408413470278,11.245005644823582,10.245005644823582,11.810596754725786,-0.04788844472874698
2020-11-08,15479.56738,0.042615668,0,hold,-1,0,hold,1,0.5595875021147928,1,0.0,0.043536752322999916,0.0,0.043536752322999916,0.043536752322999916,11.734576670453002,10.734576670453002,11.810596754725786,-0.006436599763036233
2020-11-09,15332.31543,-0.0095582,0,hold,-1,0,hold,1,0.5135241175432574,1,0.0,-0.009512665721540303,0.0,-0.009512665721540303,-0.009512665721540303,11.622949565203196,10.622949565203196,11.810596754725786,-0.015888036262647454
2020-11-10,15290.90234,-0.002704687,0,hold,-1,0,hold,1,0.4264038927001616,1,0.0,-0.0027010330037281483,0.0,-0.0027010330037281483,-0.0027010330037281483,11.591555594826914,10.591555594826914,11.810596754725786,-0.018546155156065836
2020-11-11,15701.33984,0.026488016,0,hold,-1,0,hold,1,0.4518169071840405,1,0.0,0.026841941101561018,0.0,0.026841941101561018,0.026841941101561018,11.90269544737873,10.90269544737873,11.90269544737873,0.0
2020-11-12,16276.34375,0.035966701,0,hold,-1,0,hold,1,0.5071743146713952,1,0.0,0.0366213275974796,0.0,0.0366213275974796,0.0366213275974796,12.338587956650215,11.338587956650215,12.338587956650215,0.0
2020-11-13,16317.80859,0.002544313,0,hold,-1,0,hold,1,0.4968707307194435,1,0.0,0.0025475524870259836,0.0,0.0025475524870259836,0.0025475524870259836,12.370021157085569,11.370021157085569,12.370021157085569,0.0
2020-11-14,16068.13867,-0.015418716,0,hold,-1,0,hold,1,0.4578773984320208,1,0.0,-0.015300456468952839,0.0,-0.015300456468952839,-0.015300456468952839,12.180754186851555,11.180754186851555,12.370021157085569,-0.015300456468952839
2020-11-15,15955.58789,-0.007029241,0,hold,-1,0,hold,1,0.429825789807283,1,0.0,-0.00700459351960514,0.0,-0.00700459351960514,-0.00700459351960514,12.095432955010432,11.095432955010432,12.370021157085569,-0.022197876510328562
2020-11-16,16716.11133,0.046563899,0,hold,-1,0,hold,1,0.4448658471742994,1,0.0,0.04766502151115648,0.0,0.04766502151115648,0.04766502151115648,12.671962026997756,11.671962026997756,12.671962026997756,0.0
2020-11-17,17645.40625,0.054102476,0,hold,-1,0,hold,1,0.5887825956935396,1,0.0,0.05559276925442691,0.0,0.05559276925442691,0.05559276925442691,13.376431487965501,12.376431487965501,13.376431487965501,0.0
2020-11-18,17804.00586,0.008948,0,hold,-1,0,hold,1,0.5883394086783431,1,0.0,0.008988152936405314,0.0,0.008988152936405314,0.008988152936405314,13.496660899922682,12.496660899922682,13.496660899922682,0.0
2020-11-19,17817.08984,0.00073462,0,hold,-1,0,hold,1,0.5829696334114083,1,0.0,0.0007348896704979513,0.0,0.0007348896704979513,0.0007348896704979513,13.50657945660425,12.50657945660425,13.50657945660425,0.0
2020-11-20,18621.31445,0.044148763,0,hold,-1,0,hold,1,0.6130640068020183,1,0.0,0.04513782089118101,0.0,0.04513782089118101,0.04513782089118101,14.116237020968958,13.116237020968958,14.116237020968958,0.0
2020-11-21,18642.23242,0.001122704,0,hold,-1,0,hold,1,0.6230844812006091,1,0.0,0.0011233347708168306,0.0,0.0011233347708168306,0.0011233347708168306,14.132094280847705,13.132094280847705,14.132094280847705,0.0
2020-11-22,18370.00195,-0.014710562,0,hold,-1,0,hold,1,0.6056235647225826,1,0.0,-0.01460289003305959,0.0,-0.01460289003305959,-0.01460289003305959,13.925724862127655,12.925724862127655,14.132094280847705,-0.01460289003305959
2020-11-23,18364.12109,-0.000320185,0,hold,-1,0,hold,1,0.5835296192582999,1,0.0,-0.00032013388000762255,0.0,-0.00032013388000762255,-0.00032013388000762255,13.921266765795623,12.921266765795623,14.132094280847705,-0.014918349033221645
2020-11-24,19107.46484,0.039680268,0,hold,-1,0,hold,1,0.6122345757100545,1,0.0,0.04047804664089161,0.0,0.04047804664089161,0.04047804664089161,14.484772451241794,13.484772451241794,14.484772451241794,0.0
2020-11-25,18732.12109,-0.019839332,0,hold,-1,0,hold,1,0.4469315620932336,1,0.0,-0.01964382785173291,0.0,-0.01964382785173291,-0.01964382785173291,14.200236074738077,13.200236074738077,14.484772451241794,-0.01964382785173291
2020-11-26,17150.62305,-0.088205254,0,hold,-1,0,hold,1,0.1838304319276869,-1,-1.0,-0.08442706687627988,1.0,0.08442706687627988,0.08442706687627988,15.399120355478951,14.399120355478951,15.399120355478951,0.0
2020-11-27,17108.40234,-0.002464794,1,buy,0,0,hold,1,0.2868131501677587,1,1.0,-0.0024617595452310903,1.0,-0.0024617595452310903,-0.0024617595452310903,15.36121142395569,14.36121142395569,15.399120355478951,-0.0024617595452310903
2020-11-28,17717.41406,0.034978293,0,hold,0,-1,sell,0,0.2834882657244644,0,-1.0,0.03559722923841391,1.0,0.0,0.0,15.36121142395569,14.36121142395569,15.399120355478951,-0.0024617595452310903
2020-11-29,18177.48438,0.025635705,0,hold,0,0,hold,0,0.3466849967209873,0,0.0,0.025967125814296388,0.0,0.0,0.0,15.36121142395569,14.36121142395569,15.399120355478951,-0.0024617595452310903
2020-11-30,19625.83594,0.076663152,0,hold,0,0,hold,0,0.4509110313777244,0,0.0,0.07967832785451678,0.0,0.0,0.0,15.36121142395569,14.36121142395569,15.399120355478951,-0.0024617595452310903
2020-12-01,18802.99805,-0.042830531,0,hold,0,0,hold,0,0.3093576843743202,0,0.0,-0.041926259473256455,0.0,-0.0,-0.0,15.36121142395569,14.36121142395569,15.399120355478951,-0.0024617595452310903
2020-12-02,19201.0918,0.020950814,0,hold,0,0,hold,0,0.2969524654066034,0,0.0,0.021171823181675986,0.0,0.0,0.0,15.36121142395569,14.36121142395569,15.399120355478951,-0.0024617595452310903
2020-12-03,19445.39844,0.012643316,0,hold,0,0,hold,0,0.3111393587135367,0,0.0,0.012723580645554788,0.0,0.0,0.0,15.36121142395569,14.36121142395569,15.399120355478951,-0.0024617595452310903
2020-12-04,18699.76563,-0.039099468,0,hold,0,0,hold,0,0.2494901947252917,0,0.0,-0.03834494892458473,0.0,-0.0,-0.0,15.36121142395569,14.36121142395569,15.399120355478951,-0.0024617595452310903
2020-12-05,19154.23047,0.024012613,0,hold,0,0,hold,0,0.2937247620775696,0,0.0,0.02430323721656169,0.0,0.0,0.0,15.36121142395569,14.36121142395569,15.399120355478951,-0.0024617595452310903
2020-12-06,19345.12109,0.009916644,0,hold,0,0,hold,0,0.2547416315993842,0,0.0,0.009965976983464797,0.0,0.0,0.0,15.36121142395569,14.36121142395569,15.399120355478951,-0.0024617595452310903
2020-12-07,19191.63086,-0.007965957,0,hold,0,0,hold,0,0.1620017351301991,0,0.0,-0.007934312185791548,0.0,-0.0,-0.0,15.36121142395569,14.36121142395569,15.399120355478951,-0.0024617595452310903
2020-12-08,18321.14453,-0.04641846,0,hold,0,0,hold,0,0.0504211648887824,0,0.0,-0.04535760073492778,0.0,-0.0,-0.0,15.36121142395569,14.36121142395569,15.399120355478951,-0.0024617595452310903
2020-12-09,18553.91602,0.012625041,0,hold,0,0,hold,0,0.0703342279450341,0,0.0,0.012705073616926521,0.0,0.0,0.0,15.36121142395569,14.36121142395569,15.399120355478951,-0.0024617595452310903
2020-12-10,18264.99219,-0.01569464,0,hold,0,0,hold,0,-0.0357725704508407,0,0.0,-0.015572121254001425,0.0,-0.0,-0.0,15.36121142395569,14.36121142395569,15.399120355478951,-0.0024617595452310903
2020-12-11,18058.9043,-0.011347357,0,hold,0,0,hold,0,-0.0574937624049036,0,0.0,-0.011283218074017776,0.0,-0.0,-0.0,15.36121142395569,14.36121142395569,15.399120355478951,-0.0024617595452310903
2020-12-12,18803.65625,0.040412456,0,hold,0,0,hold,0,0.0408396642880846,0,0.0,0.04124015154119842,0.0,0.0,0.0,15.36121142395569,14.36121142395569,15.399120355478951,-0.0024617595452310903
2020-12-13,19142.38281,0.01785354,0,hold,0,0,hold,0,0.0710656622878287,0,0.0,0.018013866851027904,0.0,0.0,0.0,15.36121142395569,14.36121142395569,15.399120355478951,-0.0024617595452310903
2020-12-14,19246.64453,0.005431863,0,hold,0,0,hold,0,0.0134965753478956,0,0.0,0.005446642721278039,0.0,0.0,0.0,15.36121142395569,14.36121142395569,15.399120355478951,-0.0024617595452310903
2020-12-15,19417.07617,0.008816158,0,hold,0,0,hold,0,0.0677682828967476,0,0.0,0.008855135228083233,0.0,0.0,0.0,15.36121142395569,14.36121142395569,15.399120355478951,-0.0024617595452310903
2020-12-16,21310.59766,0.093051598,-1,sell,-1,0,hold,0,0.3992553280269692,0,0.0,0.09751836339425557,0.0,0.0,0.0,15.36121142395569,14.36121142395569,15.399120355478951,-0.0024617595452310903
2020-12-17,22805.16211,0.067782427,0,hold,-1,0,hold,0,0.4798613893977391,0,0.0,0.07013245117969169,0.0,0.0,0.0,15.36121142395569,14.36121142395569,15.399120355478951,-0.0024617595452310903
2020-12-18,23137.96094,0.014487681,0,hold,-1,1,buy,1,0.4674712876797441,1,1.0,0.014593135904702459,1.0,0.014593135904702459,0.014593135904702459,15.585379669926343,14.585379669926343,15.585379669926343,0.0
2020-12-19,23869.83203,0.031140804,0,hold,-1,0,hold,1,0.4796680075318544,1,0.0,0.03163075138288307,0.0,0.03163075138288307,0.03163075138288307,16.078356939473625,15.078356939473625,16.078356939473625,0.0
2020-12-20,23477.29492,-0.016581623,0,hold,-1,0,hold,1,0.3562388548032803,1,0.0,-0.016444904576900843,0.0,-0.016444904576900843,-0.016444904576900843,15.81394989385063,14.81394989385063,16.078356939473625,-0.016444904576900843
2020-12-21,22803.08203,-0.029138077,0,hold,-1,0,hold,1,0.3751429424035551,1,0.0,-0.028717656454775198,0.0,-0.028717656454775198,-0.028717656454775198,15.359810313606,14.359810313606,16.078356939473625,-0.04469030191160506
2020-12-22,23783.0293,0.042076568,0,hold,-1,0,hold,1,0.4074760358135875,1,0.0,0.04297433429002129,0.0,0.04297433429002129,0.04297433429002129,16.01988793665422,15.019887936654222,16.078356939473625,-0.0036365035954549763
2020-12-23,23241.3457,-0.023039437,0,hold,-1,0,hold,1,0.3288796250440166,1,0.0,-0.022776055697833142,0.0,-0.022776055697833142,-0.022776055697833142,15.65501807673594,14.65501807673594,16.078356939473625,-0.02632973408485262
2020-12-24,23735.94922,0.021057909,0,hold,-1,0,hold,1,0.4460341325805043,1,0.0,0.02128119113171656,0.0,0.02128119113171656,0.02128119113171656,15.988175508597436,14.988175508597436,16.078356939473625,-0.005608871056642983
2020-12-25,24664.79102,0.038386018,0,hold,-1,0,hold,1,0.4683698413420696,1,0.0,0.03913227953897702,0.0,0.03913227953897702,0.03913227953897702,16.6138292619181,15.613829261918099,16.6138292619181,0.0
2020-12-26,26437.03711,0.069389186,0,hold,-1,0,hold,1,0.5313586321248679,1,0.0,0.07185327816331122,0.0,0.07185327816331122,0.07185327816331122,17.80758735723246,16.80758735723246,17.80758735723246,0.0
2020-12-27,26272.29492,-0.006250989,0,hold,-1,0,hold,1,0.5300687106597797,1,0.0,-0.00623149217949559,0.0,-0.00623149217949559,-0.00623149217949559,17.696619515880183,16.696619515880183,17.80758735723246,-0.006231492179495479
2020-12-28,27084.80859,0.030458043,0,hold,-1,0,hold,1,0.6589201736390687,1,0.0,0.03092663478672608,0.0,0.03092663478672608,0.03092663478672608,18.243916404607457,17.243916404607457,18.243916404607457,0.0
2020-12-29,27362.4375,0.010198176,0,hold,-1,0,hold,1,0.6600666764257033,1,0.0,0.010250355252741317,0.0,0.010250355252741317,0.010250355252741317,18.430923028956,17.430923028956,18.430923028956,0.0
2020-12-30,28840.95313,0.052625182,0,hold,-1,0,hold,1,0.7276459082498281,1,0.0,0.05403450003312038,0.0,0.05403450003312038,0.05403450003312038,19.42682873997456,18.42682873997456,19.42682873997456,0.0
2020-12-31,29001.7207,0.005558802,0,hold,-1,0,hold,1,0.7552411853534191,1,0.0,0.005574280755401562,0.0,0.005574280755401562,0.005574280755401562,19.53511933755828,18.53511933755828,19.53511933755828,0.0
2021-01-01,29374.15234,0.012759953,0,hold,-1,0,hold,1,0.748785871824882,1,0.0,0.012841708388702466,0.0,0.012841708388702466,0.012841708388702466,19.78598364342971,18.78598364342971,19.78598364342971,0.0
2021-01-02,32127.26758,0.089590011,0,hold,-1,0,hold,1,0.7854757197273998,1,0.0,0.09372577659886949,0.0,0.09372577659886949,0.09372577659886949,21.640440326182688,20.640440326182688,21.640440326182688,0.0
2021-01-03,32782.02344,0.020175172,0,hold,-1,0,hold,1,0.792389208922591,1,0.0,0.02038006681923976,0.0,0.02038006681923976,0.02038006681923976,22.081473946028062,21.081473946028062,22.081473946028062,0.0
2021-01-04,31971.91406,-0.025022467,0,hold,-1,0,hold,1,0.7084559944139386,1,0.0,-0.024712000510972665,0.0,-0.024712000510972665,-0.024712000510972665,21.53579655059079,20.53579655059079,22.081473946028062,-0.024712000510972554
2021-01-05,33992.42969,0.061280012,0,hold,-1,0,hold,1,0.7105303750500335,1,0.0,0.0631965801674621,0.0,0.0631965801674621,0.0631965801674621,22.896785243770353,21.896785243770353,22.896785243770353,0.0
2021-01-06,36824.36328,0.080021828,0,hold,-1,0,hold,1,0.7307082314981664,1,0.0,0.08331071405681567,0.0,0.08331071405681567,0.08331071405681567,24.80433277203442,23.80433277203442,24.80433277203442,0.0
