date,price,log_return,trade,trade_action,position,strategy_source,asset_ret,trade_size,strategy_ret_gross,strategy_ret_net,equity_curve,cumulative_pnl_series,running_max,drawdown
2019-12-09,148.2251739501953,-0.0202988826209502,0,hold,0,macd,-0.020094247265159848,0,-0.0,-0.0,1.1629981495829564,0.16299814958295644,2.3379974389261204,-0.5025665425377284
2019-12-10,146.2670440673828,-0.0132985431944681,0,hold,0,macd,-0.013210508246530694,0,-0.0,-0.0,1.1629981495829564,0.16299814958295644,2.3379974389261204,-0.5025665425377284
2019-12-11,143.60800170898438,-0.0183466426842,0,hold,0,macd,-0.018179367576290573,0,-0.0,-0.0,1.1629981495829564,0.16299814958295644,2.3379974389261204,-0.5025665425377284
2019-12-12,145.60400390625,0.0138032574714865,0,hold,0,macd,0.013898962268902304,0,0.0,0.0,1.1629981495829564,0.16299814958295644,2.3379974389261204,-0.5025665425377284
2019-12-13,144.9447479248047,-0.0045380137320135,0,hold,0,macd,-0.004527732505692494,0,-0.0,-0.0,1.1629981495829564,0.16299814958295644,2.3379974389261204,-0.5025665425377284
2019-12-14,142.86923217773438,-0.0144228694181339,0,hold,0,macd,-0.014319358078066169,0,-0.0,-0.0,1.1629981495829564,0.16299814958295644,2.3379974389261204,-0.5025665425377284
2019-12-15,143.114990234375,0.0017186830452575,0,hold,0,macd,0.001720160827454409,0,0.0,0.0,1.1629981495829564,0.16299814958295644,2.3379974389261204,-0.5025665425377284
2019-12-16,133.61402893066406,-0.0686931720799597,0,hold,0,macd,-0.06638690530007729,0,-0.0,-0.0,1.1629981495829564,0.16299814958295644,2.3379974389261204,-0.5025665425377284
2019-12-17,122.60388946533205,-0.0859965147172829,0,hold,0,macd,-0.08240257069896062,0,-0.0,-0.0,1.1629981495829564,0.16299814958295644,2.3379974389261204,-0.5025665425377284
2019-12-18,133.09219360351562,0.0820833252303821,0,hold,0,macd,0.08554625945328831,0,0.0,0.0,1.1629981495829564,0.16299814958295644,2.3379974389261204,-0.5025665425377284
2019-12-19,129.32113647460938,-0.0287433321694274,0,hold,0,macd,-0.028334172176471162,0,-0.0,-0.0,1.1629981495829564,0.16299814958295644,2.3379974389261204,-0.5025665425377284
2019-12-20,129.06605529785156,-0.0019744110214848,0,hold,0,macd,-0.0019724631542183957,0,-0.0,-0.0,1.1629981495829564,0.16299814958295644,2.3379974389261204,-0.5025665425377284
2019-12-21,128.13095092773438,-0.0072715347986128,0,hold,0,macd,-0.007245161153792146,0,-0.0,-0.0,1.1629981495829564,0.16299814958295644,2.3379974389261204,-0.5025665425377284
2019-12-22,132.3725128173828,0.0325672197507792,0,hold,0,macd,0.0331033357587478,0,0.0,0.0,1.1629981495829564,0.16299814958295644,2.3379974389261204,-0.5025665425377284
2019-12-23,128.6140899658203,-0.0288036447528792,0,hold,0,macd,-0.028392774085564954,0,-0.0,-0.0,1.1629981495829564,0.16299814958295644,2.3379974389261204,-0.5025665425377284
2019-12-24,129.0638885498047,0.0034911717596614,0,hold,0,macd,0.003497272997879941,0,0.0,0.0,1.1629981495829564,0.16299814958295644,2.3379974389261204,-0.5025665425377284
2019-12-25,126.4546356201172,-0.0204239096845393,0,hold,0,macd,-0.020216754345508514,0,-0.0,-0.0,1.1629981495829564,0.16299814958295644,2.3379974389261204,-0.5025665425377284
2019-12-26,126.36122131347656,-0.0007389909163519,0,hold,0,macd,-0.0007387179298137259,0,-0.0,-0.0,1.1629981495829564,0.16299814958295644,2.3379974389261204,-0.5025665425377284
2019-12-27,127.21460723876952,0.0067308398595698,0,hold,0,macd,0.006753542870370666,0,0.0,0.0,1.1629981495829564,0.16299814958295644,2.3379974389261204,-0.5025665425377284
2019-12-28,128.3227081298828,0.0086727673033959,0,hold,0,macd,0.00871048470898872,0,0.0,0.0,1.1629981495829564,0.16299814958295644,2.3379974389261204,-0.5025665425377284
2019-12-29,134.7579803466797,0.0489321829884976,0,hold,0,macd,0.05014913034942636,0,0.0,0.0,1.1629981495829564,0.16299814958295644,2.3379974389261204,-0.5025665425377284
2019-12-30,132.63348388671875,-0.0158908675136102,1,buy,1,macd,-0.0157652738227112,1,-0.0157652738227112,-0.0157652738227112,1.1446631652994748,0.14466316529947476,2.3379974389261204,-0.510408717203199
2019-12-31,129.61085510253906,-0.0230530249559734,0,hold,1,macd,-0.02278933415306572,0,-0.02278933415306572,-0.02278933415306572,1.118577053932759,0.11857705393275908,2.3379974389261204,-0.5215661765452834
2020-01-01,130.802001953125,0.0091482054401247,0,hold,1,macd,0.009190178165583207,0,0.009190178165583207,0.009190178165583207,1.1288569763503342,0.12885697635033422,2.3379974389261204,-0.5171692844672935
2020-01-02,127.4101791381836,-0.0262731053678654,0,hold,1,macd,-0.025930970201487602,0,-0.025930970201487602,-0.025930970201487602,1.0995846197348522,0.09958461973485222,2.3379974389261204,-0.529689553364135
2020-01-03,134.1717071533203,0.0517087373393088,0,hold,1,macd,0.053068978168561154,0,0.053068978168561154,0.053068978168561154,1.1579384519140468,0.15793845191404676,2.3379974389261204,-0.50473065853917
2020-01-04,135.06936645507812,0.0066680957389922,0,hold,1,macd,0.0066903769863495555,0,0.0066903769863495555,0.0066903769863495555,1.1656854966843417,0.16568549668434174,2.3379974389261204,-0.5014171199350159
2020-01-05,136.2767791748047,0.0088994865648363,0,hold,1,macd,0.008939204731726713,0,0.008939204731726713,0.008939204731726713,1.1761057979920075,0.17610579799200754,2.3379974389261204,-0.49696018549438115
2020-01-06,144.3041534423828,0.0572352901168185,0,hold,1,macd,0.05890493095145177,0,0.05890493095145177,0.05890493095145177,1.2453842288143289,0.24538422881432886,2.3379974389261204,-0.46732865995509654
2020-01-07,143.5439910888672,-0.0052817024191757,0,hold,1,macd,-0.005267778753292318,0,-0.005267778753292318,-0.005267778753292318,1.2388238202340953,0.23882382023409532,2.3379974389261204,-0.4701346547226729
2020-01-08,141.2581329345703,-0.0160525996640852,0,hold,1,macd,-0.015924443349786155,0,-0.015924443349786155,-0.015924443349786155,1.2190962404884118,0.2190962404884118,2.3379974389261204,-0.4785724653965565
2020-01-09,138.9792022705078,-0.0162646486840965,0,hold,1,macd,-0.016133093484380745,0,-0.016133093484380745,-0.016133093484380745,1.1994284468741552,0.19942844687415517,2.3379974389261204,-0.4869847045576441
2020-01-10,143.96377563476562,0.0352374118553209,0,hold,1,macd,0.03586560638444225,0,0.03586560638444225,0.03586560638444225,1.2424466754360466,0.2424466754360466,2.3379974389261204,-0.46858509990211017
2020-01-11,142.92710876464844,-0.0072269384526348,0,hold,1,macd,-0.007200886928300676,0,-0.007200886928300676,-0.007200886928300676,1.2334999574117884,0.23349995741178842,2.3379974389261204,-0.4724117585097293
2020-01-12,145.87393188476562,0.020407997067783,0,hold,1,macd,0.0206176641057616,0,0.0206176641057616,0.0206176641057616,1.258931845208176,0.2589318452081759,2.3379974389261204,-0.4615341213605335
2020-01-13,144.22659301757812,-0.0113571430075562,0,hold,1,macd,-0.01129289411687917,0,-0.01129289411687917,-0.01129289411687917,1.2447148611798726,0.24471486117987262,2.3379974389261204,-0.46761495951356125
2020-01-14,165.95535278320312,0.140333167597574,0,hold,1,macd,0.15065709666300386,0,0.15065709666300386,0.15065709666300386,1.4322399883385262,0.43223998833852617,2.3379974389261204,-0.3874073750070587
2020-01-15,166.23068237304688,0.0016576834890892,0,hold,1,macd,0.0016590582058744197,0,0.0016590582058744197,0.0016590582058744197,1.4346161578439607,0.4346161578439607,2.3379974389261204,-0.386391048185706
2020-01-16,164.39100646972656,-0.0111287005785888,0,hold,1,macd,-0.01106700566380281,0,-0.01106700566380281,-0.01106700566380281,1.4187392526997185,0.41873925269971846,2.3379974389261204,-0.39318186193079496
2020-01-17,170.7799530029297,0.0381281273349897,0,hold,1,macd,0.038864331269726105,0,0.038864331269726105,0.038864331269726105,1.473877605002004,0.47387760500200393,2.3379974389261204,-0.369598280792395
2020-01-18,175.3656768798828,0.0264974726652681,0,hold,1,macd,0.02685165206055795,0,0.02685165206055795,0.02685165206055795,1.5134536536313663,0.5134536536313663,2.3379974389261204,-0.35267095316985475
2020-01-19,166.9698486328125,-0.0490601269467187,0,hold,1,macd,-0.047876120324395366,0,-0.047876120324395366,-0.047876120324395366,1.4409953644047153,0.4409953644047153,2.3379974389261204,-0.38366255650537084
2020-01-20,167.12051391601562,0.0009019433680608,0,hold,1,macd,0.0009023502412968121,0,0.0009023502412968121,0.0009023502412968121,1.4422956469194934,0.4422956469194934,2.3379974389261204,-0.38310640426451326
2020-01-21,169.69715881347656,0.0153002373173801,0,hold,1,macd,0.01541788519604359,0,0.01541788519604359,0.01541788519604359,1.4645327956224516,0.46453279562245164,2.3379974389261204,-0.373595209627289
2020-01-22,168.29415893554688,-0.0083020353635323,0,hold,1,macd,-0.008267668638293424,0,-0.008267668638293424,-0.008267668638293424,1.4524245237583318,0.45242452375833175,2.3379974389261204,-0.37877411686753026
2020-01-23,162.92855834960938,-0.0324015819342472,0,hold,1,macd,-0.03188227458323378,0,-0.03188227458323378,-0.03188227458323378,1.406117926280446,0.40611792628044596,2.3379974389261204,-0.39858021105177155
2020-01-24,163.05117797851562,0.0007523144602223,0,hold,1,macd,0.0007525975197246737,0,0.0007525975197246737,0.0007525975197246737,1.4071761671442051,0.4071761671442051,2.3379974389261204,-0.3981275840102958
2020-01-25,161.283935546875,-0.0108977403175095,0,hold,1,macd,-0.01083857506306074,0,-0.01083857506306074,-0.01083857506306074,1.3919243826296626,0.39192438262966256,2.3379974389261204,-0.40465102336938585
2020-01-26,168.0771026611328,0.0412564319943576,0,hold,1,macd,0.04211930401638453,0,0.04211930401638453,0.04211930401638453,1.4505512688694597,0.45055126886945973,2.3379974389261204,-0.3795753388268376
2020-01-27,170.93089294433594,0.0168365214577379,0,hold,1,macd,0.016979054481661038,0,0.016979054481661038,0.016979054481661038,1.4751802578920368,0.4751802578920368,2.3379974389261204,-0.3690411147030124
2020-01-28,176.3703155517578,0.031326510237387,0,hold,1,macd,0.03182234945202822,0,0.03182234945202822,0.03182234945202822,1.5221239595634102,0.5221239595634102,2.3379974389261204,-0.3489625205652295
2020-01-29,175.0503387451172,-0.0075122676948228,0,hold,1,macd,-0.007484121137455557,0,-0.007484121137455557,-0.007484121137455557,1.510732199463814,0.5107321994638141,2.3379974389261204,-0.35383496392634306
2020-01-30,184.6904754638672,0.0536077357410137,0,hold,1,macd,0.05507065446349446,0,0.05507065446349446,0.05507065446349446,1.5939292104073608,0.5939292104073608,2.3379974389261204,-0.3182502324983393
2020-01-31,180.16017150878903,-0.0248350213420313,0,hold,1,macd,-0.024529169377575544,0,-0.024529169377575544,-0.024529169377575544,1.5548314508294134,0.5548314508294134,2.3379974389261204,-0.3349729880185103
2020-02-01,183.6739501953125,0.0193158790030648,0,hold,1,macd,0.019503637552609865,0,0.019503637552609865,0.019503637552609865,1.5851563199017888,0.5851563199017888,2.3379974389261204,-0.32200254221412816
2020-02-02,188.61753845214844,0.0265591827948365,0,hold,1,macd,0.026915021164291897,0,0.026915021164291897,0.026915021164291897,1.6278208358006565,0.6278208358006565,2.3379974389261204,-0.30375422628848536
2020-02-03,189.8650665283203,0.006592284970026,0,hold,1,macd,0.006614061907548319,0,0.006614061907548319,0.006614061907548319,1.6385873435830391,0.6385873435830391,2.3379974389261204,-0.2991492136382885
2020-02-04,189.25059509277344,-0.0032416069069383,0,hold,1,macd,-0.00323635857181348,0,-0.00323635857181348,-0.00323635857181348,1.6332842873879692,0.6332842873879692,2.3379974389261204,-0.30141741808829237
2020-02-05,204.2302398681641,0.0761759474362566,0,hold,1,macd,0.07915243155799545,0,0.07915243155799545,0.07915243155799545,1.7625627101601948,0.7625627101601948,2.3379974389261204,-0.2461229080859182
2020-02-06,212.33908081054688,0.0389364504907371,0,hold,1,macd,0.039704408845708805,0,0.039704408845708805,0.039704408845708805,1.8325442206205957,0.8325442206205957,2.3379974389261204,-0.21619066380914742
2020-02-07,222.7260589599609,0.0477581464387742,0,hold,1,macd,0.04891694034731886,0,0.04891694034731886,0.04891694034731886,1.9221866769445173,0.9221866769445173,2.3379974389261204,-0.17784910926702802
2020-02-08,223.14651489257807,0.0018859920161188,0,hold,1,macd,0.0018877716176568526,0,0.0018877716176568526,0.0018877716176568526,1.9258153263970912,0.9258153263970912,2.3379974389261204,-0.17629707615007106
2020-02-09,228.5785675048828,0.0240514183445374,0,hold,1,macd,0.024342986557149393,0,0.024342986557149393,0.024342986557149393,1.9726954229991278,0.9726954229991278,2.3379974389261204,-0.15624568694770757
2020-02-10,223.522705078125,-0.0223669939084045,0,hold,1,macd,-0.02211870728715548,0,-0.02211870728715548,-0.02211870728715548,1.9290619503710988,0.9290619503710988,2.3379974389261204,-0.1749084416203861
2020-02-11,235.8511962890625,0.0536880843524606,0,hold,1,macd,0.055155431331365135,0,0.055155431331365135,0.055155431331365135,2.035460194308741,1.0354601943087411,2.3379974389261204,-0.12940016083009032
2020-02-12,265.4061279296875,0.1180601290798384,0,hold,1,macd,0.12531177329455678,0,0.12531177329455678,0.12531177329455678,2.2905273207280525,1.2905273207280525,2.3379974389261204,-0.020303751153753047
2020-02-13,268.0992431640625,0.0100960112339994,0,hold,1,macd,0.010147147902660691,0,0.010147147902660691,0.010147147902660691,2.3137696402265653,1.3137696402265653,2.3379974389261204,-0.010362628417028286
2020-02-14,284.2174987792969,0.0583825635503923,0,hold,1,macd,0.060120481598565645,0,0.060120481598565645,0.060120481598565645,2.452874585305126,1.4528745853051261,2.452874585305126,0.0
2020-02-15,264.72857666015625,-0.0710347237502524,0,hold,1,macd,-0.06857045116097638,0,-0.06857045116097638,-0.06857045116097638,2.284679868349461,1.284679868349461,2.452874585305126,-0.06857045116097638
2020-02-16,259.89471435546875,-0.0184284578601327,0,hold,1,macd,-0.018259692118138604,0,-0.018259692118138604,-0.018259692118138604,2.2429623173648903,1.2429623173648903,2.452874585305126,-0.08557806795251366
2020-02-17,266.3634338378906,0.0245850646603013,0,hold,1,macd,0.02488976929932618,0,0.02488976929932618,0.02488976929932618,2.2987891319911844,1.2987891319911844,2.452874585305126,-0.06281831702160767
2020-02-18,281.944580078125,0.0568488582020893,0,hold,1,macd,0.05849581534422277,0,0.05849581534422277,0.05849581534422277,2.433258676571447,1.4332586765714468,2.452874585305126,-0.007997110350115744
2020-02-19,259.76397705078125,-0.0819370889196811,0,hold,1,macd,-0.07867008126631714,0,-0.07867008126631714,-0.07867008126631714,2.2418340187436,1.2418340187435999,2.452874585305126,-0.08603805829529343
2020-02-20,257.949462890625,-0.0070097526936208,0,hold,1,macd,-0.006985241682689214,0,-0.006985241682689214,-0.006985241682689214,2.2261742663102013,1.2261742663102013,2.452874585305126,-0.09242230334688084
2020-02-21,265.6006164550781,0.0292300531244136,0,hold,1,macd,0.029661444062387243,0,0.029661444062387243,0.029661444062387243,2.2922058097834874,1.2922058097834874,2.452874585305126,-0.06550223826533397
2020-02-22,262.33172607421875,-0.0123839056414509,0,hold,1,macd,-0.012307540639357906,0,-0.012307540639357906,-0.012307540639357906,2.2639943936258047,1.2639943936258047,2.452874585305126,-0.07700360744527246
2020-02-23,273.754150390625,0.0426206093114329,0,hold,1,macd,0.04354190965516169,0,0.04354190965516169,0.04354190965516169,2.3625730329728523,1.3625730329728523,2.452874585305126,-0.03681458190861431
2020-02-24,265.2164306640625,-0.0316842301207008,0,hold,1,macd,-0.031187544424001845,0,-0.031187544424001845,-0.031187544424001845,2.2888901815520626,1.2888901815520626,2.452874585305126,-0.06685396992389026
2020-02-25,247.81759643554688,-0.0678532348296827,0,hold,1,macd,-0.06560239946277657,0,-0.06560239946277657,-0.06560239946277657,2.138733493535457,1.1387334935354572,2.452874585305126,-0.12807058854604725
2020-02-26,225.6802673339844,-0.0935737260456443,0,hold,1,macd,-0.08932912521133263,0,-0.08932912521133263,-0.08932912521133263,1.9476823014977573,0.9476823014977573,2.452874585305126,-0.20595928011726095
2020-02-27,226.75338745117188,0.0047437767648041,-1,sell,0,macd,0.0047550462867866905,1,0.0,0.0,1.9476823014977573,0.9476823014977573,2.452874585305126,-0.20595928011726095
2020-02-28,226.760498046875,3.135778608374022e-05,0,hold,0,macd,3.135827774425337e-05,0,0.0,0.0,1.9476823014977573,0.9476823014977573,2.452874585305126,-0.20595928011726095
2020-02-29,219.8485107421875,-0.0309556641833669,0,hold,0,macd,-0.030481443479889903,0,-0.0,-0.0,1.9476823014977573,0.9476823014977573,2.452874585305126,-0.20595928011726095
2020-03-01,218.97059631347656,-0.0040012642379853,0,hold,0,macd,-0.003993269846346403,0,-0.0,-0.0,1.9476823014977573,0.9476823014977573,2.452874585305126,-0.20595928011726095
2020-03-02,230.5697784423828,0.0516160856618848,0,hold,0,macd,0.05297141408109862,0,0.0,0.0,1.9476823014977573,0.9476823014977573,2.452874585305126,-0.20595928011726095
2020-03-03,224.4796295166016,-0.0267685771098317,0,hold,0,macd,-0.026413474337024123,0,-0.0,-0.0,1.9476823014977573,0.9476823014977573,2.452874585305126,-0.20595928011726095
2020-03-04,224.5179748535156,0.000170804194205,0,hold,0,macd,0.00017081878207192425,0,0.0,0.0,1.9476823014977573,0.9476823014977573,2.452874585305126,-0.20595928011726095
2020-03-05,229.2681884765625,0.0209366768967252,0,hold,0,macd,0.02115738673549905,0,0.0,0.0,1.9476823014977573,0.9476823014977573,2.452874585305126,-0.20595928011726095
2020-03-06,243.5252990722656,0.0603283877164707,0,hold,0,macd,0.06218529788383864,0,0.0,0.0,1.9476823014977573,0.9476823014977573,2.452874585305126,-0.20595928011726095
2020-03-07,237.85308837890625,-0.0235676273935334,0,hold,0,macd,-0.023292079775564245,0,-0.0,-0.0,1.9476823014977573,0.9476823014977573,2.452874585305126,-0.20595928011726095
2020-03-08,200.6890563964844,-0.1698964802163426,0,hold,0,macd,-0.1562478428836651,0,-0.0,-0.0,1.9476823014977573,0.9476823014977573,2.452874585305126,-0.20595928011726095
2020-03-09,201.986328125,0.0064432854179749,0,hold,0,macd,0.006464088036532978,0,0.0,0.0,1.9476823014977573,0.9476823014977573,2.452874585305126,-0.20595928011726095
2020-03-10,200.76724243164065,-0.0060537733521633,0,hold,0,macd,-0.0060354861869903464,0,-0.0,-0.0,1.9476823014977573,0.9476823014977573,2.452874585305126,-0.20595928011726095
2020-03-11,194.8685302734375,-0.0298211117487209,0,hold,0,macd,-0.029380849618490967,0,-0.0,-0.0,1.9476823014977573,0.9476823014977573,2.452874585305126,-0.20595928011726095
2020-03-12,112.3471221923828,-0.550731743822011,0,hold,0,macd,-0.42347221465293305,0,-0.0,-0.0,1.9476823014977573,0.9476823014977573,2.452874585305126,-0.20595928011726095
