date,trend_position,vol_position,price,position,asset_ret,trade_size,strategy_ret_gross,strategy_ret_net,equity_curve,cumulative_pnl_series,running_max,drawdown
2019-07-06,0,0,11208.55078125,0,0.02095838770931313,0.0,0.0,0.0,2.8951057356475327,1.8951057356475327,3.3599550899231523,-0.13834987130326537
2019-07-07,0,0,11450.8466796875,0,0.021617058544519452,0.0,0.0,0.0,2.8951057356475327,1.8951057356475327,3.3599550899231523,-0.13834987130326537
2019-07-08,0,0,12285.9580078125,0,0.07293009429655473,0.0,0.0,0.0,2.8951057356475327,1.8951057356475327,3.3599550899231523,-0.13834987130326537
2019-07-09,0,0,12573.8125,0,0.023429552014133215,0.0,0.0,0.0,2.8951057356475327,1.8951057356475327,3.3599550899231523,-0.13834987130326537
2019-07-10,0,0,12156.5126953125,0,-0.03318800918078746,0.0,-0.0,-0.0,2.8951057356475327,1.8951057356475327,3.3599550899231523,-0.13834987130326537
2019-07-11,0,0,11358.662109375,0,-0.06563153479411477,0.0,-0.0,-0.0,2.8951057356475327,1.8951057356475327,3.3599550899231523,-0.13834987130326537
2019-07-12,0,0,11815.986328125,0,0.04026215537942113,0.0,0.0,0.0,2.8951057356475327,1.8951057356475327,3.3599550899231523,-0.13834987130326537
2019-07-13,0,0,11392.37890625,0,-0.03585036493032401,0.0,-0.0,-0.0,2.8951057356475327,1.8951057356475327,3.3599550899231523,-0.13834987130326537
2019-07-14,0,0,10256.05859375,0,-0.09974390088768914,0.0,-0.0,-0.0,2.8951057356475327,1.8951057356475327,3.3599550899231523,-0.13834987130326537
2019-07-15,0,0,10895.08984375,0,0.06230768322534974,0.0,0.0,0.0,2.8951057356475327,1.8951057356475327,3.3599550899231523,-0.13834987130326537
2019-07-16,1,0,9477.6416015625,0,-0.13009972955850602,0.0,-0.0,-0.0,2.8951057356475327,1.8951057356475327,3.3599550899231523,-0.13834987130326537
2019-07-17,1,0,9693.802734375,0,0.022807481217359316,0.0,0.0,0.0,2.8951057356475327,1.8951057356475327,3.3599550899231523,-0.13834987130326537
2019-07-18,1,0,10666.482421875,0,0.10034036323545137,0.0,0.0,0.0,2.8951057356475327,1.8951057356475327,3.3599550899231523,-0.13834987130326537
2019-07-19,1,0,10530.732421875,0,-0.012726782329064878,0.0,-0.0,-0.0,2.8951057356475327,1.8951057356475327,3.3599550899231523,-0.13834987130326537
2019-07-20,1,0,10767.1396484375,0,0.02244926725812757,0.0,0.0,0.0,2.8951057356475327,1.8951057356475327,3.3599550899231523,-0.13834987130326537
2019-07-21,1,0,10599.10546875,0,-0.015606204170657723,0.0,-0.0,-0.0,2.8951057356475327,1.8951057356475327,3.3599550899231523,-0.13834987130326537
2019-07-22,1,0,10343.1064453125,0,-0.024152889523769483,0.0,-0.0,-0.0,2.8951057356475327,1.8951057356475327,3.3599550899231523,-0.13834987130326537
2019-07-23,1,0,9900.767578125,0,-0.04276653919461193,0.0,-0.0,-0.0,2.8951057356475327,1.8951057356475327,3.3599550899231523,-0.13834987130326537
2019-07-24,1,0,9811.92578125,0,-0.00897322315406024,0.0,-0.0,-0.0,2.8951057356475327,1.8951057356475327,3.3599550899231523,-0.13834987130326537
2019-07-25,0,0,9911.841796875,0,0.01018311979244002,0.0,0.0,0.0,2.8951057356475327,1.8951057356475327,3.3599550899231523,-0.13834987130326537
2019-07-26,0,0,9870.3037109375,0,-0.004190753523789725,0.0,-0.0,-0.0,2.8951057356475327,1.8951057356475327,3.3599550899231523,-0.13834987130326537
2019-07-27,0,0,9477.677734375,0,-0.039778510171619375,0.0,-0.0,-0.0,2.8951057356475327,1.8951057356475327,3.3599550899231523,-0.13834987130326537
2019-07-28,0,0,9552.8603515625,0,0.007932599028432463,0.0,0.0,0.0,2.8951057356475327,1.8951057356475327,3.3599550899231523,-0.13834987130326537
2019-07-29,0,0,9519.1455078125,0,-0.0035292930608459283,0.0,-0.0,-0.0,2.8951057356475327,1.8951057356475327,3.3599550899231523,-0.13834987130326537
2019-07-30,1,0,9607.423828125,0,0.00927376519668166,0.0,0.0,0.0,2.8951057356475327,1.8951057356475327,3.3599550899231523,-0.13834987130326537
2019-07-31,1,0,10085.6279296875,0,0.04977443590680308,0.0,0.0,0.0,2.8951057356475327,1.8951057356475327,3.3599550899231523,-0.13834987130326537
2019-08-01,0,0,10399.6689453125,0,0.031137477786643997,0.0,0.0,0.0,2.8951057356475327,1.8951057356475327,3.3599550899231523,-0.13834987130326537
2019-08-02,0,0,10518.1748046875,0,0.01139515690337567,0.0,0.0,0.0,2.8951057356475327,1.8951057356475327,3.3599550899231523,-0.13834987130326537
2019-08-03,0,0,10821.7265625,0,0.028859736926716506,0.0,0.0,0.0,2.8951057356475327,1.8951057356475327,3.3599550899231523,-0.13834987130326537
2019-08-04,0,1,10970.1845703125,0,0.013718514042569074,0.0,0.0,0.0,2.8951057356475327,1.8951057356475327,3.3599550899231523,-0.13834987130326537
2019-08-05,-1,1,11805.6533203125,0,0.07615813067183441,0.0,0.0,0.0,2.8951057356475327,1.8951057356475327,3.3599550899231523,-0.13834987130326537
2019-08-06,-1,1,11478.1689453125,0,-0.027739623222421628,0.0,-0.0,-0.0,2.8951057356475327,1.8951057356475327,3.3599550899231523,-0.13834987130326537
2019-08-07,-1,1,11941.96875,0,0.040407124768529146,0.0,0.0,0.0,2.8951057356475327,1.8951057356475327,3.3599550899231523,-0.13834987130326537
2019-08-08,-1,1,11966.4072265625,0,0.002046436150864972,0.0,0.0,0.0,2.8951057356475327,1.8951057356475327,3.3599550899231523,-0.13834987130326537
2019-08-09,-1,1,11862.9365234375,0,-0.008646764326666112,0.0,-0.0,-0.0,2.8951057356475327,1.8951057356475327,3.3599550899231523,-0.13834987130326537
2019-08-10,-1,1,11354.0244140625,0,-0.042899336801604404,0.0,-0.0,-0.0,2.8951057356475327,1.8951057356475327,3.3599550899231523,-0.13834987130326537
2019-08-11,-1,1,11523.5791015625,0,0.014933443976921312,0.0,0.0,0.0,2.8951057356475327,1.8951057356475327,3.3599550899231523,-0.13834987130326537
2019-08-12,-1,1,11382.6162109375,0,-0.01223256154903185,0.0,-0.0,-0.0,2.8951057356475327,1.8951057356475327,3.3599550899231523,-0.13834987130326537
2019-08-13,-1,1,10895.830078125,0,-0.0427657511938907,0.0,-0.0,-0.0,2.8951057356475327,1.8951057356475327,3.3599550899231523,-0.13834987130326537
2019-08-14,0,1,10051.7041015625,0,-0.07747238810719048,0.0,-0.0,-0.0,2.8951057356475327,1.8951057356475327,3.3599550899231523,-0.13834987130326537
2019-08-15,0,1,10311.5458984375,0,0.025850521886593203,0.0,0.0,0.0,2.8951057356475327,1.8951057356475327,3.3599550899231523,-0.13834987130326537
2019-08-16,0,0,10374.3388671875,0,0.006089578552864294,0.0,0.0,0.0,2.8951057356475327,1.8951057356475327,3.3599550899231523,-0.13834987130326537
2019-08-17,0,0,10231.744140625,0,-0.013744945908168327,0.0,-0.0,-0.0,2.8951057356475327,1.8951057356475327,3.3599550899231523,-0.13834987130326537
2019-08-18,0,0,10345.810546875,0,0.011148285637548438,0.0,0.0,0.0,2.8951057356475327,1.8951057356475327,3.3599550899231523,-0.13834987130326537
2019-08-19,0,0,10916.0537109375,0,0.05511826854733437,0.0,0.0,0.0,2.8951057356475327,1.8951057356475327,3.3599550899231523,-0.13834987130326537
2019-08-20,0,0,10763.232421875,0,-0.013999682770833077,0.0,-0.0,-0.0,2.8951057356475327,1.8951057356475327,3.3599550899231523,-0.13834987130326537
2019-08-21,0,0,10138.0498046875,0,-0.0580850243386819,0.0,-0.0,-0.0,2.8951057356475327,1.8951057356475327,3.3599550899231523,-0.13834987130326537
2019-08-22,0,0,10131.0556640625,0,-0.0006898901425563819,0.0,-0.0,-0.0,2.8951057356475327,1.8951057356475327,3.3599550899231523,-0.13834987130326537
2019-08-23,0,0,10407.96484375,0,0.027332707357414776,0.0,0.0,0.0,2.8951057356475327,1.8951057356475327,3.3599550899231523,-0.13834987130326537
2019-08-24,0,0,10159.9609375,0,-0.0238282805498643,0.0,-0.0,-0.0,2.8951057356475327,1.8951057356475327,3.3599550899231523,-0.13834987130326537
2019-08-25,0,0,10138.517578125,0,-0.0021105749822180053,0.0,-0.0,-0.0,2.8951057356475327,1.8951057356475327,3.3599550899231523,-0.13834987130326537
2019-08-26,0,0,10370.8203125,0,0.022912889639430167,0.0,0.0,0.0,2.8951057356475327,1.8951057356475327,3.3599550899231523,-0.13834987130326537
2019-08-27,0,0,10185.5,0,-0.017869397686568034,0.0,-0.0,-0.0,2.8951057356475327,1.8951057356475327,3.3599550899231523,-0.13834987130326537
2019-08-28,0,0,9754.4228515625,0,-0.0423226300562074,0.0,-0.0,-0.0,2.8951057356475327,1.8951057356475327,3.3599550899231523,-0.13834987130326537
2019-08-29,0,0,9510.2001953125,0,-0.02503712008044423,0.0,-0.0,-0.0,2.8951057356475327,1.8951057356475327,3.3599550899231523,-0.13834987130326537
2019-08-30,0,0,9598.173828125,0,0.009250450148868827,0.0,0.0,0.0,2.8951057356475327,1.8951057356475327,3.3599550899231523,-0.13834987130326537
2019-08-31,0,0,9630.6640625,0,0.0033850433381186207,0.0,0.0,0.0,2.8951057356475327,1.8951057356475327,3.3599550899231523,-0.13834987130326537
2019-09-01,0,0,9757.970703125,0,0.013218884990569668,0.0,0.0,0.0,2.8951057356475327,1.8951057356475327,3.3599550899231523,-0.13834987130326537
2019-09-02,0,0,10346.7607421875,0,0.06033939401703048,0.0,0.0,0.0,2.8951057356475327,1.8951057356475327,3.3599550899231523,-0.13834987130326537
2019-09-03,0,0,10623.5400390625,0,0.02675033314982045,0.0,0.0,0.0,2.8951057356475327,1.8951057356475327,3.3599550899231523,-0.13834987130326537
2019-09-04,0,0,10594.4931640625,0,-0.002734199230500889,0.0,-0.0,-0.0,2.8951057356475327,1.8951057356475327,3.3599550899231523,-0.13834987130326537
2019-09-05,1,1,10575.533203125,1,-0.0017896052830365106,1.0,-0.0017896052830365106,-0.0017896052830365106,2.8899246391280684,1.8899246391280684,3.3599550899231523,-0.13989188492571014
2019-09-06,1,1,10353.302734375,1,-0.021013642005712985,0.0,-0.021013642005712985,-0.021013642005712985,2.829196797337942,1.829196797337942,3.3599550899231523,-0.15796588894208985
2019-09-07,1,1,10517.2548828125,1,0.015835734030373416,0.0,0.015835734030373416,0.015835734030373416,2.8739992053401697,1.8739992053401697,3.3599550899231523,-0.144631660714875
2019-09-08,1,1,10441.2763671875,1,-0.007224177456150227,0.0,-0.007224177456150227,-0.007224177456150227,2.8532369250719576,1.8532369250719576,3.3599550899231523,-0.15081099338824322
2019-09-09,1,1,10334.974609375,1,-0.010180916017754393,0.0,-0.010180916017754393,-0.010180916017754393,2.8241883595590442,1.8241883595590442,3.3599550899231523,-0.15945651534775784
2019-09-10,1,1,10115.9755859375,1,-0.02119008819226731,0.0,-0.02119008819226731,-0.02119008819226731,2.7643435591484136,1.7643435591484136,3.3599550899231523,-0.17726770591697438
2019-09-11,1,1,10178.3720703125,1,0.006168113381149309,0.0,0.006168113381149309,0.006168113381149309,2.7813943436456907,1.7813943436456907,3.3599550899231523,-0.17219299984473724
2019-09-12,0,1,10410.126953125,0,0.022769346729666573,1.0,0.0,0.0,2.7813943436456907,1.7813943436456907,3.3599550899231523,-0.17219299984473724
2019-09-13,0,0,10360.546875,0,-0.004762677568511009,0.0,-0.0,-0.0,2.7813943436456907,1.7813943436456907,3.3599550899231523,-0.17219299984473724
2019-09-14,0,0,10358.048828125,0,-0.00024111148814232042,0.0,-0.0,-0.0,2.7813943436456907,1.7813943436456907,3.3599550899231523,-0.17219299984473724
2019-09-15,0,0,10347.712890625,0,-0.0009978652998753335,0.0,-0.0,-0.0,2.7813943436456907,1.7813943436456907,3.3599550899231523,-0.17219299984473724
2019-09-16,0,0,10276.7939453125,0,-0.006853586494147135,0.0,-0.0,-0.0,2.7813943436456907,1.7813943436456907,3.3599550899231523,-0.17219299984473724
2019-09-17,0,0,10241.2724609375,0,-0.003456475294145833,0.0,-0.0,-0.0,2.7813943436456907,1.7813943436456907,3.3599550899231523,-0.17219299984473724
2019-09-18,1,0,10198.248046875,0,-0.004201080893668663,0.0,-0.0,-0.0,2.7813943436456907,1.7813943436456907,3.3599550899231523,-0.17219299984473724
2019-09-19,1,0,10266.4150390625,0,0.0066841865263698175,0.0,0.0,0.0,2.7813943436456907,1.7813943436456907,3.3599550899231523,-0.17219299984473724
2019-09-20,0,0,10181.6416015625,0,-0.008257355384274523,0.0,-0.0,-0.0,2.7813943436456907,1.7813943436456907,3.3599550899231523,-0.17219299984473724
2019-09-21,0,0,10019.716796875,0,-0.015903604843314323,0.0,-0.0,-0.0,2.7813943436456907,1.7813943436456907,3.3599550899231523,-0.17219299984473724
2019-09-22,0,0,10070.392578125,0,0.005057606145695059,0.0,0.0,0.0,2.7813943436456907,1.7813943436456907,3.3599550899231523,-0.17219299984473724
2019-09-23,0,0,9729.32421875,0,-0.033868427345709606,0.0,-0.0,-0.0,2.7813943436456907,1.7813943436456907,3.3599550899231523,-0.17219299984473724
2019-09-24,0,0,8620.56640625,0,-0.1139604136496184,0.0,-0.0,-0.0,2.7813943436456907,1.7813943436456907,3.3599550899231523,-0.17219299984473724
2019-09-25,0,0,8486.9931640625,0,-0.015494717619790932,0.0,-0.0,-0.0,2.7813943436456907,1.7813943436456907,3.3599550899231523,-0.17219299984473724
2019-09-26,0,0,8118.9677734375,0,-0.043363460239767226,0.0,-0.0,-0.0,2.7813943436456907,1.7813943436456907,3.3599550899231523,-0.17219299984473724
2019-09-27,0,0,8251.845703125,0,0.01636635757099958,0.0,0.0,0.0,2.7813943436456907,1.7813943436456907,3.3599550899231523,-0.17219299984473724
2019-09-28,0,0,8245.9150390625,0,-0.0007187075808087195,0.0,-0.0,-0.0,2.7813943436456907,1.7813943436456907,3.3599550899231523,-0.17219299984473724
2019-09-29,0,0,8104.185546875,0,-0.017187842891431715,0.0,-0.0,-0.0,2.7813943436456907,1.7813943436456907,3.3599550899231523,-0.17219299984473724
2019-09-30,0,0,8293.8681640625,0,0.023405512631758718,0.0,0.0,0.0,2.7813943436456907,1.7813943436456907,3.3599550899231523,-0.17219299984473724
2019-10-01,0,0,8343.2763671875,0,0.005957196587605074,0.0,0.0,0.0,2.7813943436456907,1.7813943436456907,3.3599550899231523,-0.17219299984473724
2019-10-02,0,0,8393.0419921875,0,0.005964758065035269,0.0,0.0,0.0,2.7813943436456907,1.7813943436456907,3.3599550899231523,-0.17219299984473724
2019-10-03,0,0,8259.9921875,0,-0.015852393543526522,0.0,-0.0,-0.0,2.7813943436456907,1.7813943436456907,3.3599550899231523,-0.17219299984473724
2019-10-04,0,0,8205.939453125,0,-0.006543920762636879,0.0,-0.0,-0.0,2.7813943436456907,1.7813943436456907,3.3599550899231523,-0.17219299984473724
2019-10-05,0,0,8151.50048828125,0,-0.006634092921928403,0.0,-0.0,-0.0,2.7813943436456907,1.7813943436456907,3.3599550899231523,-0.17219299984473724
2019-10-06,0,0,7988.15576171875,0,-0.02003860844973604,0.0,-0.0,-0.0,2.7813943436456907,1.7813943436456907,3.3599550899231523,-0.17219299984473724
2019-10-07,0,0,8245.623046875,0,0.03223112979219778,0.0,0.0,0.0,2.7813943436456907,1.7813943436456907,3.3599550899231523,-0.17219299984473724
2019-10-08,0,0,8228.783203125,0,-0.0020422766908295698,0.0,-0.0,-0.0,2.7813943436456907,1.7813943436456907,3.3599550899231523,-0.17219299984473724
2019-10-09,0,0,8595.740234375,0,0.0445943248463081,0.0,0.0,0.0,2.7813943436456907,1.7813943436456907,3.3599550899231523,-0.17219299984473724
2019-10-10,1,0,8586.4736328125,0,-0.0010780457889411066,0.0,-0.0,-0.0,2.7813943436456907,1.7813943436456907,3.3599550899231523,-0.17219299984473724
2019-10-11,1,0,8321.7568359375,0,-0.030829512579344187,0.0,-0.0,-0.0,2.7813943436456907,1.7813943436456907,3.3599550899231523,-0.17219299984473724
2019-10-12,1,0,8336.5556640625,0,0.0017783297946283305,0.0,0.0,0.0,2.7813943436456907,1.7813943436456907,3.3599550899231523,-0.17219299984473724
2019-10-13,1,0,8321.005859375,0,-0.0018652553061611066,0.0,-0.0,-0.0,2.7813943436456907,1.7813943436456907,3.3599550899231523,-0.17219299984473724
2019-10-14,1,0,8374.6865234375,0,0.006451222961466829,0.0,0.0,0.0,2.7813943436456907,1.7813943436456907,3.3599550899231523,-0.17219299984473724
2019-10-15,1,0,8205.369140625,0,-0.020217757684260373,0.0,-0.0,-0.0,2.7813943436456907,1.7813943436456907,3.3599550899231523,-0.17219299984473724
2019-10-16,1,1,8047.52685546875,1,-0.019236463643636514,1.0,-0.019236463643636514,-0.019236463643636514,2.7278901524755343,1.7278901524755343,3.3599550899231523,-0.18811707910717168
2019-10-17,1,1,8103.9111328125,1,0.007006410585064904,0.0,0.007006410585064904,0.007006410585064904,2.7470028709147334,1.7470028709147334,3.3599550899231523,-0.18242869401639472
2019-10-18,1,1,7973.20751953125,1,-0.016128460830725944,0.0,-0.016128460830725944,-0.016128460830725944,2.7026979427092934,1.7026979427092934,3.3599550899231523,-0.19561486080127677
2019-10-19,1,1,7988.560546875,1,0.0019255772919670733,0.0,0.0019255772919670733,0.0019255772919670733,2.7079021964948207,1.7079021964948207,3.3599550899231523,-0.19406595504323987
2019-10-20,1,1,8222.078125,1,0.029231496307097427,0.0,0.029231496307097427,0.029231496307097427,2.78705822955164,1.78705822955164,3.3599550899231523,-0.17050729698432232
2019-10-21,1,1,8243.720703125,1,0.002632251578733369,0.0,0.002632251578733369,0.002632251578733369,2.794394467976399,1.794394467976399,3.3599550899231523,-0.16832386350726147
2019-10-22,1,1,8078.203125,1,-0.020078018662405217,0.0,-0.020078018662405217,-0.020078018662405217,2.738288563698247,1.738288563698247,3.3599550899231523,-0.18502227249683978
2019-10-23,1,1,7514.671875,1,-0.06975948008239763,0.0,-0.06975948008239763,-0.06975948008239763,2.547266977179082,1.5472669771790821,3.3599550899231523,-0.24187469504619408
2019-10-24,1,1,7493.48876953125,1,-0.002818899590176671,0.0,-0.002818899590176671,-0.002818899590176671,2.5400864873410414,1.5400864873410414,3.3599550899231523,-0.24401177415763098
2019-10-25,0,1,8660.7001953125,0,0.15576341830619223,1.0,0.0,0.0,2.5400864873410414,1.5400864873410414,3.3599550899231523,-0.24401177415763098
2019-10-26,1,1,9244.97265625,1,0.0674624969992299,1.0,0.0674624969992299,0.0674624969992299,2.711447064371071,1.7114470643710709,3.3599550899231523,-0.19301092074028703
2019-10-27,1,1,9551.71484375,1,0.03317935043243514,0.0,0.03317935043243514,0.03317935043243514,2.8014111166988362,1.8014111166988362,3.3599550899231523,-0.16623554728438072
2019-10-28,1,1,9256.1484375,1,-0.030943805493041765,0.0,-0.030943805493041765,-0.030943805493041765,2.7147247959976624,1.7147247959976624,3.3599550899231523,-0.19203539233622535
2019-10-29,1,1,9427.6875,1,0.018532445072405368,0.0,0.018532445072405368,0.018532445072405368,2.765035284166186,1.7650352841661858,3.3599550899231523,-0.1770618326242489
2019-10-30,1,1,9205.7265625,1,-0.02354351875791383,0.0,-0.02354351875791383,-0.02354351875791383,2.6999366240871256,1.6999366240871256,3.3599550899231523,-0.1964366928044632
2019-10-31,1,1,9199.5849609375,1,-0.000667150118005666,0.0,-0.000667150118005666,-0.000667150118005666,2.6981353610497583,1.6981353610497583,3.3599550899231523,-0.1969727901596836
2019-11-01,1,1,9261.1044921875,1,0.006687207250242189,0.0,0.006687207250242189,0.006687207250242189,2.716178351398305,1.7161783513983049,3.3599550899231523,-0.19160278077989779
2019-11-02,1,1,9324.7177734375,1,0.006868865512063227,0.0,0.006868865512063227,0.006868865512063227,2.7348354152008376,1.7348354152008376,3.3599550899231523,-0.18605000900074897
2019-11-03,1,1,9235.3544921875,1,-0.009583483749455834,0.0,-0.009583483749455834,-0.009583483749455834,2.708626164441824,1.708626164441824,3.3599550899231523,-0.19385048551236006
2019-11-04,1,1,9412.6123046875,1,0.01919339562438549,0.0,0.01919339562438549,0.01919339562438549,2.7606138980145176,1.7606138980145176,3.3599550899231523,-0.17837773894839248
2019-11-05,1,1,9342.52734375,1,-0.007445856545328811,0.0,-0.007445856545328811,-0.007445856545328811,2.7400587629528603,1.7400587629528603,3.3599550899231523,-0.18449542043863154
2019-11-06,1,1,9360.8798828125,1,0.001964408386214478,0.0,0.001964408386214478,0.001964408386214478,2.745441357365525,1.7454413573655252,3.3599550899231523,-0.18289343640354494
2019-11-07,1,1,9267.5615234375,1,-0.009968973060571096,0.0,-0.009968973060571096,-0.009968973060571096,2.7180721264345706,1.7180721264345706,3.3599550899231523,-0.19103914972365377
