date,trend_position,vol_position,price,position,asset_ret,trade_size,strategy_ret_gross,strategy_ret_net,equity_curve,cumulative_pnl_series,running_max,drawdown
2019-11-25,0,0,146.47653198242188,0,0.025496818386005815,0.0,0.0,0.0,0.923171059007942,-0.07682894099205795,1.7013171542742334,-0.45737862179979105
2019-11-26,0,0,148.96507263183594,0,0.016989347137961408,0.0,0.0,0.0,0.923171059007942,-0.07682894099205795,1.7013171542742334,-0.45737862179979105
2019-11-27,0,0,153.01055908203125,0,0.027157281762240082,0.0,0.0,0.0,0.923171059007942,-0.07682894099205795,1.7013171542742334,-0.45737862179979105
2019-11-28,0,0,151.7175750732422,0,-0.008450292689250793,0.0,-0.0,-0.0,0.923171059007942,-0.07682894099205795,1.7013171542742334,-0.45737862179979105
2019-11-29,0,0,155.3041534423828,0,0.023639834524175507,0.0,0.0,0.0,0.923171059007942,-0.07682894099205795,1.7013171542742334,-0.45737862179979105
2019-11-30,0,0,152.53968811035156,0,-0.017800330968333444,0.0,-0.0,-0.0,0.923171059007942,-0.07682894099205795,1.7013171542742334,-0.45737862179979105
2019-12-01,0,0,151.18572998046875,0,-0.008876103961241388,0.0,-0.0,-0.0,0.923171059007942,-0.07682894099205795,1.7013171542742334,-0.45737862179979105
2019-12-02,0,0,149.0591583251953,0,-0.014065954872514497,0.0,-0.0,-0.0,0.923171059007942,-0.07682894099205795,1.7013171542742334,-0.45737862179979105
2019-12-03,0,0,147.9564208984375,0,-0.007397985062762902,0.0,-0.0,-0.0,0.923171059007942,-0.07682894099205795,1.7013171542742334,-0.45737862179979105
2019-12-04,0,0,146.74774169921875,0,-0.008169156781971831,0.0,-0.0,-0.0,0.923171059007942,-0.07682894099205795,1.7013171542742334,-0.45737862179979105
2019-12-05,0,0,149.24899291992188,0,0.01704456362830986,0.0,0.0,0.0,0.923171059007942,-0.07682894099205795,1.7013171542742334,-0.45737862179979105
2019-12-06,0,0,149.19444274902344,0,-0.0003654977486361455,0.0,-0.0,-0.0,0.923171059007942,-0.07682894099205795,1.7013171542742334,-0.45737862179979105
2019-12-07,0,0,148.76815795898438,0,-0.0028572430861661946,0.0,-0.0,-0.0,0.923171059007942,-0.07682894099205795,1.7013171542742334,-0.45737862179979105
2019-12-08,0,0,151.2647247314453,0,0.016781593633425462,0.0,0.0,0.0,0.923171059007942,-0.07682894099205795,1.7013171542742334,-0.45737862179979105
2019-12-09,0,0,148.2251739501953,0,-0.020094247265159848,0.0,-0.0,-0.0,0.923171059007942,-0.07682894099205795,1.7013171542742334,-0.45737862179979105
2019-12-10,0,0,146.2670440673828,0,-0.013210508246530694,0.0,-0.0,-0.0,0.923171059007942,-0.07682894099205795,1.7013171542742334,-0.45737862179979105
2019-12-11,0,0,143.60800170898438,0,-0.018179367576290573,0.0,-0.0,-0.0,0.923171059007942,-0.07682894099205795,1.7013171542742334,-0.45737862179979105
2019-12-12,0,0,145.60400390625,0,0.013898962268902304,0.0,0.0,0.0,0.923171059007942,-0.07682894099205795,1.7013171542742334,-0.45737862179979105
2019-12-13,0,0,144.9447479248047,0,-0.004527732505692494,0.0,-0.0,-0.0,0.923171059007942,-0.07682894099205795,1.7013171542742334,-0.45737862179979105
2019-12-14,0,0,142.86923217773438,0,-0.014319358078066169,0.0,-0.0,-0.0,0.923171059007942,-0.07682894099205795,1.7013171542742334,-0.45737862179979105
2019-12-15,0,0,143.114990234375,0,0.001720160827454409,0.0,0.0,0.0,0.923171059007942,-0.07682894099205795,1.7013171542742334,-0.45737862179979105
2019-12-16,0,0,133.61402893066406,0,-0.06638690530007729,0.0,-0.0,-0.0,0.923171059007942,-0.07682894099205795,1.7013171542742334,-0.45737862179979105
2019-12-17,0,0,122.60388946533205,0,-0.08240257069896062,0.0,-0.0,-0.0,0.923171059007942,-0.07682894099205795,1.7013171542742334,-0.45737862179979105
2019-12-18,0,0,133.09219360351562,0,0.08554625945328831,0.0,0.0,0.0,0.923171059007942,-0.07682894099205795,1.7013171542742334,-0.45737862179979105
2019-12-19,0,0,129.32113647460938,0,-0.028334172176471162,0.0,-0.0,-0.0,0.923171059007942,-0.07682894099205795,1.7013171542742334,-0.45737862179979105
2019-12-20,0,0,129.06605529785156,0,-0.0019724631542183957,0.0,-0.0,-0.0,0.923171059007942,-0.07682894099205795,1.7013171542742334,-0.45737862179979105
2019-12-21,0,0,128.13095092773438,0,-0.007245161153792146,0.0,-0.0,-0.0,0.923171059007942,-0.07682894099205795,1.7013171542742334,-0.45737862179979105
2019-12-22,0,0,132.3725128173828,0,0.0331033357587478,0.0,0.0,0.0,0.923171059007942,-0.07682894099205795,1.7013171542742334,-0.45737862179979105
2019-12-23,0,0,128.6140899658203,0,-0.028392774085564954,0.0,-0.0,-0.0,0.923171059007942,-0.07682894099205795,1.7013171542742334,-0.45737862179979105
2019-12-24,0,0,129.0638885498047,0,0.003497272997879941,0.0,0.0,0.0,0.923171059007942,-0.07682894099205795,1.7013171542742334,-0.45737862179979105
2019-12-25,0,0,126.4546356201172,0,-0.020216754345508514,0.0,-0.0,-0.0,0.923171059007942,-0.07682894099205795,1.7013171542742334,-0.45737862179979105
2019-12-26,0,0,126.36122131347656,0,-0.0007387179298137259,0.0,-0.0,-0.0,0.923171059007942,-0.07682894099205795,1.7013171542742334,-0.45737862179979105
2019-12-27,0,0,127.21460723876952,0,0.006753542870370666,0.0,0.0,0.0,0.923171059007942,-0.07682894099205795,1.7013171542742334,-0.45737862179979105
2019-12-28,0,0,128.3227081298828,0,0.00871048470898872,0.0,0.0,0.0,0.923171059007942,-0.07682894099205795,1.7013171542742334,-0.45737862179979105
2019-12-29,0,0,134.7579803466797,0,0.05014913034942636,0.0,0.0,0.0,0.923171059007942,-0.07682894099205795,1.7013171542742334,-0.45737862179979105
2019-12-30,1,1,132.63348388671875,1,-0.0157652738227112,1.0,-0.0157652738227112,-0.0157652738227112,0.9086170144774796,-0.09138298552252044,1.7013171542742334,-0.4659331964091743
2019-12-31,1,1,129.61085510253906,1,-0.02278933415306572,0.0,-0.02278933415306572,-0.02278933415306572,0.8879102377173913,-0.1120897622826087,1.7013171542742334,-0.47810422325626534
2020-01-01,1,1,130.802001953125,1,0.009190178165583207,0.0,0.009190178165583207,0.009190178165583207,0.8960702909970595,-0.10392970900294052,1.7013171542742334,-0.47330790808412493
2020-01-02,1,1,127.4101791381836,1,-0.025930970201487602,0.0,-0.025930970201487602,-0.025930970201487602,0.8728343189827764,-0.1271656810172236,1.7013171542742334,-0.4869655450249547
2020-01-03,1,1,134.1717071533203,1,0.053068978168561154,0.0,0.053068978168561154,0.053068978168561154,0.9191547444016444,-0.08084525559835565,1.7013171542742334,-0.4597393307341643
2020-01-04,1,1,135.06936645507812,1,0.0066903769863495555,0.0,0.0066903769863495555,0.0066903769863495555,0.9253042361504831,-0.07469576384951693,1.7013171542742334,-0.45612478318587835
2020-01-05,1,1,136.2767791748047,1,0.008939204731726713,0.0,0.008939204731726713,0.008939204731726713,0.9335757201565662,-0.0664242798434338,1.7013171542742334,-0.45126297127426473
2020-01-06,-1,1,144.3041534423828,0,0.05890493095145177,1.0,0.0,0.0,0.9335757201565662,-0.0664242798434338,1.7013171542742334,-0.45126297127426473
2020-01-07,-1,1,143.5439910888672,0,-0.005267778753292318,0.0,-0.0,-0.0,0.9335757201565662,-0.0664242798434338,1.7013171542742334,-0.45126297127426473
2020-01-08,-1,1,141.2581329345703,0,-0.015924443349786155,0.0,-0.0,-0.0,0.9335757201565662,-0.0664242798434338,1.7013171542742334,-0.45126297127426473
2020-01-09,-1,1,138.9792022705078,0,-0.016133093484380745,0.0,-0.0,-0.0,0.9335757201565662,-0.0664242798434338,1.7013171542742334,-0.45126297127426473
2020-01-10,-1,1,143.96377563476562,0,0.03586560638444225,0.0,0.0,0.0,0.9335757201565662,-0.0664242798434338,1.7013171542742334,-0.45126297127426473
2020-01-11,-1,1,142.92710876464844,0,-0.007200886928300676,0.0,-0.0,-0.0,0.9335757201565662,-0.0664242798434338,1.7013171542742334,-0.45126297127426473
2020-01-12,-1,1,145.87393188476562,0,0.0206176641057616,0.0,0.0,0.0,0.9335757201565662,-0.0664242798434338,1.7013171542742334,-0.45126297127426473
2020-01-13,-1,1,144.22659301757812,0,-0.01129289411687917,0.0,-0.0,-0.0,0.9335757201565662,-0.0664242798434338,1.7013171542742334,-0.45126297127426473
2020-01-14,1,1,165.95535278320312,1,0.15065709666300386,1.0,0.15065709666300386,0.15065709666300386,1.0742255276704273,0.07422552767042734,1.7013171542742334,-0.3685918436949621
2020-01-15,1,1,166.23068237304688,1,0.0016590582058744197,0.0,0.0016590582058744197,0.0016590582058744197,1.0760077303470688,0.07600773034706876,1.7013171542742334,-0.3675443008119882
2020-01-16,1,1,164.39100646972656,1,-0.01106700566380281,0.0,-0.01106700566380281,-0.01106700566380281,1.0640995467010221,0.06409954670102214,1.7013171542742334,-0.3745436916170063
2020-01-17,1,1,170.7799530029297,1,0.038864331269726105,0.0,0.038864331269726105,0.038864331269726105,1.105455063987976,0.1054550639879761,1.7013171542742334,-0.3502357504532696
2020-01-18,1,1,175.3656768798828,1,0.02685165206055795,0.0,0.02685165206055795,0.02685165206055795,1.135138358734763,0.135138358734763,1.7013171542742334,-0.3327885069030514
2020-01-19,1,1,166.9698486328125,1,-0.047876120324395366,0.0,-0.047876120324395366,-0.047876120324395366,1.0807923380871407,0.0807923380871407,1.7013171542742334,-0.3647320046283804
2020-01-20,1,1,167.12051391601562,1,0.0009023502412968121,0.0,0.0009023502412968121,0.0009023502412968121,1.0817675913142053,0.0817675913142053,1.7013171542742334,-0.36415877039946876
2020-01-21,1,1,169.69715881347656,1,0.01541788519604359,0.0,0.01541788519604359,0.01541788519604359,1.0984461598458883,0.09844615984588834,1.7013171542742334,-0.3543554433185765
2020-01-22,1,1,168.29415893554688,1,-0.008267668638293424,0.0,-0.008267668638293424,-0.008267668638293424,1.0893645709792767,0.08936457097927675,1.7013171542742334,-0.3596934185713363
2020-01-23,1,1,162.92855834960938,1,-0.03188227458323378,0.0,-0.03188227458323378,-0.03188227458323378,1.0546331506060689,0.05463315060606888,1.7013171542742334,-0.3801078488178967
2020-01-24,1,1,163.05117797851562,1,0.0007525975197246737,0.0,0.0007525975197246737,0.0007525975197246737,1.0554268648994345,0.05542686489943449,1.7013171542742334,-0.3796413195224202
2020-01-25,1,1,161.283935546875,1,-0.01083857506306074,0.0,-0.01083857506306074,-0.01083857506306074,1.0439875416006512,0.043987541600651214,1.7013171542742334,-0.38636512364679765
2020-01-26,1,1,168.0771026611328,1,0.04211930401638453,0.0,0.04211930401638453,0.04211930401638453,1.087959570254647,0.08795957025464696,1.7013171542742334,-0.3605192497346206
2020-01-27,1,1,170.93089294433594,1,0.016979054481661038,0.0,0.016979054481661038,0.016979054481661038,1.1064320950718451,0.10643209507184515,1.7013171542742334,-0.3496614712358913
2020-01-28,1,1,176.3703155517578,1,0.03182234945202822,0.0,0.03182234945202822,0.03182234945202822,1.141641363846161,0.1416413638461611,1.7013171542742334,-0.3289661713114419
2020-01-29,1,1,175.0503387451172,1,-0.007484121137455557,0.0,-0.007484121137455557,-0.007484121137455557,1.1330971815836064,0.1330971815836064,1.7013171542742334,-0.3339882697726777
2020-01-30,1,1,184.6904754638672,1,0.05507065446349446,0.0,0.05507065446349446,0.05507065446349446,1.1954975849441567,0.1954975849441567,1.7013171542742334,-0.2973105679086947
2020-01-31,1,1,180.16017150878903,1,-0.024529169377575544,0.0,-0.024529169377575544,-0.024529169377575544,1.166173022192579,0.166173022192579,1.7013171542742334,-0.31454695600829463
2020-02-01,1,1,183.6739501953125,1,0.019503637552609865,0.0,0.019503637552609865,0.019503637552609865,1.1889176381410547,0.18891763814105467,1.7013171542742334,-0.3011781282789473
2020-02-02,1,1,188.61753845214844,1,0.026915021164291897,0.0,0.026915021164291897,0.026915021164291897,1.2209173815342211,0.22091738153422114,1.7013171542742334,-0.28236932281150506
2020-02-03,1,1,189.8650665283203,1,0.006614061907548319,0.0,0.006614061907548319,0.006614061907548319,1.2289926046796902,0.22899260467969018,1.7013171542742334,-0.2776228690858247
2020-02-04,1,1,189.25059509277344,1,-0.00323635857181348,0.0,-0.00323635857181348,-0.00323635857181348,1.2250151439288397,0.2250151439288397,1.7013171542742334,-0.27996074050554076
2020-02-05,1,1,204.2302398681641,1,0.07915243155799545,0.0,0.07915243155799545,0.07915243155799545,1.321978071266175,0.32197807126617506,1.7013171542742334,-0.22296788229933584
2020-02-06,1,1,212.33908081054688,1,0.039704408845708805,0.0,0.039704408845708805,0.039704408845708805,1.3744664290927888,0.3744664290927888,1.7013171542742334,-0.19211628141190173
2020-02-07,1,1,222.7260589599609,1,0.04891694034731886,0.0,0.04891694034731886,0.04891694034731886,1.441701121414113,0.4417011214141131,1.7013171542742334,-0.1525970817421577
2020-02-08,1,1,223.14651489257807,1,0.0018877716176568526,0.0,0.0018877716176568526,0.0018877716176568526,1.4444227238722627,0.44442272387226267,1.7013171542742334,-0.15099737856435091
2020-02-09,1,1,228.5785675048828,1,0.024342986557149393,0.0,0.024342986557149393,0.024342986557149393,1.4795842868223263,0.47958428682232634,1.7013171542742334,-0.13033011916375836
2020-02-10,1,1,223.522705078125,1,-0.02211870728715548,0.0,-0.02211870728715548,-0.02211870728715548,1.4468577950754287,0.44685779507542867,1.7013171542742334,-0.14956609269443044
2020-02-11,1,1,235.8511962890625,1,0.055155431331365135,0.0,0.055155431331365135,0.055155431331365135,1.5266598608379618,0.5266598608379618,1.7013171542742334,-0.10266004371817361
2020-02-12,1,1,265.4061279296875,1,0.12531177329455678,0.0,0.12531177329455678,0.12531177329455678,1.717968315217188,0.7179683152171881,1.717968315217188,0.0
2020-02-13,1,1,268.0992431640625,1,0.010147147902660691,0.0,0.010147147902660691,0.010147147902660691,1.7354007938037816,0.7354007938037816,1.7354007938037816,0.0
2020-02-14,1,1,284.2174987792969,1,0.060120481598565645,0.0,0.060120481598565645,0.060120481598565645,1.839733925293798,0.8397339252937981,1.839733925293798,0.0
2020-02-15,1,1,264.72857666015625,1,-0.06857045116097638,0.0,-0.06857045116097638,-0.06857045116097638,1.7135825400202485,0.7135825400202485,1.839733925293798,-0.06857045116097626
2020-02-16,1,1,259.89471435546875,1,-0.018259692118138604,0.0,-0.018259692118138604,-0.018259692118138604,1.6822930504204607,0.6822930504204607,1.839733925293798,-0.08557806795251366
2020-02-17,1,1,266.3634338378906,1,0.02488976929932618,0.0,0.02488976929932618,0.02488976929932618,1.7241649363392857,0.7241649363392857,1.839733925293798,-0.06281831702160767
2020-02-18,1,1,281.944580078125,1,0.05849581534422277,0.0,0.05849581534422277,0.05849581534422277,1.8250213700783722,0.8250213700783722,1.839733925293798,-0.007997110350115633
2020-02-19,1,1,259.76397705078125,1,-0.07867008126631714,0.0,-0.07867008126631714,-0.07867008126631714,1.6814467905815411,0.6814467905815411,1.839733925293798,-0.08603805829529354
2020-02-20,1,1,257.949462890625,1,-0.006985241682689214,0.0,-0.006985241682689214,-0.006985241682689214,1.6697014783727469,0.6697014783727469,1.839733925293798,-0.09242230334688084
2020-02-21,1,1,265.6006164550781,1,0.029661444062387243,0.0,0.029661444062387243,0.029661444062387243,1.7192272353743854,0.7192272353743854,1.839733925293798,-0.06550223826533408
2020-02-22,1,1,262.33172607421875,1,-0.012307540639357906,0.0,-0.012307540639357906,-0.012307540639357906,1.6980677763067242,0.6980677763067242,1.839733925293798,-0.07700360744527246
2020-02-23,1,1,273.754150390625,1,0.04354190965516169,0.0,0.04354190965516169,0.04354190965516169,1.772004890011013,0.772004890011013,1.839733925293798,-0.03681458190861431
2020-02-24,1,1,265.2164306640625,1,-0.031187544424001845,0.0,-0.031187544424001845,-0.031187544424001845,1.716740408784246,0.7167404087842459,1.839733925293798,-0.06685396992389026
2020-02-25,1,1,247.81759643554688,1,-0.06560239946277657,0.0,-0.06560239946277657,-0.06560239946277657,1.6041181187132916,0.6041181187132916,1.839733925293798,-0.12807058854604725
2020-02-26,1,1,225.6802673339844,1,-0.08932912521133263,0.0,-0.08932912521133263,-0.08932912521133263,1.4608236504329846,0.46082365043298457,1.839733925293798,-0.20595928011726106
2020-02-27,0,0,226.75338745117188,0,0.0047550462867866905,1.0,0.0,0.0,1.4608236504329846,0.46082365043298457,1.839733925293798,-0.20595928011726106
2020-02-28,0,0,226.760498046875,0,3.135827774425337e-05,0.0,0.0,0.0,1.4608236504329846,0.46082365043298457,1.839733925293798,-0.20595928011726106
2020-02-29,0,0,219.8485107421875,0,-0.030481443479889903,0.0,-0.0,-0.0,1.4608236504329846,0.46082365043298457,1.839733925293798,-0.20595928011726106
2020-03-01,0,0,218.97059631347656,0,-0.003993269846346403,0.0,-0.0,-0.0,1.4608236504329846,0.46082365043298457,1.839733925293798,-0.20595928011726106
2020-03-02,0,0,230.5697784423828,0,0.05297141408109862,0.0,0.0,0.0,1.4608236504329846,0.46082365043298457,1.839733925293798,-0.20595928011726106
2020-03-03,0,0,224.4796295166016,0,-0.026413474337024123,0.0,-0.0,-0.0,1.4608236504329846,0.46082365043298457,1.839733925293798,-0.20595928011726106
2020-03-04,0,0,224.5179748535156,0,0.00017081878207192425,0.0,0.0,0.0,1.4608236504329846,0.46082365043298457,1.839733925293798,-0.20595928011726106
2020-03-05,0,0,229.2681884765625,0,0.02115738673549905,0.0,0.0,0.0,1.4608236504329846,0.46082365043298457,1.839733925293798,-0.20595928011726106
2020-03-06,0,0,243.5252990722656,0,0.06218529788383864,0.0,0.0,0.0,1.4608236504329846,0.46082365043298457,1.839733925293798,-0.20595928011726106
2020-03-07,0,0,237.85308837890625,0,-0.023292079775564245,0.0,-0.0,-0.0,1.4608236504329846,0.46082365043298457,1.839733925293798,-0.20595928011726106
2020-03-08,0,0,200.6890563964844,0,-0.1562478428836651,0.0,-0.0,-0.0,1.4608236504329846,0.46082365043298457,1.839733925293798,-0.20595928011726106
2020-03-09,0,0,201.986328125,0,0.006464088036532978,0.0,0.0,0.0,1.4608236504329846,0.46082365043298457,1.839733925293798,-0.20595928011726106
2020-03-10,0,0,200.76724243164065,0,-0.0060354861869903464,0.0,-0.0,-0.0,1.4608236504329846,0.46082365043298457,1.839733925293798,-0.20595928011726106
2020-03-11,0,0,194.8685302734375,0,-0.029380849618490967,0.0,-0.0,-0.0,1.4608236504329846,0.46082365043298457,1.839733925293798,-0.20595928011726106
2020-03-12,0,0,112.3471221923828,0,-0.42347221465293305,0.0,-0.0,-0.0,1.4608236504329846,0.46082365043298457,1.839733925293798,-0.20595928011726106
2020-03-13,0,0,133.20181274414062,0,0.18562727860573358,0.0,0.0,0.0,1.4608236504329846,0.46082365043298457,1.839733925293798,-0.20595928011726106
2020-03-14,0,0,123.30602264404295,0,-0.07429170741922186,0.0,-0.0,-0.0,1.4608236504329846,0.46082365043298457,1.839733925293798,-0.20595928011726106
2020-03-15,0,0,125.21430206298828,0,0.015475962795865161,0.0,0.0,0.0,1.4608236504329846,0.46082365043298457,1.839733925293798,-0.20595928011726106
2020-03-16,0,0,110.60587310791016,0,-0.1166674150987117,0.0,-0.0,-0.0,1.4608236504329846,0.46082365043298457,1.839733925293798,-0.20595928011726106
2020-03-17,0,0,113.9427490234375,0,0.030169066268947553,0.0,0.0,0.0,1.4608236504329846,0.46082365043298457,1.839733925293798,-0.20595928011726106
2020-03-18,0,0,114.84226989746094,0,0.007894498612091683,0.0,0.0,0.0,1.4608236504329846,0.46082365043298457,1.839733925293798,-0.20595928011726106
2020-03-19,0,0,136.59385681152344,0,0.1894040141620661,0.0,0.0,0.0,1.4608236504329846,0.46082365043298457,1.839733925293798,-0.20595928011726106
2020-03-20,0,0,132.73716735839844,0,-0.02823472111521519,0.0,-0.0,-0.0,1.4608236504329846,0.46082365043298457,1.839733925293798,-0.20595928011726106
2020-03-21,0,0,132.81871032714844,0,0.0006143190364296114,0.0,0.0,0.0,1.4608236504329846,0.46082365043298457,1.839733925293798,-0.20595928011726106
