date,price,log_return,position_macd,position_boll,vol_ratio,sma_slope,regime,position,strategy_source,trade,trade_action,asset_ret,trade_size,strategy_ret_gross,strategy_ret_net,equity_curve,cumulative_pnl_series,running_max,drawdown
2020-12-11,18058.904296875,-0.0113473565301514,0,0,1.2403468588666455,-29.166406249998545,Trend,0,macd,0,hold,-0.011283218109780502,0,-0.0,-0.0,0.7520770274998302,-0.2479229725001698,1.5295586498173457,-0.508304550734527
2020-12-12,18803.65625,0.0404124563234591,0,0,1.2380396079565574,21.682714843747817,Trend,0,macd,0,hold,0.041240151721379625,0,0.0,0.0,0.7520770274998302,-0.2479229725001698,1.5295586498173457,-0.508304550734527
2020-12-13,19142.3828125,0.0178535398272849,0,0,1.2467701273693197,38.9130859375,Trend,0,macd,0,hold,0.018013866983980886,0,0.0,0.0,0.7520770274998302,-0.2479229725001698,1.5295586498173457,-0.508304550734527
2020-12-14,19246.64453125,0.0054318633379785,0,0,1.238669157896141,6.958984375,Trend,0,macd,0,hold,0.005446642655266398,0,0.0,0.0,0.7520770274998302,-0.2479229725001698,1.5295586498173457,-0.508304550734527
2020-12-15,19417.076171875,0.0088161584772036,0,0,1.2363492110135603,34.24775390625291,Trend,0,macd,0,hold,0.008855135259981495,0,0.0,0.0,0.7520770274998302,-0.2479229725001698,1.5295586498173457,-0.508304550734527
2020-12-16,21310.59765625,0.0930515975767781,0,-1,1.272120625134735,207.99873046874927,Trend,0,macd,0,hold,0.09751836309514528,0,0.0,0.0,0.7520770274998302,-0.2479229725001698,1.5295586498173457,-0.508304550734527
2020-12-17,22805.162109375,0.0677824271107488,0,-1,1.2654819510721615,284.8379882812478,Trend,0,macd,0,hold,0.07013245133867341,0,0.0,0.0,0.7520770274998302,-0.2479229725001698,1.5295586498173457,-0.508304550734527
2020-12-18,23137.9609375,0.014487680725324,1,-1,1.2659307226528185,271.02734375,Trend,1,macd,1,buy,0.014593135822884129,1,0.014593135822884129,0.014593135822884129,0.7630521897114062,-0.2369478102885938,1.5295586498173457,-0.5011291722599018
2020-12-19,23869.83203125,0.0311408041468401,1,-1,1.272259282920681,284.6173828125029,Trend,1,macd,0,hold,0.03163075154837203,0,0.03163075154837203,0.03163075154837203,0.787188103942609,-0.21281189605739104,1.5295586498173457,-0.48534951305292406
2020-12-20,23477.294921875,-0.0165816229456167,1,-1,1.2810096801163826,192.57294921874927,Trend,1,macd,0,hold,-0.01644490454985592,0,-0.01644490454985592,-0.01644490454985592,0.7742428707104907,-0.2257571292895093,1.5295586498173457,-0.49381289118730565
2020-12-21,22803.08203125,-0.0291380769323269,1,-1,1.2890914428429392,200.00419921875073,Trend,1,macd,0,hold,-0.028717656479103182,0,-0.028717656479103182,-0.028717656479103182,0.7520084299180321,-0.24799157008196793,1.5295586498173457,-0.5083493986923391
2020-12-22,23783.029296875,0.0420765679457784,1,-1,1.3020825226991242,229.09687499999927,Trend,1,macd,0,hold,0.042974334095805755,0,0.042974334095805755,0.042974334095805755,0.7843254914281919,-0.21567450857180814,1.5295586498173457,-0.4872210414933398
2020-12-23,23241.345703125,-0.0230394366630096,1,-1,1.3210036009054884,189.79736328125,Trend,1,macd,0,hold,-0.022776055438033516,0,-0.022776055438033516,-0.022776055438033516,0.7664616505539604,-0.23353834944603957,1.5295586498173457,-0.49890012347974466
2020-12-24,23735.94921875,0.0210579086503933,1,-1,1.3084935117324863,251.80917968749785,Trend,1,macd,0,hold,0.021281190940612982,0,0.021281190940612982,0.021281190940612982,0.7827728672880566,-0.21722713271194338,1.5295586498173457,-0.4882361213271995
2020-12-25,24664.791015625,0.038386018170579,1,-1,1.303135893890906,275.5280273437529,Trend,1,macd,0,hold,0.03913227940938091,0,0.03913227940938091,0.03913227940938091,0.8134045538448551,-0.1865954461551449,1.5295586498173457,-0.468209634235347
2020-12-26,26437.037109375,0.0693891860501813,1,-1,1.1689557617170252,354.5958007812478,Trend,1,macd,0,hold,0.07185327832809496,0,0.07185327832809496,0.07185327832809496,0.8718503376456094,-0.12814966235439063,1.5295586498173457,-0.42999875307186
2020-12-27,26272.294921875,-0.0062509888701238,1,-1,1.171249435150428,354.033203125,Trend,1,macd,0,hold,-0.0062314920850786715,0,-0.0062314920850786715,-0.0062314920850786715,0.8664174091671976,-0.13358259083280244,1.5295586498173457,-0.43355071133057765
2020-12-28,27084.80859375,0.0304580432942412,1,-1,1.1655185872737048,438.18320312500146,Trend,1,macd,0,hold,0.03092663485588698,0,0.03092663485588698,0.03092663485588698,0.8932127840132951,-0.10678721598670493,1.5295586498173457,-0.41603234101552156
2020-12-29,27362.4375,0.0101981764862759,1,-1,1.1652955759036434,440.4260742187507,Trend,1,macd,0,hold,0.010250355112868093,0,0.010250355112868093,0.010250355112868093,0.9023685322407848,-0.09763146775921516,1.5295586498173457,-0.41004646513650034
2020-12-30,28840.953125,0.0526251818893512,1,-1,1.11643711854534,528.7980468749993,Trend,1,macd,0,hold,0.054034499850387885,0,0.054034499850387885,0.054034499850387885,0.9511275645611442,-0.04887243543885578,1.5295586498173457,-0.3781686209451829
2020-12-31,29001.720703125,0.0055588022290528,1,-1,1.0635079260830762,547.1408203124993,Trend,1,macd,0,hold,0.005574281038085438,0,0.005574281038085438,0.005574281038085438,0.9564294169090778,-0.04357058309092221,1.5295586498173457,-0.37470235808003105
2021-01-01,29374.15234375,0.0127599528482266,1,-1,1.0640052740175592,528.5248046874985,Trend,1,macd,0,hold,0.012841708408869223,0,0.012841708408869223,0.012841708408869223,0.968711604594689,-0.03128839540531103,1.5295586498173457,-0.3666724680937413
2021-01-02,32127.267578125,0.0895900111488064,1,-1,1.1168299971241895,649.2442382812515,Trend,1,macd,0,hold,0.09372577639540935,0,0.09372577639540935,0.09372577639540935,1.059504851838569,0.05950485183856902,1.5295586498173457,-0.30731335345323885
2021-01-03,32782.0234375,0.0201751724033931,1,-1,1.064191201049997,676.7689453124985,Trend,1,macd,0,hold,0.020380066800975483,0,0.020380066800975483,0.020380066800975483,1.0810976314949967,0.08109763149499671,1.5295586498173457,-0.29319635332447214
2021-01-04,31971.9140625,-0.0250224673558166,1,-1,1.090641754761283,627.7418945312529,Trend,1,macd,0,hold,-0.024712000360334718,0,-0.024712000360334718,-0.024712000360334718,1.0543815464359354,0.0543815464359354,1.5295586498173457,-0.31066288529580355
2021-01-05,33992.4296875,0.0612800117132047,1,-1,1.104851458631618,634.0916015624971,Trend,1,macd,0,hold,0.06319658000613337,0,0.06319658000613337,0.06319658000613337,1.1210148541922647,0.12101485419226465,1.5295586498173457,-0.2670991371752027
2021-01-06,36824.36328125,0.0800218282308806,1,-1,1.120053076972793,700.9600585937515,Trend,1,macd,0,hold,0.08331071417326141,0,0.08331071417326141,0.08331071417326141,1.2144074022938567,0.21440740229385669,1.5295586498173457,-0.2060406428750694
2021-01-07,39371.04296875,0.0668709242585274,1,-1,1.0592115101588393,811.6541015625007,Trend,1,macd,0,hold,0.0691574669750421,0,0.0691574669750421,0.0691574669750421,1.2983927421122408,0.29839274211224076,1.5295586498173457,-0.1511324248551763
2021-01-08,40797.609375,0.0355928898794487,1,-1,1.05573114375328,846.3888671874993,Trend,1,macd,0,hold,0.0362338992996023,0,0.0362338992996023,0.0362338992996023,1.3454385739812702,0.3454385739812702,1.5295586498173457,-0.12037464261868114
2021-01-09,40254.546875,-0.0134005226205133,1,-1,1.0490606035234402,838.8625976562507,Trend,1,macd,0,hold,-0.013311135341493308,0,-0.013311135341493308,-0.013311135341493308,1.3275292590293397,0.3275292590293397,1.5295586498173457,-0.13208345480059336
2021-01-10,38356.44140625,-0.0483004859568667,1,-1,1.0875522597801903,777.66796875,Trend,1,macd,0,hold,-0.047152573214749416,0,-0.047152573214749416,-0.047152573214749416,1.2649328384482368,0.2649328384482368,1.5295586498173457,-0.1730079532424007
2021-01-11,35566.65625,-0.0755139006037258,1,-1,1.1704533673826978,589.1813476562493,Trend,1,macd,0,hold,-0.07273315912449108,0,-0.07273315912449108,-0.07273315912449108,1.1729302770275871,0.17293027702758712,1.5295586498173457,-0.23315769737390968
2021-01-12,33922.9609375,-0.0473164778588286,1,-1,1.2051764379937626,534.0807617187493,Trend,1,macd,0,hold,-0.046214502171538774,0,-0.046214502171538774,-0.046214502171538774,1.118723888192832,0.11872388819283208,1.5295586498173457,-0.268596932633851
2021-01-13,37316.359375,0.0953397207362558,1,-1,1.227831767277345,679.0205078125,Trend,1,macd,0,hold,0.10003249550509552,0,0.10003249550509552,0.10003249550509552,1.2306326305099244,0.23063263050992444,1.5295586498173457,-0.1954328585851336
2021-01-14,39187.328125,0.0489216127788524,1,-1,1.2307071897335733,726.1268554687522,Trend,1,macd,0,hold,0.050138030111625875,0,0.050138030111625875,0.050138030111625875,1.2923341263947803,0.2923341263947803,1.5295586498173457,-0.1550934470220504
2021-01-15,36825.3671875,-0.0621664989723079,1,-1,1.2197196732553135,519.41650390625,Trend,1,macd,0,hold,-0.06027358971670127,0,-0.06027358971670127,-0.06027358971670127,1.2144405094835697,0.21444050948356974,1.5295586498173457,-0.20601899794519563
2021-01-16,36178.140625,-0.0177318471436198,1,-1,1.2010549260866816,495.2922851562471,Trend,1,macd,0,hold,-0.017575563040677422,0,-0.017575563040677422,-0.017575563040677422,1.193096033749989,0.19309603374998896,1.5295586498173457,-0.21997366109991
2021-01-17,35791.27734375,-0.010750872199338,0,-1,1.2055803435028511,435.3234375000029,Trend,0,macd,-1,sell,-0.010693288117263444,1,-0.0,-0.0,1.193096033749989,0.19309603374998896,1.5295586498173457,-0.21997366109991
2021-01-18,36630.07421875,0.0231653888592286,0,-1,1.2030146598160074,463.3818359375,Trend,0,macd,0,hold,0.023435790428599335,0,0.0,0.0,1.193096033749989,0.19309603374998896,1.5295586498173457,-0.21997366109991
2021-01-19,36069.8046875,-0.0154135228801926,0,-1,1.2168762973021996,361.4425781249956,Trend,0,macd,0,hold,-0.015295342507474663,0,-0.0,-0.0,1.193096033749989,0.19309603374998896,1.5295586498173457,-0.21997366109991
2021-01-20,35547.75,-0.0145792169753381,0,0,1.2027664066599086,327.3014648437529,Trend,0,macd,0,hold,-0.014473454791977813,0,-0.0,-0.0,1.193096033749989,0.19309603374998896,1.5295586498173457,-0.21997366109991
2021-01-21,30825.69921875,-0.1425281308183599,0,0,1.301701656282678,72.57734375000291,Trend,0,macd,0,hold,-0.1328368400602007,0,-0.0,-0.0,1.193096033749989,0.19309603374998896,1.5295586498173457,-0.21997366109991
2021-01-22,33005.76171875,0.0683334114753021,0,0,1.3048651935251012,43.924707031248545,Trend,0,macd,0,hold,0.07072224005462169,0,0.0,0.0,1.193096033749989,0.19309603374998896,1.5295586498173457,-0.21997366109991
2021-01-23,32067.642578125,-0.0288346413942693,0,0,1.3108070730089516,-35.719042968754366,Trend,0,macd,0,hold,-0.02842289017956734,0,-0.0,-0.0,1.193096033749989,0.19309603374998896,1.5295586498173457,-0.21997366109991
2021-01-24,32289.37890625,0.0068908473517431,0,0,1.3045813645769355,15.87324218750291,Trend,0,macd,0,hold,0.006914643868341619,0,0.0,0.0,1.193096033749989,0.19309603374998896,1.5295586498173457,-0.21997366109991
2021-01-25,32366.392578125,0.0023822686367903,0,0,1.279742893427207,-81.30185546875146,Trend,0,macd,0,hold,0.0023851084933719235,0,0.0,0.0,1.193096033749989,0.19309603374998896,1.5295586498173457,-0.21997366109991
2021-01-26,32569.849609375,0.0062663834606839,0,0,1.2845317057419017,-212.72568359375143,Trend,0,macd,0,hold,0.006286058316783416,0,0.0,0.0,1.193096033749989,0.19309603374998896,1.5295586498173457,-0.21997366109991
2021-01-27,30432.546875,-0.0678743452244091,0,0,1.2963555497067845,-446.9248046875,Trend,0,macd,0,hold,-0.06562212475675022,0,-0.0,-0.0,1.193096033749989,0.19309603374998896,1.5295586498173457,-0.21997366109991
2021-01-28,33466.09765625,0.0950202595471698,0,0,1.3252731394670112,-366.57558593749854,Trend,0,macd,0,hold,0.09968113394222766,0,0.0,0.0,1.193096033749989,0.19309603374998896,1.5295586498173457,-0.21997366109991
2021-01-29,34316.38671875,0.0250900708478179,0,0,1.3117595575949628,-296.9080078124971,Trend,0,macd,0,hold,0.02540747568580648,0,0.0,0.0,1.193096033749989,0.19309603374998896,1.5295586498173457,-0.21997366109991
2021-01-30,34269.5234375,-0.0013665573129015,0,0,1.312297168535396,-204.3458984375029,Trend,0,macd,0,hold,-0.0013656239986477026,0,-0.0,-0.0,1.193096033749989,0.19309603374998896,1.5295586498173457,-0.21997366109991
2021-01-31,33114.359375,-0.0342894233895723,0,0,1.3170873200164122,-122.61484375000146,Trend,0,macd,0,hold,-0.03370820328466961,0,-0.0,-0.0,1.193096033749989,0.19309603374998896,1.5295586498173457,-0.21997366109991
2021-02-01,33537.17578125,0.0126875420679964,0,0,1.2646654945827398,-19.28925781249563,Trend,0,macd,0,hold,0.012768370405776608,0,0.0,0.0,1.193096033749989,0.19309603374998896,1.5295586498173457,-0.21997366109991
2021-02-02,35510.2890625,0.0571679388794204,0,0,1.2759465918012398,-90.30351562500437,Trend,0,macd,0,hold,0.05883361479570781,0,0.0,0.0,1.193096033749989,0.19309603374998896,1.5295586498173457,-0.21997366109991
2021-02-03,37472.08984375,0.0537738978015389,0,0,1.3104651446390856,-85.76191406249563,Trend,0,macd,0,hold,0.055245981743407446,0,0.0,0.0,1.193096033749989,0.19309603374998896,1.5295586498173457,-0.21997366109991
2021-02-04,36926.06640625,-0.0146786767038231,0,0,1.2870317000672742,5.03496093749709,Trend,0,macd,0,hold,-0.014571470120209207,0,-0.0,-0.0,1.193096033749989,0.19309603374998896,1.5295586498173457,-0.21997366109991
2021-02-05,38144.30859375,0.0324588533084329,0,0,1.2595986454666508,98.30839843750437,Trend,0,macd,0,hold,0.032991388091470286,0,0.0,0.0,1.193096033749989,0.19309603374998896,1.5295586498173457,-0.21997366109991
2021-02-06,39266.01171875,0.0289827412811311,1,0,1.2343630196103452,173.73671874999854,Trend,1,macd,1,buy,0.029406828078771152,1,0.029406828078771152,0.029406828078771152,1.2281812036959385,0.22818120369593853,1.5295586498173457,-0.19703556065496186
2021-02-07,38903.44140625,-0.0092765881834047,1,0,1.224462450077416,113.66835937499854,Trend,1,macd,0,hold,-0.009233693380855112,0,-0.009233693380855112,-0.009233693380855112,1.2168405550448806,0.21684055504488065,1.5295586498173457,-0.2044498880836042
2021-02-08,46196.46484375,0.1718205618881232,1,-1,1.3312821879879535,506.3330078125,Trend,1,macd,0,hold,0.18746473766529936,0,0.18746473766529936,0.18746473766529936,1.4449552504768666,0.44495525047686657,1.5295586498173457,-0.05531229505359747
2021-02-09,46481.10546875,0.0061426193854515,1,-1,1.3135538720027984,546.6677734374971,Trend,1,macd,0,hold,0.006161523959955284,0,0.006161523959955284,0.006161523959955284,1.453858376873743,0.453858376873743,1.5295586498173457,-0.04949157912489499
2021-02-10,44918.18359375,-0.0342032034296281,1,-1,1.27520509777121,704.6242187500029,Trend,1,macd,0,hold,-0.03362488605290981,0,-0.03362488605290981,-0.03362488605290981,1.404972554614295,0.40497255461429504,1.5295586498173457,-0.08145231646915163
2021-02-11,47909.33203125,0.0644676160583937,1,-1,1.2643959726453222,745.1785156249971,Trend,1,macd,0,hold,0.0665910372634968,0,0.0665910372634968,0.0665910372634968,1.4985311343528058,0.4985311343528058,1.5295586498173457,-0.02028527344685016
2021-02-12,47504.8515625,-0.0084784646579245,1,-1,1.2193491267360033,771.8604492187515,Trend,1,macd,0,hold,-0.008442623839676311,0,-0.008442623839676311,-0.008442623839676311,1.4858795996734215,0.48587959967342154,1.5295586498173457,-0.028556636353329834
2021-02-13,47105.515625,-0.0084417452518201,1,-1,1.2089693000633586,740.8068359375029,Trend,1,macd,0,hold,-0.008406213773231364,0,-0.008406213773231364,-0.008406213773231364,1.4733889781172833,0.4733889781172833,1.5295586498173457,-0.03672279693673075
2021-02-14,48717.2890625,0.0336438799062384,1,-1,1.1823166974068036,817.5448242187485,Trend,1,macd,0,hold,0.03421623595697554,0,0.03421623595697554,0.03421623595697554,1.5238028030489514,0.5238028030489514,1.5295586498173457,-0.0037630768647424206
2021-02-15,47945.05859375,-0.0159782359288124,1,-1,1.1850545907947838,768.7604492187529,Trend,1,macd,0,hold,-0.01585126109458379,0,-0.01585126109458379,-0.01585126109458379,1.4996486069611639,0.49964860696116387,1.5295586498173457,-0.019554688445424184
2021-02-16,49199.87109375,0.0258352607407487,1,-1,1.1831304515857946,938.3662109375,Trend,1,macd,0,hold,0.026171883752032166,0,0.026171883752032166,0.026171883752032166,1.5388972359714483,0.5388972359714483,1.5388972359714483,0.0
2021-02-17,52149.0078125,0.0582141521695215,1,-1,1.1909322242978,934.1455078125,Trend,1,macd,0,hold,0.05994196027730325,0,0.05994196027730325,0.05994196027730325,1.6311417529609007,0.6311417529609007,1.6311417529609007,0.0
2021-02-18,51679.796875,-0.0090382265893042,1,-1,1.1908188273973914,868.1705078124942,Trend,1,macd,0,hold,-0.008997504596578998,0,-0.008997504596578998,-0.008997504596578998,1.616465547540963,0.616465547540963,1.6311417529609007,-0.008997504596578998
2021-02-19,55888.1328125,0.0782851354369316,1,-1,1.200289623821236,1080.9304687500044,Trend,1,macd,0,hold,0.08143096900475189,0,0.08143096900475189,0.08143096900475189,1.7480959034400205,0.7480959034400205,1.7480959034400205,0.0
2021-02-20,56099.51953125,0.0037751835203801,1,-1,1.0178327949887176,1149.2580078124956,Trend,1,macd,0,hold,0.0037823185014820293,0,0.0037823185014820293,0.0037823185014820293,1.7547077589179667,0.7547077589179667,1.7547077589179667,0.0
2021-02-21,57539.9453125,0.025352159710532,1,-1,0.9988818508157338,1200.1384765625044,Trend,1,macd,0,hold,0.025676258785917394,0,0.025676258785917394,0.025676258785917394,1.7997620894296016,0.7997620894296016,1.7997620894296016,0.0
2021-02-22,54207.3203125,-0.0596634472552541,1,-1,1.017698702768821,934.8515625,Trend,1,macd,0,hold,-0.05791845963531039,0,-0.05791845963531039,-0.05791845963531039,1.6955226414998112,0.6955226414998112,1.7997620894296016,-0.05791845963531039
2021-02-23,48824.42578125,-0.104585244501009,1,-1,1.0892532355479132,567.6167968750015,Trend,1,macd,0,hold,-0.09930198541853996,0,-0.09930198541853996,-0.09930198541853996,1.5271538768767927,0.5271538768767927,1.7997620894296016,-0.15146902701968046
2021-02-24,49705.33203125,0.0178814957381204,1,-1,1.115230716051742,638.9632812499985,Trend,1,macd,0,hold,0.018042326886684945,0,0.018042326886684945,0.018042326886684945,1.554707286329672,0.554707286329672,1.7997620894296016,-0.13615955383169265
2021-02-25,47093.8515625,-0.0539697592520517,1,0,1.1342896979091968,447.47714843750146,Trend,1,macd,0,hold,-0.052539242009451814,0,-0.052539242009451814,-0.052539242009451814,1.4730241439593392,0.4730241439593392,1.7997620894296016,-0.18154507609048232
2021-02-26,46339.76171875,-0.0161420754568873,0,0,1.0948819730513903,353.6875,Trend,0,macd,-1,sell,-0.016012490351298148,1,-0.0,-0.0,1.4730241439593392,0.4730241439593392,1.7997620894296016,-0.18154507609048232
2021-02-27,46188.453125,-0.003270542479989,0,0,1.0482302389290523,364.2505859374942,Trend,0,macd,0,hold,-0.003265200081699504,0,-0.0,-0.0,1.4730241439593392,0.4730241439593392,1.7997620894296016,-0.18154507609048232
