date,price,log_return,position_macd,position_boll,vol_ratio,sma_slope,regime,position,strategy_source,trade,trade_action,asset_ret,trade_size,strategy_ret_gross,strategy_ret_net,equity_curve,cumulative_pnl_series,running_max,drawdown
2020-05-21,199.88360595703125,-0.0498328678266611,1,0,0.4724412653745249,-0.7167747497558707,Range,0,boll,0,hold,-0.04861158117206166,0,-0.0,-0.0,1.7170732145724052,0.7170732145724052,2.332390971854982,-0.2638141566776887
2020-05-22,207.169189453125,0.0358005728551022,0,0,0.462506072908703,-0.4078094482421761,Range,0,boll,0,hold,0.036449129788362455,0,0.0,0.0,1.7170732145724052,0.7170732145724052,2.332390971854982,-0.2638141566776887
2020-05-23,208.69439697265625,0.0073351666648245,0,0,0.4628812602099645,-0.1119377136230355,Range,0,boll,0,hold,0.007362134898328376,0,0.0,0.0,1.7170732145724052,0.7170732145724052,2.332390971854982,-0.2638141566776887
2020-05-24,202.37034606933597,-0.0307715512784117,0,0,0.467399662433158,-0.2901832580566577,Range,0,boll,0,hold,-0.030302926168874977,0,-0.0,-0.0,1.7170732145724052,0.7170732145724052,2.332390971854982,-0.2638141566776887
2020-05-25,205.3197479248047,0.014469094808377,0,0,0.4644628468608107,-0.0727325439453068,Range,0,boll,0,hold,0.014574278854364353,0,0.0,0.0,1.7170732145724052,0.7170732145724052,2.332390971854982,-0.2638141566776887
2020-05-26,201.90231323242188,-0.016784527401939,0,0,0.4694172090887403,-0.1076736450195312,Range,0,boll,0,hold,-0.016644452016541522,0,-0.0,-0.0,1.7170732145724052,0.7170732145724052,2.332390971854982,-0.2638141566776887
2020-05-27,208.86343383789065,0.0338966292048862,0,0,0.4750870058450604,-0.1712989807128906,Range,0,boll,0,hold,0.03447766642205541,0,0.0,0.0,1.7170732145724052,0.7170732145724052,2.332390971854982,-0.2638141566776887
2020-05-28,219.8404235839844,0.0512213240395366,0,0,0.487336620597053,0.3424423217773551,Range,0,boll,0,hold,0.05255582341240994,0,0.0,0.0,1.7170732145724052,0.7170732145724052,2.332390971854982,-0.2638141566776887
2020-05-29,220.6751251220703,0.0037896620879967,0,0,0.4426456449663511,0.453749847412098,Range,0,boll,0,hold,0.0037968519368642983,0,0.0,0.0,1.7170732145724052,0.7170732145724052,2.332390971854982,-0.2638141566776887
2020-05-30,242.34559631347656,0.0936731934514174,1,-1,0.4750045026676203,2.6873016357421875,Range,-1,boll,-1,sell,0.0982007880562834,1,-0.0982007880562834,-0.0982007880562834,1.5484552717510593,0.5484552717510593,2.332390971854982,-0.33610818664781916
2020-05-31,230.9757080078125,-0.0480522465018479,1,-1,0.4859981188466566,2.253143310546875,Range,-1,boll,0,hold,-0.046916009527802616,0,0.046916009527802616,0.046916009527802616,1.621102614033908,0.621102614033908,2.332390971854982,-0.3049610320071582
2020-06-01,246.99176025390625,0.0670424319228787,1,-1,0.5063090447335576,2.883963012695318,Range,-1,boll,0,hold,0.06934085140049451,0,-0.06934085140049451,-0.06934085140049451,1.5086939785692295,0.5086939785692295,2.332390971854982,-0.35315562580430293
2020-06-02,237.21905517578125,-0.0403709790852891,1,-1,0.5127876655575129,1.9012886047363224,Range,-1,boll,0,hold,-0.03956692752858926,0,0.03956692752858926,0.03956692752858926,1.5683883638820972,0.5683883638820972,2.332390971854982,-0.3275619813282261
2020-06-03,244.1793212890625,0.0289188809948042,1,-1,0.5140465293355684,2.061511230468738,Range,-1,boll,0,hold,0.02934109196296908,0,-0.02934109196296908,-0.02934109196296908,1.522370136663782,0.5223701366637821,2.332390971854982,-0.3472920470734713
2020-06-04,244.4263916015625,0.0010113280587598,1,-1,0.5149926030765206,2.4401863098144645,Range,-1,boll,0,hold,0.0010118396234197746,0,-0.0010118396234197746,-0.0010118396234197746,1.5208297422379946,0.5208297422379946,2.332390971854982,-0.3479524828427636
2020-06-05,241.22198486328125,-0.0131965981868589,1,-1,0.5151586148600363,2.027243041992193,Range,-1,boll,0,hold,-0.01310990485636565,0,0.01310990485636565,0.01310990485636565,1.5407676754614659,0.5407676754614659,2.332390971854982,-0.33940420193100274
2020-06-06,241.9313201904297,0.0029362764545732,1,-1,0.5224863432159532,1.738631439208973,Range,-1,boll,0,hold,0.0029405915366731428,0,-0.0029405915366731428,-0.0029405915366731428,1.5362369070750244,0.5362369070750244,2.332390971854982,-0.3413467443439663
2020-06-07,245.1672515869141,0.0132867521655136,1,-1,0.5228448198392273,1.5321098327636662,Range,-1,boll,0,hold,0.013375413294720806,0,-0.013375413294720806,-0.013375413294720806,1.5156891035242923,0.5156891035242923,2.332390971854982,-0.35015650385627917
2020-06-08,246.30990600585935,0.0046498864092118,1,-1,0.5221640076992364,1.6429397583007983,Range,-1,boll,0,hold,0.004660713906727398,0,-0.004660713906727398,-0.004660713906727398,1.5086249102412215,0.5086249102412215,2.332390971854982,-0.3531852384759525
2020-06-09,244.9114532470703,-0.0056937936859418,1,-1,0.4350582085183281,1.7407356262206974,Range,-1,boll,0,hold,-0.005677614763718752,0,0.005677614763718752,0.005677614763718752,1.517190301304521,0.5171903013045209,2.332390971854982,-0.34951287343653237
2020-06-10,247.4449462890625,0.0102913881289675,1,-1,0.6617102128027007,2.3780670166015625,Range,-1,boll,0,hold,0.01034452659686913,0,-0.01034452659686913,-0.01034452659686913,1.5014956858801645,0.5014956858801645,2.332390971854982,-0.35624185481818915
2020-06-11,231.70266723632807,-0.0657331750632925,1,-1,0.7493706180600586,1.2266738891601676,Range,-1,boll,0,hold,-0.0636193193226281,0,0.0636193193226281,0.0636193193226281,1.5970198193817229,0.5970198193817229,2.332390971854982,-0.31528639981332485
2020-06-12,237.4932098388672,0.0246840899477864,1,-1,0.745082501617799,1.4399406433105355,Range,-1,boll,0,hold,0.024991264328575902,0,-0.024991264328575902,-0.024991264328575902,1.5571082749375798,0.5571082749375798,2.332390971854982,-0.33239825838496084
2020-06-13,238.90884399414065,0.0059430403816791,1,-1,0.7434612433121721,1.8269248962402287,Range,-1,boll,0,hold,0.005960735282637852,0,-0.005960735282637852,-0.005960735282637852,1.547826764704272,0.547826764704272,2.332390971854982,-0.336377655640956
2020-06-14,234.1147003173828,-0.0202709057365183,1,0,0.7639775079568963,1.4397476196289176,Range,0,boll,1,buy,-0.020066832171668825,1,-0.0,-0.0,1.547826764704272,0.547826764704272,2.332390971854982,-0.336377655640956
2020-06-15,229.9289093017578,-0.0180409964063313,0,0,0.7649843850675395,1.4013298034667798,Range,0,boll,0,hold,-0.017879231889114333,0,-0.0,-0.0,1.547826764704272,0.547826764704272,2.332390971854982,-0.336377655640956
2020-06-16,234.41616821289065,0.0193278611888231,0,0,0.7589439038502085,1.277636718750017,Range,0,boll,0,hold,0.01951585350776308,0,0.0,0.0,1.547826764704272,0.547826764704272,2.332390971854982,-0.336377655640956
2020-06-17,233.0282745361328,-0.0059382361976277,0,0,0.8120034088557901,0.6593925476074105,Range,0,boll,0,hold,-0.005920639720965792,0,-0.0,-0.0,1.547826764704272,0.547826764704272,2.332390971854982,-0.336377655640956
2020-06-18,232.1011657714844,-0.0039864601639728,0,0,0.8146885821122277,0.5713020324706974,Range,0,boll,0,hold,-0.003978524779853054,0,-0.0,-0.0,1.547826764704272,0.547826764704272,2.332390971854982,-0.336377655640956
2020-06-19,227.13829040527344,-0.0216142951570666,0,0,0.8157444004295085,-0.7603652954101392,Range,0,boll,0,hold,-0.02138238017769012,0,-0.0,-0.0,1.547826764704272,0.547826764704272,2.332390971854982,-0.336377655640956
2020-06-20,229.27426147460935,0.0093598944834508,0,0,0.7978673156184484,-0.0850723266601676,Range,0,boll,0,hold,0.009403835282570716,0,0.0,0.0,1.547826764704272,0.547826764704272,2.332390971854982,-0.336377655640956
2020-06-21,228.9898223876953,-0.0012413764615539,0,0,0.8038146055466381,-0.9000968933105469,Range,0,boll,0,hold,-0.001240606272525424,0,-0.0,-0.0,1.547826764704272,0.547826764704272,2.332390971854982,-0.336377655640956
2020-06-22,242.5331878662109,0.0574609993489658,0,0,0.83438923934675,0.2657066345214787,Range,0,boll,0,hold,0.05914396254513776,0,0.0,0.0,1.547826764704272,0.547826764704272,2.332390971854982,-0.336377655640956
2020-06-23,244.14215087890625,0.0066120830316997,0,0,0.8192488709351148,-0.0018585205077954,Range,0,boll,0,hold,0.0066339911121067185,0,0.0,0.0,1.547826764704272,0.547826764704272,2.332390971854982,-0.336377655640956
2020-06-24,235.7724609375,-0.0348834498599048,0,0,0.8343782731066557,-0.432696533203142,Trend,0,macd,0,hold,-0.03428203573727662,0,-0.0,-0.0,1.547826764704272,0.547826764704272,2.332390971854982,-0.336377655640956
2020-06-25,232.94448852539065,-0.0120670128571837,0,0,0.835415873790212,-0.4138748168945199,Trend,0,macd,0,hold,-0.011994498428122169,0,-0.0,-0.0,1.547826764704272,0.547826764704272,2.332390971854982,-0.336377655640956
2020-06-26,229.6680450439453,-0.0141651945380486,0,0,0.829351509548468,-0.6131637573242301,Trend,0,macd,0,hold,-0.014065340211250388,0,-0.0,-0.0,1.547826764704272,0.547826764704272,2.332390971854982,-0.336377655640956
2020-06-27,222.9597930908203,-0.0296435288073139,0,0,0.813583016143659,-1.1103729248046648,Trend,0,macd,0,hold,-0.029208468909296514,0,-0.0,-0.0,1.547826764704272,0.547826764704272,2.332390971854982,-0.336377655640956
2020-06-28,225.34716796875,0.0106507266382509,0,0,0.8220421949155349,-1.0481369018554858,Trend,0,macd,0,hold,0.01070764753067932,0,0.0,0.0,1.547826764704272,0.547826764704272,2.332390971854982,-0.336377655640956
2020-06-29,228.1948699951172,0.0125577750722379,0,0,0.6973322810970172,-0.8358291625976619,Trend,0,macd,0,hold,0.012636955023823893,0,0.0,0.0,1.547826764704272,0.547826764704272,2.332390971854982,-0.336377655640956
2020-06-30,226.31500244140625,-0.0082721119487541,0,0,0.6630441455970522,-1.0564971923828068,Trend,0,macd,0,hold,-0.008237992176384878,0,-0.0,-0.0,1.547826764704272,0.547826764704272,2.332390971854982,-0.336377655640956
2020-07-01,231.1134185791016,0.0209807346211167,0,0,0.5935698080859559,-0.0294624328613224,Trend,0,macd,0,hold,0.021202377597294486,0,0.0,0.0,1.547826764704272,0.547826764704272,2.332390971854982,-0.336377655640956
2020-07-02,229.39219665527344,-0.0074753917531015,0,0,0.5656314477554552,-0.4050506591796932,Trend,0,macd,0,hold,-0.007447520504911931,0,-0.0,-0.0,1.547826764704272,0.547826764704272,2.332390971854982,-0.336377655640956
2020-07-03,225.38706970214844,-0.0176139538389541,0,0,0.5514155163874023,-0.6760887145996151,Trend,0,macd,0,hold,-0.017459734949675898,0,-0.0,-0.0,1.547826764704272,0.547826764704272,2.332390971854982,-0.336377655640956
2020-07-04,229.07411193847656,0.0162263501617704,0,0,0.5583258769961802,-0.2520294189453125,Trend,0,macd,0,hold,0.016358712330749814,0,0.0,0.0,1.547826764704272,0.547826764704272,2.332390971854982,-0.336377655640956
2020-07-05,227.6645965576172,-0.0061721059732774,0,0,0.6146660508525946,-0.1132156372070198,Trend,0,macd,0,hold,-0.006153097654430395,0,-0.0,-0.0,1.547826764704272,0.547826764704272,2.332390971854982,-0.336377655640956
2020-07-06,241.51022338867188,0.0590383269267271,0,0,0.6814832712494914,0.3547027587890738,Trend,0,macd,0,hold,0.06081589777420948,0,0.0,0.0,1.547826764704272,0.547826764704272,2.332390971854982,-0.336377655640956
2020-07-07,239.07553100585935,-0.0101322737509789,0,0,0.6839359175870044,0.3023628234863054,Trend,0,macd,0,hold,-0.01008111519525312,0,-0.0,-0.0,1.547826764704272,0.547826764704272,2.332390971854982,-0.336377655640956
2020-07-08,246.6700134277344,0.0312719340703516,0,-1,0.7009872983066259,0.728442382812517,Trend,0,macd,0,hold,0.03176603807977707,0,0.0,0.0,1.547826764704272,0.547826764704272,2.332390971854982,-0.336377655640956
2020-07-09,243.01596069335935,-0.014924342339071,0,-1,0.7233863442744377,0.7938835144042855,Trend,0,macd,0,hold,-0.014813526312332126,0,-0.0,-0.0,1.547826764704272,0.547826764704272,2.332390971854982,-0.336377655640956
2020-07-10,240.9849853515625,-0.0083924929452249,0,-1,0.7218475749699579,0.5855361938476733,Trend,0,macd,0,hold,-0.008357374289335473,0,-0.0,-0.0,1.547826764704272,0.547826764704272,2.332390971854982,-0.336377655640956
2020-07-11,239.4581756591797,-0.0063558604062132,0,-1,0.6340632919265685,0.5234176635742074,Trend,0,macd,0,hold,-0.006335704650459517,0,-0.0,-0.0,1.547826764704272,0.547826764704272,2.332390971854982,-0.336377655640956
2020-07-12,242.13169860839844,0.0111030175563892,0,-1,0.6272698231001069,-0.0200744628906193,Trend,0,macd,0,hold,0.011164884814891307,0,0.0,0.0,1.547826764704272,0.547826764704272,2.332390971854982,-0.336377655640956
2020-07-13,239.6045837402344,-0.0104917903935999,1,-1,0.628583595582125,-0.2268783569336108,Trend,1,macd,1,buy,-0.010436943542246224,1,-0.010436943542246224,-0.010436943542246224,1.531672184147876,0.531672184147876,2.332390971854982,-0.3433038445824045
2020-07-14,240.21148681640625,0.0025297335252932,1,-1,0.6220029568447465,0.2219512939453238,Trend,1,macd,0,hold,0.0025329360010484248,0,0.0025329360010484248,0.0025329360010484248,1.5355518117649085,0.5355518117649085,2.332390971854982,-0.3416404752485972
2020-07-15,238.42352294921875,-0.0074711299732834,0,-1,0.6537448321553431,0.2739517211913949,Trend,0,macd,-1,sell,-0.007443290455772633,1,-0.0,-0.0,1.5355518117649085,0.5355518117649085,2.332390971854982,-0.3416404752485972
2020-07-16,233.6408843994141,-0.0202633459394553,0,0,0.6539323565680999,0.1986419677734545,Trend,0,macd,0,hold,-0.020059424047782826,0,-0.0,-0.0,1.5355518117649085,0.5355518117649085,2.332390971854982,-0.3416404752485972
2020-07-17,232.7730865478516,-0.0037211529112848,0,0,0.6774794723807426,0.4906646728515511,Trend,0,macd,0,hold,-0.0037142380015947607,0,-0.0,-0.0,1.5355518117649085,0.5355518117649085,2.332390971854982,-0.3416404752485972
2020-07-18,235.4838104248047,0.0115780639892724,0,0,0.6837455736072885,0.5068321228027344,Trend,0,macd,0,hold,0.01164534919888971,0,0.0,0.0,1.5355518117649085,0.5355518117649085,2.332390971854982,-0.3416404752485972
2020-07-19,238.48751831054688,0.0126748092800729,0,0,0.6859379724485561,0.5146324157715014,Trend,0,macd,0,hold,0.01275547512299724,0,0.0,0.0,1.5355518117649085,0.5355518117649085,2.332390971854982,-0.3416404752485972
2020-07-20,236.15316772460935,-0.0098363645430391,0,0,0.686768890507771,0.4919082641601449,Trend,0,macd,0,hold,-0.00978814573808362,0,-0.0,-0.0,1.5355518117649085,0.5355518117649085,2.332390971854982,-0.3416404752485972
2020-07-21,245.0167236328125,0.0368458576527108,0,0,0.7248473974413809,0.6951652526855412,Trend,0,macd,0,hold,0.03753308072724826,0,0.0,0.0,1.5355518117649085,0.5355518117649085,2.332390971854982,-0.3416404752485972
2020-07-22,262.1906433105469,0.0677454174374936,0,-1,0.7378633021825585,1.639922332763689,Trend,0,macd,0,hold,0.07009284681918926,0,0.0,0.0,1.5355518117649085,0.5355518117649085,2.332390971854982,-0.3416404752485972
2020-07-23,274.6890563964844,0.0465678685473338,1,-1,0.774061568583153,2.465099334716797,Trend,1,macd,1,buy,0.047669180441096026,1,0.047669180441096026,0.047669180441096026,1.608750308156582,0.6087503081565819,2.332390971854982,-0.3102570162681083
2020-07-24,279.2154235839844,0.0163438574996814,1,-1,0.7443979068453679,2.5070655822753736,Trend,1,macd,0,hold,0.01647814895460087,0,0.01647814895460087,0.01647814895460087,1.6352595353651462,0.6352595353651462,2.332390971854982,-0.29889132864178325
2020-07-25,304.0567626953125,0.0852307919433887,1,-1,0.8362543161464729,3.81960830688476,Trend,1,macd,0,hold,0.08896836282346765,0,0.08896836282346765,0.08896836282346765,1.7807458990180476,0.7807458990180476,2.332390971854982,-0.23651483798970618
2020-07-26,309.64361572265625,0.0182076060816042,1,-1,0.8263851313240501,3.4066696166992188,Trend,1,macd,0,hold,0.018374375158832335,0,0.018374375158832335,0.018374375158832335,1.8134659922291574,0.8134659922291574,2.332390971854982,-0.2224862751947272
2020-07-27,321.5140991210937,0.0376193874526187,1,-1,0.8033088362170776,4.121928405761736,Trend,1,macd,0,hold,0.03833595396673606,0,0.03833595396673606,0.03833595396673606,1.8829869410274958,0.8829869410274958,2.332390971854982,-0.1926795448320867
2020-07-28,316.6572570800781,-0.0152214159019949,1,-1,0.8475875986879048,3.499362182617205,Trend,1,macd,0,hold,-0.015106155699835422,0,-0.015106155699835422,-0.015106155699835422,1.8545422471155777,0.8545422471155777,2.332390971854982,-0.2048750533275151
2020-07-29,318.1908874511719,0.0048314966898594,1,-1,0.8596987363318739,3.7587463378906136,Trend,1,macd,0,hold,0.004843187189946141,0,0.004843187189946141,0.004843187189946141,1.8635241423700217,0.8635241423700217,2.332390971854982,-0.20102411437138434
2020-07-30,334.5866394042969,0.050244380011701,1,-1,0.8739537110208014,4.680082702636696,Trend,1,macd,0,hold,0.05152803741320544,0,0.05152803741320544,0.05152803741320544,1.9595478840984757,0.9595478840984757,2.332390971854982,-0.15985445504446416
2020-07-31,345.5546569824219,0.0322549697586774,1,-1,0.8762671876862679,5.304824066162098,Trend,1,macd,0,hold,0.032780799608892464,0,0.032780799608892464,0.032780799608892464,2.023783430611137,1.0237834306111369,2.332390971854982,-0.13231381229297312
2020-08-01,385.19970703125,0.1086110918997197,1,-1,0.971495873062474,7.153400421142578,Trend,1,macd,0,hold,0.11472873899322056,0,0.11472873899322056,0.11472873899322056,2.2559695516005265,1.2559695516005265,2.332390971854982,-0.032765270135511004
2020-08-02,370.6717224121094,-0.0384450937105725,1,-1,0.992610052715724,6.553356933593761,Trend,1,macd,0,hold,-0.037715461237258996,0,-0.037715461237258996,-0.037715461237258996,2.1708846194247005,1.1708846194247005,2.332390971854982,-0.06924497409704577
2020-08-03,386.295166015625,0.0412849303935006,1,-1,0.996564064116244,7.3041839599609375,Trend,1,macd,0,hold,0.042149003171452204,0,0.042149003171452204,0.042149003171452204,2.2623852421336887,1.2623852421336887,2.332390971854982,-0.030014577558417077
2020-08-04,389.87548828125,0.0092256712878853,1,-1,0.9910326959889542,7.572598266601574,Trend,1,macd,0,hold,0.009268358966418422,0,0.009268358966418422,0.009268358966418422,2.283353840678111,1.283353840678111,2.332390971854982,-0.021024404471035596
2020-08-05,401.590576171875,0.0296056750629129,1,-1,0.9693128176426326,8.397484588623058,Trend,1,macd,0,hold,0.030048280137513927,0,0.030048280137513927,0.030048280137513927,2.3519646965358754,1.3519646965358754,2.3519646965358754,0.0
2020-08-06,394.9619445800781,-0.0166436849701053,1,-1,0.9728305576148484,8.109442901611317,Trend,1,macd,0,hold,-0.016505944076137702,0,-0.016505944076137702,-0.016505944076137702,2.313143298785804,1.3131432987858038,2.3519646965358754,-0.016505944076137813
2020-08-07,379.5128479003906,-0.0399009663519956,1,-1,1.0058261202058183,7.20145187377932,Trend,1,macd,0,hold,-0.03911540565284821,0,-0.03911540565284821,-0.03911540565284821,2.22266376032063,1.2226637603206298,2.3519646965358754,-0.05497571303076454
