date,price,log_return,bollinger_trade,bollinger_trade_action,bollinger_position,macd_trade,macd_trade_action,macd_position,trend_strength,position,trade,asset_ret,trade_size,strategy_ret_gross,strategy_ret_net,equity_curve,cumulative_pnl_series,running_max,drawdown
2019-09-29,8104.185547,-0.017337269,0,hold,1,0,hold,0,-0.300942223147035,0,0.0,-0.017187842868823355,0.0,-0.0,-0.0,1.1535256372295541,0.15352563722955415,1.4549369796133524,-0.20716453468926055
2019-09-30,8293.868164,0.023135804,0,hold,1,0,hold,0,-0.2610133446943685,0,0.0,0.023405512608261514,0.0,0.0,0.0,1.1535256372295541,0.15352563722955415,1.4549369796133524,-0.20716453468926055
2019-10-01,8343.276367,0.005939523,0,hold,1,0,hold,0,-0.2804894610059669,0,0.0,0.005957196572578649,0.0,0.0,0.0,1.1535256372295541,0.15352563722955415,1.4549369796133524,-0.20716453468926055
2019-10-02,8393.041992,0.005947039,0,hold,1,0,hold,0,-0.4337126451930383,0,0.0,0.005964758065169384,0.0,0.0,0.0,1.1535256372295541,0.15352563722955415,1.4549369796133524,-0.20716453468926055
2019-10-03,8259.992188,-0.015979387,0,hold,1,0,hold,0,-0.5419851146167944,0,0.0,-0.01585239346196754,0.0,-0.0,-0.0,1.1535256372295541,0.15352563722955415,1.4549369796133524,-0.20716453468926055
2019-10-04,8205.939453,-0.006565426,0,hold,1,0,hold,0,-0.5445964405926378,0,0.0,-0.006543920837906669,0.0,-0.0,-0.0,1.1535256372295541,0.15352563722955415,1.4549369796133524,-0.20716453468926055
2019-10-05,8151.500488,-0.006656196,0,hold,1,0,hold,0,-0.5482507779081625,0,0.0,-0.006634092941070757,0.0,-0.0,-0.0,1.1535256372295541,0.15352563722955415,1.4549369796133524,-0.20716453468926055
2019-10-06,7988.155762,-0.020242104,0,hold,1,0,hold,0,-0.5421530040246261,0,0.0,-0.020038608381421685,0.0,-0.0,-0.0,1.1535256372295541,0.15352563722955415,1.4549369796133524,-0.20716453468926055
2019-10-07,8245.623047,0.031722605,0,hold,1,0,hold,0,-0.5097890254285344,0,0.0,0.032231129771502776,0.0,0.0,0.0,1.1535256372295541,0.15352563722955415,1.4549369796133524,-0.20716453468926055
2019-10-08,8228.783203,-0.002044365,0,hold,1,0,hold,0,-0.5031956246998713,0,0.0,-0.002042276721117564,0.0,-0.0,-0.0,1.1535256372295541,0.15352563722955415,1.4549369796133524,-0.20716453468926055
2019-10-09,8595.740234,0.043628604,0,hold,1,0,hold,0,-0.3734233885867601,0,0.0,0.0445943248166043,0.0,0.0,0.0,1.1535256372295541,0.15352563722955415,1.4549369796133524,-0.20716453468926055
2019-10-10,8586.473633,-0.001078627,-1,sell,0,1,buy,1,-0.3438777246893231,1,1.0,-0.0010780457235489704,1.0,-0.0010780457235489704,-0.0010780457235489704,1.1522820838493346,0.15228208384933462,1.4549369796133524,-0.20801924757211676
2019-10-11,8321.756836,-0.031314741,0,hold,0,0,hold,1,-0.3992611101324378,1,0.0,-0.030829512593228636,0.0,-0.030829512593228636,-0.030829512593228636,1.1167577888343498,0.11675778883434984,1.4549369796133524,-0.23243562815268692
2019-10-12,8336.555664,0.00177675,0,hold,0,0,hold,1,-0.4677398823263853,1,0.0,0.0017783297795941344,0.0,0.0017783297795941344,0.0017783297795941344,1.1187437524668276,0.11874375246682756,1.4549369796133524,-0.23107064557247547
2019-10-13,8321.005859,-0.001866997,0,hold,0,0,hold,1,-0.4636224988674208,1,0.0,-0.0018652553436604435,0.0,-0.0018652553436604435,-0.0018652553436604435,1.116657009704352,0.116657009704352,1.4549369796133524,-0.23250489515971884
2019-10-14,8374.686523,0.006430503,0,hold,0,0,hold,1,-0.4456669249414081,1,0.0,0.006451222954246383,0.0,0.006451222954246383,0.006451222954246383,1.1238608130373768,0.12386081303737684,1.4549369796133524,-0.22755361312210143
2019-10-15,8205.369141,-0.020424934,0,hold,0,0,hold,1,-0.4647866532079663,1,0.0,-0.020217757588298135,0.0,-0.020217757588298135,-0.020217757588298135,1.1011388675563996,0.10113886755639956,1.4549369796133524,-0.2431707469219555
2019-10-16,8047.526855,-0.019423892,0,hold,0,0,hold,1,-0.4746930131655226,1,0.0,-0.019236463745586296,0.0,-0.019236463745586296,-0.019236463745586296,1.0799568496517948,0.07995684965179484,1.4549369796133524,-0.25772946541039055
2019-10-17,8103.911133,0.00698198,0,hold,0,0,hold,1,-0.4531099716957411,1,0.0,0.007006410667019791,0.0,0.007006410667019791,0.007006410667019791,1.0875234708431163,0.08752347084311629,1.4549369796133524,-0.2525288132190274
2019-10-18,7973.20752,-0.01625994,0,hold,0,0,hold,1,-0.4630898192036043,1,0.0,-0.016128460795647226,0.0,-0.016128460795647226,-0.016128460795647226,1.0699833911792769,0.06998339117927688,1.4549369796133524,-0.2645843729509002
2019-10-19,7988.560547,0.001923726,0,hold,0,0,hold,1,-0.4793508188518601,1,0.0,0.0019255772487407619,0.0,0.0019255772487407619,0.0019255772487407619,1.0720437268538623,0.07204372685386229,1.4549369796133524,-0.26316827335108595
2019-10-20,8222.078125,0.028812404,0,hold,0,0,hold,1,-0.3998536960782621,1,0.0,0.02923149629099253,0.0,0.02923149629099253,0.02923149629099253,1.1033811690791728,0.10338116907917283,1.4549369796133524,-0.24162957946646257
2019-10-21,8243.720703,0.002628793,0,hold,0,0,hold,1,-0.373075587993233,1,0.0,0.002632251563530419,0.0,0.002632251563530419,0.002632251563530419,1.1062855458866514,0.1062855458866514,1.4549369796133524,-0.23963335774127803
2019-10-22,8078.203125,-0.020282321,0,hold,0,0,hold,1,-0.4086323911721907,1,0.0,-0.020078018647546658,0.0,-0.020078018647546658,-0.020078018647546658,1.0840735240668278,0.08407352406682778,1.4549369796133524,-0.2549000133635212
2019-10-23,7514.671875,-0.072312103,1,buy,1,0,hold,1,-0.4344394682555834,1,0.0,-0.06975948008239763,0.0,-0.06975948008239763,-0.06975948008239763,1.0084491186568334,0.008449118656833399,1.4549369796133524,-0.3068778010406833
2019-10-24,7493.48877,-0.00282288,0,hold,1,0,hold,1,-0.2810563042321569,1,0.0,-0.0028188995277987905,0.0,-0.0028188995277987905,-0.0028188995277987905,1.0056064019124424,0.005606401912442438,1.4549369796133524,-0.3088316428800366
2019-10-25,8660.700195,0.144761094,-1,sell,0,0,hold,1,0.0344398023379934,0,-1.0,0.15576341819219142,1.0,0.0,0.0,1.0056064019124424,0.005606401912442438,1.4549369796133524,-0.3088316428800366
2019-10-26,9244.972656,0.065284334,-1,sell,-1,0,hold,1,0.2140679784788402,1,1.0,0.06746249700888085,1.0,0.06746249700888085,0.06746249700888085,1.073447120793572,0.07344712079357207,1.4549369796133524,-0.26220369965519796
2019-10-27,9551.714844,0.032640796,0,hold,-1,0,hold,1,0.2392148393182104,1,0.0,0.033179350487415826,0.0,0.033179350487415826,0.033179350487415826,1.1090633990440895,0.10906339904408946,1.4549369796133524,-0.23772409761773905
2019-10-28,9256.148438,-0.031432677,0,hold,-1,0,hold,1,0.1765051745579891,-1,-1.0,-0.03094380546605857,1.0,0.03094380546605857,0.03094380546605857,1.1433820411136353,0.14338204111363528,1.4549369796133524,-0.21413638038295824
2019-10-29,9427.6875,0.018362812,0,hold,-1,0,hold,1,0.2300404792760944,1,1.0,0.018532445017386268,1.0,0.018532445017386268,0.018532445017386268,1.1645717059244407,0.1645717059244407,1.4549369796133524,-0.19957240606124116
2019-10-30,9205.726563,-0.023825096,0,hold,-1,0,hold,1,0.1576076674971658,-1,-1.0,-0.023543518704878585,1.0,0.023543518704878585,0.023543518704878585,1.1919898216660452,0.19198982166604517,1.4549369796133524,-0.180727524031443
2019-10-31,9199.584961,-0.000667373,0,hold,-1,0,hold,1,0.149121488397946,-1,0.0,-0.0006671501654942347,0.0,0.0006671501654942347,0.0006671501654942347,1.1927850578728372,0.19278505787283717,1.4549369796133524,-0.18018094626351566
2019-11-01,9261.104492,0.006664947,0,hold,-1,0,hold,1,0.1508595759795719,-1,0.0,0.0066872072230215185,0.0,-0.0066872072230215185,-0.0066872072230215185,1.1848086570183178,0.18480865701831783,1.4549369796133524,-0.18566324616123298
2019-11-02,9324.717773,0.006845382,0,hold,-1,0,hold,1,0.1872976006327784,-1,0.0,0.006868865485207598,0.0,-0.006868865485207598,-0.006868865485207598,1.1766703657275495,0.17667036572754946,1.4549369796133524,-0.19125681578301212
2019-11-03,9235.354492,-0.009629701,0,hold,-1,0,hold,1,0.1799681866034508,-1,0.0,-0.009583483723094921,0.0,0.009583483723094921,0.009583483723094921,1.1879469670249476,0.18794696702494762,1.4549369796133524,-0.18350623864090465
2019-11-04,9412.612305,0.019011526,0,hold,-1,0,hold,1,0.2158402363370904,1,1.0,0.019193395678914982,1.0,0.019193395678914982,0.019193395678914982,1.2107477032086245,0.21074770320862446,1.4549369796133524,-0.16783495080977384
2019-11-05,9342.527344,-0.007473715,0,hold,-1,0,hold,1,0.2355616272394467,1,0.0,-0.007445856551721697,0.0,-0.007445856551721697,-0.007445856551721697,1.2017326494902065,0.20173264949020653,1.4549369796133524,-0.17403113239340073
2019-11-06,9360.879883,0.001962481,0,hold,-1,0,hold,1,0.2023902481332825,1,0.0,0.0019644083794718714,0.0,0.0019644083794718714,0.0019644083794718714,1.20409334317675,0.20409334317675,1.4549369796133524,-0.17240859222869143
2019-11-07,9267.561523,-0.010018996,0,hold,-1,0,hold,1,0.1859308665456596,-1,-1.0,-0.009968973127138625,1.0,0.009968973127138625,0.009968973127138625,1.2160969173574454,0.2160969173574454,1.4549369796133524,-0.16415835572436854
2019-11-08,8804.880859,-0.051214084,1,buy,0,0,hold,1,0.0368034922878342,0,1.0,-0.049924746963020405,1.0,-0.0,-0.0,1.2160969173574454,0.2160969173574454,1.4549369796133524,-0.16415835572436854
2019-11-09,8813.582031,0.000987733,0,hold,0,0,hold,1,0.0399693456345891,0,0.0,0.0009882214352854302,0.0,0.0,0.0,1.2160969173574454,0.2160969173574454,1.4549369796133524,-0.16415835572436854
2019-11-10,9055.526367,0.027081275,0,hold,0,0,hold,1,0.1296574787388453,0,0.0,0.027451305853739116,0.0,0.0,0.0,1.2160969173574454,0.2160969173574454,1.4549369796133524,-0.16415835572436854
2019-11-11,8757.788086,-0.033431848,0,hold,0,0,hold,1,0.0708879191209101,0,0.0,-0.03287917995413414,0.0,-0.0,-0.0,1.2160969173574454,0.2160969173574454,1.4549369796133524,-0.16415835572436854
2019-11-12,8815.662109,0.006586553,0,hold,0,-1,sell,0,0.0826554681646472,0,0.0,0.006608292234487445,0.0,0.0,0.0,1.2160969173574454,0.2160969173574454,1.4549369796133524,-0.16415835572436854
2019-11-13,8808.262695,-0.000839701,0,hold,0,0,hold,0,0.0730138322883552,0,0.0,-0.000839348639785964,0.0,-0.0,-0.0,1.2160969173574454,0.2160969173574454,1.4549369796133524,-0.16415835572436854
2019-11-14,8708.094727,-0.011437202,0,hold,0,0,hold,0,0.0856559685083061,0,0.0,-0.011372045937828368,0.0,-0.0,-0.0,1.2160969173574454,0.2160969173574454,1.4549369796133524,-0.16415835572436854
2019-11-15,8491.992188,-0.025129398,1,buy,1,0,hold,0,0.0749850590401585,1,1.0,-0.024816282525034983,1.0,-0.024816282525034983,-0.024816282525034983,1.185917912678479,0.1859179126784789,1.4549369796133524,-0.18490083811490243
2019-11-16,8550.760742,0.006896631,0,hold,1,0,hold,0,0.0753569943933506,1,0.0,0.006920467270688846,0.0,0.006920467270688846,0.006920467270688846,1.1941250187788939,0.19412501877889388,1.4549369796133524,-0.17925997104271074
2019-11-17,8577.975586,0.003177685,0,hold,1,0,hold,0,0.103800021166093,1,0.0,0.0031827395036707617,0.0,0.0031827395036707617,0.0031827395036707617,1.197925607648483,0.197925607648483,1.4549369796133524,-0.17664776933030457
2019-11-18,8309.286133,-0.031824239,0,hold,1,0,hold,0,0.052754240323563,1,0.0,-0.031323177631622734,0.0,-0.031323177631622734,-0.031323177631622734,1.16040277105064,0.16040277105063994,1.4549369796133524,-0.20243777750496417
2019-11-19,8206.145508,-0.012490375,0,hold,1,0,hold,0,-0.0026780927280393,1,0.0,-0.012412693864323754,0.0,-0.012412693864323754,-0.012412693864323754,1.1459990466942753,0.14599904669427533,1.4549369796133524,-0.21233767321054475
2019-11-20,8027.268066,-0.022039072,0,hold,1,0,hold,0,-0.0354464128048656,1,0.0,-0.021797985646929585,0.0,-0.021797985646929585,-0.021797985646929585,1.1210185759230384,0.12101857592303844,1.4549369796133524,-0.22950712530452855
2019-11-21,7642.75,-0.049086768,0,hold,1,0,hold,0,-0.0688411676380982,1,0.0,-0.04790148564100538,0.0,-0.04790148564100538,-0.04790148564100538,1.0673201207051608,0.0673201207051608,1.4549369796133524,-0.26641487867825064
2019-11-22,7296.577637,-0.046352065,0,hold,1,0,hold,0,-0.0357056436303553,1,0.0,-0.04529421517124066,0.0,-0.04529421517124066,-0.04529421517124066,1.0189766935013467,0.018976693501346675,1.4549369796133524,-0.2996420410098186
2019-11-23,7397.796875,0.013776815,0,hold,1,0,hold,0,-0.0154637252253292,1,0.0,0.013872152539942784,0.0,0.013872152539942784,0.013872152539942784,1.0331120936282439,0.033112093628243855,1.4549369796133524,-0.28992656857014387
2019-11-24,7047.916992,-0.048450125,0,hold,1,0,hold,0,-0.3002861418799615,0,-1.0,-0.04729514596195228,1.0,-0.0,-0.0,1.0331120936282439,0.033112093628243855,1.4549369796133524,-0.28992656857014387
2019-11-25,7146.133789,0.013839371,0,hold,1,0,hold,0,-0.4296703320047911,0,0.0,0.013935578002902904,0.0,0.0,0.0,1.0331120936282439,0.033112093628243855,1.4549369796133524,-0.28992656857014387
2019-11-26,7218.371094,0.010057836,0,hold,1,0,hold,0,-0.5017662192421496,0,0.0,0.010108585583885166,0.0,0.0,0.0,1.0331120936282439,0.033112093628243855,1.4549369796133524,-0.28992656857014387
2019-11-27,7531.663574,0.042486626,0,hold,1,0,hold,0,-0.3694279638554267,0,0.0,0.043402102208407234,0.0,0.0,0.0,1.0331120936282439,0.033112093628243855,1.4549369796133524,-0.28992656857014387
2019-11-28,7463.105957,-0.009144268,0,hold,1,0,hold,0,-0.4303568964761936,0,0.0,-0.009102586211719221,0.0,-0.0,-0.0,1.0331120936282439,0.033112093628243855,1.4549369796133524,-0.28992656857014387
2019-11-29,7761.243652,0.03917091,0,hold,1,0,hold,0,-0.3112316800921784,0,0.0,0.03994820611120531,0.0,0.0,0.0,1.0331120936282439,0.033112093628243855,1.4549369796133524,-0.28992656857014387
2019-11-30,7569.629883,-0.024998412,0,hold,1,0,hold,0,-0.3376987409324495,0,0.0,-0.024688539310400825,0.0,-0.0,-0.0,1.0331120936282439,0.033112093628243855,1.4549369796133524,-0.28992656857014387
2019-12-01,7424.29248,-0.019386782,0,hold,1,0,hold,0,-0.3740601616109436,0,0.0,-0.01920006727494039,0.0,-0.0,-0.0,1.0331120936282439,0.033112093628243855,1.4549369796133524,-0.28992656857014387
2019-12-02,7321.988281,-0.013875477,0,hold,1,0,hold,0,-0.4046602340655462,0,0.0,-0.01377965634780598,0.0,-0.0,-0.0,1.0331120936282439,0.033112093628243855,1.4549369796133524,-0.28992656857014387
2019-12-03,7320.145508,-0.000251708,0,hold,1,0,hold,0,-0.3939427784046954,0,0.0,-0.00025167658418445704,0.0,-0.0,-0.0,1.0331120936282439,0.033112093628243855,1.4549369796133524,-0.28992656857014387
2019-12-04,7252.034668,-0.009348133,0,hold,1,0,hold,0,-0.4546195972566796,0,0.0,-0.009304574605185523,0.0,-0.0,-0.0,1.0331120936282439,0.033112093628243855,1.4549369796133524,-0.28992656857014387
2019-12-05,7448.307617,0.026704768,0,hold,1,0,hold,0,-0.3882645167836628,0,0.0,0.027064535400811662,0.0,0.0,0.0,1.0331120936282439,0.033112093628243855,1.4549369796133524,-0.28992656857014387
2019-12-06,7546.996582,0.013162839,0,hold,1,0,hold,0,-0.3657745471447651,0,0.0,0.013249850848634726,0.0,0.0,0.0,1.0331120936282439,0.033112093628243855,1.4549369796133524,-0.28992656857014387
2019-12-07,7556.237793,0.001223739,-1,sell,0,1,buy,1,-0.3510448791581612,1,1.0,0.0012244885630452451,1.0,0.0012244885630452451,0.0012244885630452451,1.0343771275712355,0.034377127571235455,1.4549369796133524,-0.2890570917744356
2019-12-08,7564.345215,0.001072369,0,hold,0,0,hold,1,-0.2806407040495758,1,0.0,0.0010729442643415688,0.0,0.0010729442643415688,0.0010729442643415688,1.0354869565774292,0.035486956577429174,1.4549369796133524,-0.2882942896587807
2019-12-09,7400.899414,-0.021844254,0,hold,0,0,hold,1,-0.3087753743977262,1,0.0,-0.02160739579625326,0.0,-0.02160739579625326,-0.02160739579625326,1.013112780064803,0.013112780064802987,1.4549369796133524,-0.30367239663257695
2019-12-10,7278.119629,-0.016728999,0,hold,0,0,hold,1,-0.3988839318371265,1,0.0,-0.016589846467544578,0.0,-0.016589846467544578,-0.016589846467544578,0.9963053945892206,-0.0036946054107793724,1.4549369796133524,-0.31522436466355575
2019-12-11,7217.427246,-0.008373984,0,hold,0,0,hold,1,-0.3651092584309091,1,0.0,-0.008339019704783124,0.0,-0.008339019704783124,-0.008339019704783124,0.9879971842717594,-0.012002815728240579,1.4549369796133524,-0.32093472217998176
2019-12-12,7243.134277,0.003555472,0,hold,0,0,hold,1,-0.3755974884166675,1,0.0,0.0035617998109016558,0.0,0.0035617998109016558,0.0035617998109016558,0.99151623245587,-0.00848376754413005,1.4549369796133524,-0.3185160276018525
2019-12-13,7269.68457,0.003658879,0,hold,0,0,hold,1,-0.3658153135093708,1,0.0,0.003665580670554336,0.0,0.003665580670554336,0.003665580670554336,0.9951507151921011,-0.004849284807898924,1.4549369796133524,-0.3160179931253373
2019-12-14,7124.673828,-0.020148956,0,hold,0,0,hold,1,-0.3725055990476659,1,0.0,-0.01994732241869479,0.0,-0.01994732241869479,-0.01994732241869479,0.9753001230209696,-0.024699876979030422,1.4549369796133524,-0.3296616027450521
2019-12-15,7152.301758,0.003870282,0,hold,0,0,hold,1,-0.3297897712084487,1,0.0,0.0038777817296591355,0.0,0.0038777817296591355,0.0038777817296591355,0.9790821240189546,-0.020917875981045442,1.4549369796133524,-0.3270621767554879
2019-12-16,6932.480469,-0.031216548,1,buy,1,0,hold,1,-0.3831783156178188,1,0.0,-0.03073434209541348,0.0,-0.03073434209541348,-0.03073434209541348,0.9489906790798519,-0.051009320920148093,1.4549369796133524,-0.34774447802402764
2019-12-17,6640.515137,-0.04302814,0,hold,1,0,hold,1,-0.431692278116871,1,0.0,-0.042115565028359225,0.0,-0.042115565028359225,-0.042115565028359225,0.9090234004237576,-0.09097659957624238,1.4549369796133524,-0.375214587874913
2019-12-18,7276.802734,0.09150204,0,hold,1,-1,sell,0,-0.2126351493025746,0,-1.0,0.0958190116087072,1.0,0.0,0.0,0.9090234004237576,-0.09097659957624238,1.4549369796133524,-0.375214587874913
2019-12-19,7202.844238,-0.0102156,0,hold,1,1,buy,1,-0.2078745357728041,1,1.0,-0.010163597764501375,1.0,-0.010163597764501375,-0.010163597764501375,0.8997844522233313,-0.10021554777666875,1.4549369796133524,-0.38156465549288066
2019-12-20,7218.816406,0.002215026,0,hold,1,0,hold,1,-0.1733546812543037,1,0.0,0.0022174806884946996,0.0,0.0022174806884946996,0.0022174806884946996,0.9017797068699442,-0.09822029313005576,1.4549369796133524,-0.3801932870593536
2019-12-21,7191.158691,-0.003838695,0,hold,1,0,hold,1,-0.1048576208915116,1,0.0,-0.003831336530045637,0.0,-0.003831336530045637,-0.003831336530045637,0.8983246853369595,-0.10167531466304047,1.4549369796133524,-0.3825679751602107
2019-12-22,7511.588867,0.043594698,-1,sell,0,0,hold,1,0.0502249178132238,0,-1.0,0.04455890764878134,1.0,0.0,0.0,0.8983246853369595,-0.10167531466304047,1.4549369796133524,-0.3825679751602107
2019-12-23,7355.628418,-0.020981219,0,hold,0,0,hold,1,-0.0097258515069979,0,0.0,-0.020762644463299562,0.0,-0.0,-0.0,0.8983246853369595,-0.10167531466304047,1.4549369796133524,-0.3825679751602107
2019-12-24,7322.532227,-0.004509591,0,hold,0,0,hold,1,0.0683305233267882,0,0.0,-0.004499437589725264,0.0,-0.0,-0.0,0.8983246853369595,-0.10167531466304047,1.4549369796133524,-0.3825679751602107
2019-12-25,7275.155762,-0.006490977,0,hold,0,0,hold,1,0.0325149260160494,0,0.0,-0.006469956502930807,0.0,-0.0,-0.0,0.8983246853369595,-0.10167531466304047,1.4549369796133524,-0.3825679751602107
2019-12-26,7238.966797,-0.004986735,0,hold,0,0,hold,1,0.005237923130366,0,0.0,-0.004974321675561111,0.0,-0.0,-0.0,0.8983246853369595,-0.10167531466304047,1.4549369796133524,-0.3825679751602107
2019-12-27,7290.088379,0.007037181,0,hold,0,0,hold,1,-0.0658267210544187,0,0.0,0.007061999789968132,0.0,0.0,0.0,0.8983246853369595,-0.10167531466304047,1.4549369796133524,-0.3825679751602107
2019-12-28,7317.990234,0.003820063,0,hold,0,0,hold,1,-0.0399854910992542,0,0.0,0.0038273685515768374,0.0,0.0,0.0,0.8983246853369595,-0.10167531466304047,1.4549369796133524,-0.3825679751602107
2019-12-29,7422.652832,0.014200786,0,hold,0,0,hold,1,-0.0985497664086881,0,0.0,0.014302095883338195,0.0,0.0,0.0,0.8983246853369595,-0.10167531466304047,1.4549369796133524,-0.3825679751602107
2019-12-30,7292.995117,-0.017622203,0,hold,0,0,hold,1,-0.0819955372764382,0,0.0,-0.017467840398115997,0.0,-0.0,-0.0,0.8983246853369595,-0.10167531466304047,1.4549369796133524,-0.3825679751602107
2019-12-31,7193.599121,-0.013722695,0,hold,0,0,hold,1,-0.0693223150746389,0,0.0,-0.013628967852769791,0.0,-0.0,-0.0,0.8983246853369595,-0.10167531466304047,1.4549369796133524,-0.3825679751602107
2020-01-01,7200.174316,0.000913617,0,hold,0,0,hold,1,-0.037688706079646,0,0.0,0.0009140341141340436,0.0,0.0,0.0,0.8983246853369595,-0.10167531466304047,1.4549369796133524,-0.3825679751602107
