date,price,log_return,bollinger_trade,bollinger_trade_action,bollinger_position,macd_trade,macd_trade_action,macd_position,trend_strength,position,trade,asset_ret,trade_size,strategy_ret_gross,strategy_ret_net,equity_curve,cumulative_pnl_series,running_max,drawdown
2019-10-17,178.0283508,0.011382092,0,hold,0,0,hold,1,-0.1872976261135222,0,0.0,0.01144711487591299,0.0,0.0,0.0,0.6834287820966627,-0.3165712179033373,1.1647549353860724,-0.41324242436445935
2019-10-18,173.6213379,-0.025066103,0,hold,0,0,hold,1,-0.2290659712676299,1,1.0,-0.02475455667704818,1.0,-0.02475455667704818,-0.02475455667704818,0.6665108055755249,-0.3334891944244751,1.1647549353860724,-0.42776734802621663
2019-10-19,172.9130249,-0.004087987,0,hold,0,0,hold,1,-0.310617846519725,1,0.0,-0.004079642563334818,0.0,-0.004079642563334818,-0.004079642563334818,0.6637916797241764,-0.3362083202758236,1.1647549353860724,-0.43010185270933887
2019-10-20,175.5343781,0.015046188,0,hold,0,0,hold,1,-0.2741081615160618,1,0.0,0.015159952244869768,0.0,0.015159952244869768,0.015159952244869768,0.6738547298893368,-0.3261452701106632,1.1647549353860724,-0.42146222401197264
2019-10-21,174.92099,-0.003500524,0,hold,0,-1,sell,0,-0.2650077712309865,0,-1.0,-0.00349440438186166,1.0,-0.0,-0.0,0.6738547298893368,-0.3261452701106632,1.1647549353860724,-0.42146222401197264
2019-10-22,172.3008575,-0.015092266,0,hold,0,0,hold,0,-0.2584694027205969,0,0.0,-0.014978948495546374,0.0,-0.0,-0.0,0.6738547298893368,-0.3261452701106632,1.1647549353860724,-0.42146222401197264
2019-10-23,162.4027863,-0.059162536,1,buy,1,0,hold,0,-0.259805167156193,0,0.0,-0.05744644190177639,0.0,-0.0,-0.0,0.6738547298893368,-0.3261452701106632,1.1647549353860724,-0.42146222401197264
2019-10-24,162.1685486,-0.001443367,0,hold,1,0,hold,0,-0.0501314922916423,1,1.0,-0.0014423256234489257,1.0,-0.0014423256234489257,-0.0014423256234489257,0.6728828119459351,-0.32711718805406487,1.1647549353860724,-0.4222966638704134
2019-10-25,181.5232086,0.112747299,-1,sell,0,0,hold,0,0.078683506549663,0,-1.0,0.11934903633959015,1.0,0.0,0.0,0.6728828119459351,-0.32711718805406487,1.1647549353860724,-0.4222966638704134
2019-10-26,179.8354797,-0.009341085,0,hold,0,0,hold,0,0.0988363666950075,0,0.0,-0.009297592924985332,0.0,-0.0,-0.0,0.6728828119459351,-0.32711718805406487,1.1647549353860724,-0.4222966638704134
2019-10-27,184.242218,0.024208863,0,hold,0,0,hold,0,0.0738569774104529,0,0.0,0.024504276393908953,0.0,0.0,0.0,0.6728828119459351,-0.32711718805406487,1.1647549353860724,-0.4222966638704134
2019-10-28,182.6628113,-0.008609402,0,hold,0,1,buy,1,0.0619960089947089,0,0.0,-0.008572447276986361,0.0,-0.0,-0.0,0.6728828119459351,-0.32711718805406487,1.1647549353860724,-0.4222966638704134
2019-10-29,190.3425751,0.041183583,0,hold,0,0,hold,1,0.1479410797239521,0,0.0,0.04204338992345291,0.0,0.0,0.0,0.6728828119459351,-0.32711718805406487,1.1647549353860724,-0.4222966638704134
2019-10-30,184.6921692,-0.030134987,0,hold,0,0,hold,1,0.0369677119973859,0,0.0,-0.029685454749319606,0.0,-0.0,-0.0,0.6728828119459351,-0.32711718805406487,1.1647549353860724,-0.4222966638704134
2019-10-31,183.9669189,-0.003934536,0,hold,0,0,hold,1,0.0515373841246153,0,0.0,-0.00392680590163319,0.0,-0.0,-0.0,0.6728828119459351,-0.32711718805406487,1.1647549353860724,-0.4222966638704134
2019-11-01,183.9698944,1.62e-05,0,hold,0,0,hold,1,0.0260314719379445,0,0.0,1.6174103571353626e-05,0.0,0.0,0.0,0.6728828119459351,-0.32711718805406487,1.1647549353860724,-0.4222966638704134
2019-11-02,183.9257202,-0.000240145,0,hold,0,0,hold,1,0.0728762871630065,0,0.0,-0.00024011646114197038,0.0,-0.0,-0.0,0.6728828119459351,-0.32711718805406487,1.1647549353860724,-0.4222966638704134
2019-11-03,182.4250183,-0.008192752,0,hold,0,0,hold,1,0.0455393898790855,0,0.0,-0.008159282444935578,0.0,-0.0,-0.0,0.6728828119459351,-0.32711718805406487,1.1647549353860724,-0.4222966638704134
2019-11-04,186.3551941,0.021315268,0,hold,0,0,hold,1,0.0814936283906656,0,0.0,0.021544061426578942,0.0,0.0,0.0,0.6728828119459351,-0.32711718805406487,1.1647549353860724,-0.4222966638704134
2019-11-05,189.3041687,0.015700581,0,hold,0,0,hold,1,0.1327091898852526,0,0.0,0.015824482994649225,0.0,0.0,0.0,0.6728828119459351,-0.32711718805406487,1.1647549353860724,-0.4222966638704134
2019-11-06,191.5938416,0.012022643,0,hold,0,0,hold,1,0.0892786931443574,0,0.0,0.012095205909746998,0.0,0.0,0.0,0.6728828119459351,-0.32711718805406487,1.1647549353860724,-0.4222966638704134
2019-11-07,187.9765472,-0.019060516,0,hold,0,0,hold,1,0.0498929559075846,0,0.0,-0.01888001393881955,0.0,-0.0,-0.0,0.6728828119459351,-0.32711718805406487,1.1647549353860724,-0.4222966638704134
2019-11-08,184.2114716,-0.020232807,0,hold,0,0,hold,1,-0.0811971219342509,0,0.0,-0.02002949653072461,0.0,-0.0,-0.0,0.6728828119459351,-0.32711718805406487,1.1647549353860724,-0.4222966638704134
2019-11-09,185.028717,0.004426641,0,hold,0,0,hold,1,-0.0597209256098928,0,0.0,0.004436452262726487,0.0,0.0,0.0,0.6728828119459351,-0.32711718805406487,1.1647549353860724,-0.4222966638704134
2019-11-10,189.4772797,0.023758081,0,hold,0,0,hold,1,0.064926556564073,0,0.0,0.024042552810869866,0.0,0.0,0.0,0.6728828119459351,-0.32711718805406487,1.1647549353860724,-0.4222966638704134
2019-11-11,185.4896393,-0.021270094,0,hold,0,0,hold,1,0.0429233149581006,0,0.0,-0.021045480525758276,0.0,-0.0,-0.0,0.6728828119459351,-0.32711718805406487,1.1647549353860724,-0.4222966638704134
2019-11-12,186.8434143,0.007271882,0,hold,0,0,hold,1,0.0438498476185625,0,0.0,0.007298386072175589,0.0,0.0,0.0,0.6728828119459351,-0.32711718805406487,1.1647549353860724,-0.4222966638704134
2019-11-13,188.2587433,0.007546401,0,hold,0,0,hold,1,0.0123286072179191,0,0.0,0.007574947210756466,0.0,0.0,0.0,0.6728828119459351,-0.32711718805406487,1.1647549353860724,-0.4222966638704134
2019-11-14,185.9996338,-0.012072606,0,hold,0,0,hold,1,0.0450461962240154,0,0.0,-0.012000024330344083,0.0,-0.0,-0.0,0.6728828119459351,-0.32711718805406487,1.1647549353860724,-0.4222966638704134
2019-11-15,180.5211792,-0.029896598,0,hold,0,0,hold,1,0.0441667098404174,0,0.0,-0.029454114979015622,0.0,-0.0,-0.0,0.6728828119459351,-0.32711718805406487,1.1647549353860724,-0.4222966638704134
2019-11-16,183.3483582,0.015539833,0,hold,0,0,hold,1,0.0517144205743087,0,0.0,0.015661203923711176,0.0,0.0,0.0,0.6728828119459351,-0.32711718805406487,1.1647549353860724,-0.4222966638704134
2019-11-17,185.1192322,0.009612176,0,hold,0,0,hold,1,0.1147074715947178,0,0.0,0.009658521174584545,0.0,0.0,0.0,0.6728828119459351,-0.32711718805406487,1.1647549353860724,-0.4222966638704134
2019-11-18,180.5596008,-0.024939194,0,hold,0,0,hold,1,0.073462619952308,0,0.0,-0.024630781717341232,0.0,-0.0,-0.0,0.6728828119459351,-0.32711718805406487,1.1647549353860724,-0.4222966638704134
2019-11-19,177.4555511,-0.01734076,1,buy,1,0,hold,1,0.0183720046419514,1,1.0,-0.017191274716198857,1.0,-0.017191274716198857,-0.017191274716198857,0.6613150986739642,-0.3386849013260358,1.1647549353860724,-0.4322281206262817
2019-11-20,175.698349,-0.009951563,0,hold,1,-1,sell,0,0.0073533815273561,1,0.0,-0.009902209815965568,0.0,-0.009902209815965568,-0.009902209815965568,0.6547666178124286,-0.3452333821875714,1.1647549353860724,-0.43785031690344534
2019-11-21,161.4627228,-0.084494301,0,hold,1,0,hold,0,-0.0923731008997039,1,0.0,-0.08102310739413954,0.0,-0.08102310739413954,-0.08102310739413954,0.6017153918193147,-0.39828460818068534,1.1647549353860724,-0.48339743104855903
2019-11-22,150.2681732,-0.071852778,0,hold,1,0,hold,0,-0.1022926299773894,1,0.0,-0.0693320997309479,0.0,-0.0693320997309479,-0.0693320997309479,0.5599972002640515,-0.44000279973594847,1.1647549353860724,-0.5192145718803642
2019-11-23,153.4177856,0.020743306,0,hold,1,0,hold,0,-0.0719979474919879,1,0.0,0.020959943366104516,0.0,0.020959943366104516,0.020959943366104516,0.5717347098667631,-0.4282652901332369,1.1647549353860724,-0.5091373365357283
2019-11-24,142.8347015,-0.071476797,0,hold,1,0,hold,0,-0.3430736593319263,0,-1.0,-0.0689821200235079,1.0,-0.0,-0.0,0.5717347098667631,-0.4282652901332369,1.1647549353860724,-0.5091373365357283
2019-11-25,146.476532,0.025177196,0,hold,1,0,hold,0,-0.2907747413081141,0,0.0,0.025496818782514197,0.0,0.0,0.0,0.5717347098667631,-0.4282652901332369,1.1647549353860724,-0.5091373365357283
2019-11-26,148.9650726,0.016846642,0,hold,1,0,hold,0,-0.3127235512737629,0,0.0,0.016989346798571336,0.0,0.0,0.0,0.5717347098667631,-0.4282652901332369,1.1647549353860724,-0.5091373365357283
2019-11-27,153.0105591,0.026795066,0,hold,1,0,hold,0,-0.257236696753712,0,0.0,0.027157282102381775,0.0,0.0,0.0,0.5717347098667631,-0.4282652901332369,1.1647549353860724,-0.5091373365357283
2019-11-28,151.7175751,-0.008486199,0,hold,1,0,hold,0,-0.3547305327368951,0,0.0,-0.008450292630817424,0.0,-0.0,-0.0,0.5717347098667631,-0.4282652901332369,1.1647549353860724,-0.5091373365357283
2019-11-29,155.3041534,0.023364741,0,hold,1,0,hold,0,-0.275112942892259,0,0.0,0.023639834064286935,0.0,0.0,0.0,0.5717347098667631,-0.4282652901332369,1.1647549353860724,-0.5091373365357283
2019-11-30,152.5396881,-0.017960662,0,hold,1,0,hold,0,-0.2886917500534207,0,0.0,-0.01780033076694254,0.0,-0.0,-0.0,0.5717347098667631,-0.4282652901332369,1.1647549353860724,-0.5091373365357283
2019-12-01,151.18573,-0.008915731,0,hold,1,0,hold,0,-0.2974650006244612,0,0.0,-0.008876103765941834,0.0,-0.0,-0.0,0.5717347098667631,-0.4282652901332369,1.1647549353860724,-0.5091373365357283
2019-12-02,149.0591583,-0.014165818,0,hold,1,0,hold,0,-0.310492892238432,0,0.0,-0.01406595516653586,0.0,-0.0,-0.0,0.5717347098667631,-0.4282652901332369,1.1647549353860724,-0.5091373365357283
2019-12-03,147.9564209,-0.007425486,0,hold,1,0,hold,0,-0.3080406268552788,0,0.0,-0.007397984884502051,0.0,-0.0,-0.0,0.5717347098667631,-0.4282652901332369,1.1647549353860724,-0.5091373365357283
2019-12-04,146.7477417,-0.008202707,0,hold,1,0,hold,0,-0.3627894144066848,0,0.0,-0.008169156787165899,0.0,-0.0,-0.0,0.5717347098667631,-0.4282652901332369,1.1647549353860724,-0.5091373365357283
2019-12-05,149.2489929,0.016900935,0,hold,1,0,hold,0,-0.3684011982784329,0,0.0,0.017044563487139452,0.0,0.0,0.0,0.5717347098667631,-0.4282652901332369,1.1647549353860724,-0.5091373365357283
2019-12-06,149.1944427,-0.000365565,0,hold,1,0,hold,0,-0.3981465981176093,0,0.0,-0.0003654979436714667,0.0,-0.0,-0.0,0.5717347098667631,-0.4282652901332369,1.1647549353860724,-0.5091373365357283
2019-12-07,148.768158,-0.002861333,0,hold,1,0,hold,0,-0.3795550882536979,0,0.0,-0.002857242483603528,0.0,-0.0,-0.0,0.5717347098667631,-0.4282652901332369,1.1647549353860724,-0.5091373365357283
2019-12-08,151.2647247,0.016642338,0,hold,1,0,hold,0,-0.3229047227391024,0,0.0,0.016781593141725892,0.0,0.0,0.0,0.5717347098667631,-0.4282652901332369,1.1647549353860724,-0.5091373365357283
2019-12-09,148.225174,-0.020298883,0,hold,1,0,hold,0,-0.3530156220810077,0,0.0,-0.020094246732199172,0.0,-0.0,-0.0,0.5717347098667631,-0.4282652901332369,1.1647549353860724,-0.5091373365357283
2019-12-10,146.2670441,-0.013298543,0,hold,1,0,hold,0,-0.4246110202005852,0,0.0,-0.013210508358047268,0.0,-0.0,-0.0,0.5717347098667631,-0.4282652901332369,1.1647549353860724,-0.5091373365357283
2019-12-11,143.6080017,-0.018346643,0,hold,1,0,hold,0,-0.4169995755691776,0,0.0,-0.018179367856658635,0.0,-0.0,-0.0,0.5717347098667631,-0.4282652901332369,1.1647549353860724,-0.5091373365357283
2019-12-12,145.6040039,0.013803257,0,hold,1,0,hold,0,-0.4079962665473051,0,0.0,0.0138989622888126,0.0,0.0,0.0,0.5717347098667631,-0.4282652901332369,1.1647549353860724,-0.5091373365357283
2019-12-13,144.9447479,-0.004538014,0,hold,1,0,hold,0,-0.4317504162319069,0,0.0,-0.0045277326333194035,0.0,-0.0,-0.0,0.5717347098667631,-0.4282652901332369,1.1647549353860724,-0.5091373365357283
2019-12-14,142.8692322,-0.014422869,0,hold,1,0,hold,0,-0.430708585500227,0,0.0,-0.01431935775577009,0.0,-0.0,-0.0,0.5717347098667631,-0.4282652901332369,1.1647549353860724,-0.5091373365357283
2019-12-15,143.1149902,0.001718683,0,hold,1,0,hold,0,-0.3941412263783386,0,0.0,0.001720160430735529,0.0,0.0,0.0,0.5717347098667631,-0.4282652901332369,1.1647549353860724,-0.5091373365357283
2019-12-16,133.6140289,-0.068693172,0,hold,1,0,hold,0,-0.489610723471389,0,0.0,-0.06638690529009306,0.0,-0.0,-0.0,0.5717347098667631,-0.4282652901332369,1.1647549353860724,-0.5091373365357283
2019-12-17,122.6038895,-0.085996515,0,hold,1,0,hold,0,-0.5641232179305146,0,0.0,-0.08240257022891107,0.0,-0.0,-0.0,0.5717347098667631,-0.4282652901332369,1.1647549353860724,-0.5091373365357283
2019-12-18,133.0921936,0.082083325,0,hold,1,0,hold,0,-0.4065825944525185,0,0.0,0.08554625911766034,0.0,0.0,0.0,0.5717347098667631,-0.4282652901332369,1.1647549353860724,-0.5091373365357283
2019-12-19,129.3211365,-0.028743332,0,hold,1,0,hold,0,-0.4099536819865201,0,0.0,-0.028334171960030075,0.0,-0.0,-0.0,0.5717347098667631,-0.4282652901332369,1.1647549353860724,-0.5091373365357283
2019-12-20,129.0660553,-0.001974411,0,hold,1,0,hold,0,-0.4023071939322687,0,0.0,-0.0019724633335557185,0.0,-0.0,-0.0,0.5717347098667631,-0.4282652901332369,1.1647549353860724,-0.5091373365357283
2019-12-21,128.1309509,-0.007271535,0,hold,1,0,hold,0,-0.3248342410892481,0,0.0,-0.007245161385202703,0.0,-0.0,-0.0,0.5717347098667631,-0.4282652901332369,1.1647549353860724,-0.5091373365357283
2019-12-22,132.3725128,0.03256722,0,hold,1,0,hold,0,-0.1870783384249728,1,1.0,0.03310333584670233,1.0,0.03310333584670233,0.03310333584670233,0.5906610359826995,-0.4093389640173005,1.1647549353860724,-0.4928881449324638
2019-12-23,128.61409,-0.028803645,0,hold,1,0,hold,0,-0.2576540061790102,0,-1.0,-0.02839277369976767,1.0,-0.0,-0.0,0.5906610359826995,-0.4093389640173005,1.1647549353860724,-0.4928881449324638
2019-12-24,129.0638885,0.003491172,0,hold,1,0,hold,0,-0.159876306929062,1,1.0,0.003497272343955471,1.0,0.003497272343955471,0.003497272343955471,0.5927267384884939,-0.4072732615115061,1.1647549353860724,-0.49111463666644406
2019-12-25,126.4546356,-0.02042391,0,hold,1,0,hold,0,-0.2352705259132142,0,-1.0,-0.020216754123288272,1.0,-0.0,-0.0,0.5927267384884939,-0.4072732615115061,1.1647549353860724,-0.49111463666644406
2019-12-26,126.3612213,-0.000738991,0,hold,1,0,hold,0,-0.2733021052147218,0,0.0,-0.0007387178774173053,0.0,-0.0,-0.0,0.5927267384884939,-0.4072732615115061,1.1647549353860724,-0.49111463666644406
2019-12-27,127.2146072,0.00673084,0,hold,1,0,hold,0,-0.3244187605320198,0,0.0,0.006753542670927093,0.0,0.0,0.0,0.5927267384884939,-0.4072732615115061,1.1647549353860724,-0.49111463666644406
2019-12-28,128.3227081,0.008672767,0,hold,1,0,hold,0,-0.2949075966742978,0,0.0,0.008710484781499161,0.0,0.0,0.0,0.5927267384884939,-0.4072732615115061,1.1647549353860724,-0.49111463666644406
2019-12-29,134.7579803,0.048932183,-1,sell,0,0,hold,0,-0.2500198230853168,0,0.0,0.05014913023020906,0.0,0.0,0.0,0.5927267384884939,-0.4072732615115061,1.1647549353860724,-0.49111463666644406
2019-12-30,132.6334839,-0.015890868,0,hold,0,1,buy,1,-0.2441334539321746,1,1.0,-0.015765273383219647,1.0,-0.015765273383219647,-0.015765273383219647,0.5833822394146786,-0.4166177605853214,1.1647549353860724,-0.4991373535401167
2019-12-31,129.6108551,-0.023053025,0,hold,0,0,hold,1,-0.2592919647107873,1,0.0,-0.02278933427006191,0.0,-0.02278933427006191,-0.02278933427006191,0.5700873465534402,-0.4299126534465598,1.1647549353860724,-0.5105516798136789
2020-01-01,130.802002,0.009148205,0,hold,0,0,hold,1,-0.221913623349109,1,0.0,0.00919017854701254,0.0,0.00919017854701254,0.00919017854701254,0.5753265510556589,-0.4246734489443411,1.1647549353860724,-0.5060535623616312
2020-01-02,127.4101791,-0.026273105,0,hold,0,0,hold,1,-0.2429767133886807,1,0.0,-0.02593097084247986,0.0,-0.02593097084247986,-0.02593097084247986,0.5604077750353301,-0.4395922249646699,1.1647549353860724,-0.5188620730337785
2020-01-03,134.1717072,0.051708737,0,hold,0,0,hold,1,-0.1395578927946576,0,-1.0,0.05306897885052875,1.0,0.0,0.0,0.5604077750353301,-0.4395922249646699,1.1647549353860724,-0.5188620730337785
2020-01-04,135.0693665,0.006668096,0,hold,0,0,hold,1,-0.1602040347267413,0,0.0,0.006690376970920786,0.0,0.0,0.0,0.5604077750353301,-0.4395922249646699,1.1647549353860724,-0.5188620730337785
2020-01-05,136.2767792,0.008899487,0,hold,0,0,hold,1,-0.1440696020497085,0,0.0,0.008939204582705917,0.0,0.0,0.0,0.5604077750353301,-0.4395922249646699,1.1647549353860724,-0.5188620730337785
2020-01-06,144.3041534,0.05723529,-1,sell,-1,0,hold,1,-0.0458958728300207,-1,-1.0,0.05890493044467249,1.0,-0.05890493044467249,-0.05890493044467249,0.5273969940262203,-0.4726030059737797,1.1647549353860724,-0.5472034691560177
2020-01-07,143.5439911,-0.005281702,0,hold,-1,0,hold,1,-0.0808222371229469,-1,0.0,-0.00526777838398651,0.0,0.00526777838398651,0.00526777838398651,0.5301752045111311,-0.4698247954888689,1.1647549353860724,-0.5448182373784938
2020-01-08,141.2581329,-0.0160526,0,hold,-1,0,hold,1,-0.0735124270705921,-1,0.0,-0.015924443666942234,0.0,0.015924443666942234,0.015924443666942234,0.5386179496889782,-0.46138205031102175,1.1647549353860724,-0.5375697210414081
2020-01-09,138.9792023,-0.016264649,0,hold,-1,0,hold,1,-0.0766379286843691,-1,0.0,-0.01613309303481525,0.0,0.01613309303481525,0.01613309303481525,0.5473075231815321,-0.4526924768184679,1.1647549353860724,-0.5301092903288533
2020-01-10,143.9637756,0.035237412,0,hold,-1,0,hold,1,0.0036519602125775,-1,0.0,0.03586560591447574,0.0,-0.03586560591447574,-0.03586560591447574,0.5276780072410755,-0.4723219927589245,1.1647549353860724,-0.546962205344792
2020-01-11,142.9271088,-0.007226938,0,hold,-1,0,hold,1,-0.0277511625774693,-1,0.0,-0.007200886442991994,0.0,0.007200886442991994,0.007200886442991994,0.5314777566496828,-0.4685222433503172,1.1647549353860724,-0.5436999316310964
2020-01-12,145.8739319,0.020407997,0,hold,-1,0,hold,1,0.0094096283920443,-1,0.0,0.020617663959910715,0.0,-0.020617663959910715,-0.020617663959910715,0.5205199268609124,-0.4794800731390876,1.1647549353860724,-0.5531077731056107
2020-01-13,144.226593,-0.011357143,0,hold,-1,0,hold,1,0.0138055358388219,-1,0.0,-0.011292894340637072,0.0,0.011292894340637072,0.011292894340637072,0.5263981033971489,-0.4736018966028511,1.1647549353860724,-0.5480610664056403
2020-01-14,165.9553528,0.140333168,0,hold,-1,0,hold,1,0.1906492752814905,-1,0.0,0.15065709691970586,0.0,-0.15065709691970586,-0.15065709691970586,0.44709249331529527,-0.5529075066847047,1.1647549353860724,-0.6161488741259543
2020-01-15,166.2306824,0.001657683,0,hold,-1,0,hold,1,0.2949667046589062,1,1.0,0.0016590582669053777,1.0,0.0016590582669053777,0.0016590582669053777,0.44783424581240133,-0.5521657541875986,1.1647549353860724,-0.615512042742312
2020-01-16,164.3910065,-0.011128701,0,hold,-1,0,hold,1,0.4120735262468813,1,0.0,-0.011067005642034222,0.0,-0.011067005642034222,-0.011067005642034222,0.4428780616872994,-0.5571219383127006,1.1647549353860724,-0.6197671731345771
2020-01-17,170.779953,0.038128127,0,hold,-1,0,hold,1,0.3873054588475541,1,0.0,0.038864331060592505,0.0,0.038864331060592505,0.038864331060592505,0.4600902212961881,-0.5399097787038118,1.1647549353860724,-0.6049896786711744
2020-01-18,175.3656769,0.026497473,0,hold,-1,0,hold,1,0.4692568596661622,1,0.0,0.02685165219596941,0.0,0.02685165219596941,0.02685165219596941,0.47244440389719994,-0.5275555961028,1.1647549353860724,-0.5943829989090346
2020-01-19,166.9698486,-0.049060127,0,hold,-1,0,hold,1,0.3566979399507886,1,0.0,-0.04787612062072799,0.0,-0.04787612062072799,-0.04787612062072799,0.4498255986296297,-0.5501744013703703,1.1647549353860724,-0.6138023673790836
2020-01-20,167.1205139,0.000901943,0,hold,-1,0,hold,1,0.3696444334889166,1,0.0,0.0009023503420724222,0.0,0.0009023503420724222,0.0009023503420724222,0.45023149891242603,-0.5497685010875739,1.1647549353860724,-0.6134538818131805
2020-01-21,169.6971588,0.015300237,0,hold,-1,0,hold,1,0.3595350715951461,1,0.0,0.015417885212714255,0.0,0.015417885212714255,0.015417885212714255,0.4571731164818061,-0.542826883518194,1.1647549353860724,-0.6074941581335559
2020-01-22,168.2941589,-0.008302035,0,hold,-1,0,hold,1,0.3910976201984731,1,0.0,-0.008267668769007086,0.0,-0.008267668769007086,-0.008267668769007086,0.4533933605846398,-0.5466066394153601,1.1647549353860724,-0.6107392664240079
2020-01-23,162.9285583,-0.032401582,0,hold,-1,0,hold,1,0.3183546952309788,1,0.0,-0.03188227467352711,0.0,-0.03188227467352711,-0.03188227467352711,0.4389381489273268,-0.5610618510726733,1.1647549353860724,-0.6231497840514963
